pair,timestep,actual,prediction
LOFC_Medial__ROFC_Lateral,1154,5,0
LOFC_Medial__ROFC_Lateral,1155,5,0
LOFC_Medial__ROFC_Lateral,1156,5,0
LOFC_Medial__ROFC_Lateral,1157,5,8
LOFC_Medial__ROFC_Lateral,1158,5,0
LOFC_Medial__ROFC_Lateral,1159,5,8
LOFC_Medial__ROFC_Lateral,1160,5,8
LOFC_Medial__ROFC_Lateral,1161,5,6
LOFC_Medial__ROFC_Lateral,1162,5,6
LOFC_Medial__ROFC_Lateral,1163,5,7
LOFC_Medial__ROFC_Lateral,1164,5,7
LOFC_Medial__ROFC_Lateral,1165,5,1
LOFC_Medial__ROFC_Lateral,1166,5,1
LOFC_Medial__ROFC_Lateral,1167,5,1
LOFC_Medial__ROFC_Lateral,1168,5,1
LOFC_Medial__ROFC_Lateral,1169,5,1
LOFC_Medial__ROFC_Lateral,1170,5,0
LOFC_Medial__ROFC_Lateral,1171,5,0
LOFC_Medial__ROFC_Lateral,1172,5,6
LOFC_Medial__ROFC_Lateral,1173,0,6
LOFC_Medial__ROFC_Lateral,1174,0,6
LOFC_Medial__ROFC_Lateral,1175,0,8
LOFC_Medial__ROFC_Lateral,1176,0,8
LOFC_Medial__ROFC_Lateral,1177,0,8
LOFC_Medial__ROFC_Lateral,1178,6,8
LOFC_Medial__ROFC_Lateral,1179,6,8
LOFC_Medial__ROFC_Lateral,1180,6,8
LOFC_Medial__ROFC_Lateral,1181,6,8
LOFC_Medial__ROFC_Lateral,1182,6,8
LOFC_Medial__ROFC_Lateral,1183,6,8
LOFC_Medial__ROFC_Lateral,1184,6,8
LOFC_Medial__ROFC_Lateral,1185,6,0
LOFC_Medial__ROFC_Lateral,1186,6,8
LOFC_Medial__ROFC_Lateral,1187,6,8
LOFC_Medial__ROFC_Lateral,1188,6,0
LOFC_Medial__ROFC_Lateral,1189,6,0
LOFC_Medial__ROFC_Lateral,1190,6,0
LOFC_Medial__ROFC_Lateral,1191,6,1
LOFC_Medial__ROFC_Lateral,1192,6,0
LOFC_Medial__ROFC_Lateral,1193,6,0
LOFC_Medial__ROFC_Lateral,1194,6,0
LOFC_Medial__ROFC_Medial,956,1,7
LOFC_Medial__ROFC_Medial,957,1,7
LOFC_Medial__ROFC_Medial,958,0,7
LOFC_Medial__ROFC_Medial,959,0,7
LOFC_Medial__ROFC_Medial,960,0,7
LOFC_Medial__ROFC_Medial,961,0,7
LOFC_Medial__ROFC_Medial,962,5,8
LOFC_Medial__ROFC_Medial,963,5,0
LOFC_Medial__ROFC_Medial,964,5,7
LOFC_Medial__ROFC_Medial,965,5,7
LOFC_Medial__ROFC_Medial,966,5,7
LOFC_Medial__ROFC_Medial,967,5,7
LOFC_Medial__ROFC_Medial,968,5,7
LOFC_Medial__ROFC_Medial,969,5,7
LOFC_Medial__ROFC_Medial,970,5,1
LOFC_Medial__ROFC_Medial,971,5,7
LOFC_Medial__ROFC_Medial,972,5,7
LOFC_Medial__ROFC_Medial,973,5,7
LOFC_Medial__ROFC_Medial,974,5,7
LOFC_Medial__ROFC_Medial,975,5,7
LOFC_Medial__ROFC_Medial,976,5,0
LOFC_Medial__ROFC_Medial,977,5,0
LOFC_Medial__ROFC_Medial,978,5,0
LOFC_Medial__ROFC_Medial,979,5,0
LOFC_Medial__ROFC_Medial,980,5,0
LOFC_Medial__ROFC_Medial,981,5,8
LOFC_Medial__ROFC_Medial,982,5,8
LOFC_Medial__ROFC_Medial,983,5,8
LOFC_Medial__ROFC_Medial,984,5,8
LOFC_Medial__ROFC_Medial,985,5,8
LOFC_Medial__ROFC_Medial,986,5,8
LOFC_Medial__ROFC_Medial,987,5,0
LOFC_Medial__ROFC_Medial,988,5,8
LOFC_Medial__ROFC_Medial,989,0,0
LOFC_Medial__ROFC_Medial,990,0,8
LOFC_Medial__ROFC_Medial,991,0,8
LOFC_Medial__ROFC_Medial,992,0,8
LOFC_Medial__ROFC_Medial,993,0,8
LOFC_Medial__ROFC_Medial,994,0,8
LOFC_Medial__ROFC_Medial,995,0,0
LOFC_Medial__ROFC_Medial,996,0,0
LOFC_Medial__ROFC_Medial,997,0,1
LOFC_Medial__ROFC_Medial,998,0,1
LOFC_Medial__ROFC_Medial,999,0,1
LOFC_Medial__ROFC_Medial,1000,0,1
LOFC_Medial__ROFC_Medial,1001,0,0
LOFC_Medial__ROFC_Medial,1002,0,8
LOFC_Medial__ROFC_Medial,1003,0,8
LOFC_Medial__ROFC_Medial,1004,0,8
LOFC_Medial__ROFC_Medial,1005,0,8
LOFC_Medial__ROFC_Medial,1006,0,8
LOFC_Medial__ROFC_Medial,1007,0,8
LOFC_Medial__ROFC_Medial,1008,0,8
LOFC_Medial__ROFC_Medial,1009,0,8
LOFC_Medial__ROFC_Medial,1010,0,8
LOFC_Medial__ROFC_Medial,1011,0,8
LOFC_Medial__ROFC_Medial,1012,0,8
LOFC_Medial__ROFC_Medial,1013,0,1
LOFC_Medial__ROFC_Medial,1014,0,1
LOFC_Medial__ROFC_Medial,1015,0,1
LOFC_Medial__ROFC_Medial,1016,0,1
LOFC_Medial__ROFC_Medial,1017,0,1
LOFC_Medial__ROFC_Medial,1018,0,1
LOFC_Medial__ROFC_Medial,1019,0,1
LOFC_Medial__ROFC_Medial,1020,0,0
LOFC_Medial__ROFC_Medial,1021,0,0
LOFC_Medial__ROFC_Medial,1022,0,0
LOFC_Medial__ROFC_Medial,1023,0,0
LOFC_Medial__ROFC_Medial,1024,0,0
LOFC_Medial__ROFC_Medial,1025,0,0
LOFC_Medial__ROFC_Medial,1026,6,0
LOFC_Medial__ROFC_Medial,1027,6,1
LOFC_Medial__ROFC_Medial,1028,6,1
LOFC_Medial__ROFC_Medial,1029,6,1
LOFC_Medial__ROFC_Medial,1030,6,1
LOFC_Medial__ROFC_Medial,1031,6,1
LOFC_Medial__ROFC_Medial,1032,6,1
LOFC_Medial__ROFC_Medial,1033,6,1
LOFC_Medial__ROFC_Medial,1034,6,0
LOFC_Medial__ROFC_Medial,1035,6,0
LOFC_Medial__ROFC_Medial,1036,6,0
LOFC_Medial__ROFC_Medial,1037,6,0
LOFC_Medial__ROFC_Medial,1038,6,0
LOFC_Medial__ROFC_Medial,1039,6,0
LOFC_Medial__ROFC_Medial,1040,6,0
LOFC_Medial__ROFC_Medial,1041,6,0
LOFC_Medial__ROFC_Medial,1042,6,0
LOFC_Medial__ROFC_Medial,1043,6,1
LOFC_Medial__ROFC_Medial,1044,6,1
LOFC_Medial__ROFC_Medial,1045,6,7
LOFC_Medial__ROFC_Medial,1046,6,7
LOFC_Medial__ROFC_Medial,1047,6,7
LOFC_Medial__ROFC_Medial,1048,6,1
LOFC_Medial__ROFC_Medial,1049,6,1
LOFC_Medial__ROFC_Medial,1050,0,1
LOFC_Medial__ROFC_Medial,1051,0,1
LOFC_Medial__ROFC_Medial,1052,0,8
LOFC_Medial__ROFC_Medial,1053,0,0
LOFC_Medial__ROFC_Medial,1054,0,0
LOFC_Medial__ROFC_Medial,1055,0,0
LOFC_Medial__ROFC_Medial,1056,0,0
LOFC_Medial__ROFC_Medial,1057,0,0
LOFC_Medial__ROFC_Medial,1058,0,0
LOFC_Medial__ROFC_Medial,1059,7,0
LOFC_Medial__ROFC_Medial,1060,7,0
LOFC_Medial__ROFC_Medial,1061,7,0
LOFC_Medial__ROFC_Medial,1062,7,1
LOFC_Medial__ROFC_Medial,1063,7,1
LOFC_Medial__ROFC_Medial,1064,7,1
LOFC_Medial__ROFC_Medial,1065,7,1
LOFC_Medial__ROFC_Medial,1066,7,1
LOFC_Medial__ROFC_Medial,1067,7,0
LOFC_Medial__ROFC_Medial,1068,7,0
LOFC_Medial__ROFC_Medial,1069,7,0
LOFC_Medial__ROFC_Medial,1070,7,0
LOFC_Medial__ROFC_Medial,1071,7,0
LOFC_Medial__ROFC_Medial,1072,7,0
LOFC_Medial__ROFC_Medial,1073,7,8
LOFC_Medial__ROFC_Medial,1074,7,8
LOFC_Medial__ROFC_Medial,1075,7,8
LOFC_Medial__ROFC_Medial,1076,7,0
LOFC_Medial__ROFC_Medial,1077,7,0
LOFC_Medial__ROFC_Medial,1078,7,0
LOFC_Medial__ROFC_Medial,1079,7,7
LOFC_Medial__ROFC_Medial,1080,7,0
LOFC_Medial__ROFC_Medial,1081,0,1
LOFC_Medial__ROFC_Medial,1082,0,6
LOFC_Medial__ROFC_Medial,1083,0,8
LOFC_Medial__ROFC_Medial,1084,0,6
LOFC_Medial__ROFC_Medial,1085,0,6
LOFC_Medial__ROFC_Medial,1086,1,6
LOFC_Medial__ROFC_Medial,1087,1,1
LOFC_Medial__ROFC_Medial,1088,1,1
LOFC_Medial__ROFC_Medial,1089,1,1
LOFC_Medial__ROFC_Medial,1090,1,1
LOFC_Medial__ROFC_Medial,1091,1,1
LOFC_Medial__ROFC_Medial,1092,1,6
LOFC_Medial__ROFC_Medial,1093,1,6
LOFC_Medial__ROFC_Medial,1094,1,1
LOFC_Medial__ROFC_Medial,1095,1,6
LOFC_Medial__ROFC_Medial,1096,1,1
LOFC_Medial__ROFC_Medial,1097,1,1
LOFC_Medial__ROFC_Medial,1098,1,1
LOFC_Medial__ROFC_Medial,1099,1,1
LOFC_Medial__ROFC_Medial,1100,1,1
LOFC_Medial__ROFC_Medial,1101,1,1
LOFC_Medial__ROFC_Medial,1102,1,1
LOFC_Medial__ROFC_Medial,1103,1,1
LOFC_Medial__ROFC_Medial,1104,1,1
LOFC_Medial__ROFC_Medial,1105,1,1
LOFC_Medial__ROFC_Medial,1106,1,1
LOFC_Medial__ROFC_Medial,1107,1,1
LOFC_Medial__ROFC_Medial,1108,1,1
LOFC_Medial__ROFC_Medial,1109,1,1
LOFC_Medial__ROFC_Medial,1110,1,0
LOFC_Medial__ROFC_Medial,1111,1,7
LOFC_Medial__ROFC_Medial,1112,0,7
LOFC_Medial__ROFC_Medial,1113,0,7
LOFC_Medial__ROFC_Medial,1114,0,7
LOFC_Medial__ROFC_Medial,1115,0,7
LOFC_Medial__ROFC_Medial,1116,0,7
LOFC_Medial__ROFC_Medial,1117,0,7
LOFC_Medial__ROFC_Medial,1118,0,7
LOFC_Medial__ROFC_Medial,1119,0,7
LOFC_Medial__ROFC_Medial,1120,0,7
LOFC_Medial__ROFC_Medial,1121,0,1
LOFC_Medial__ROFC_Medial,1122,0,1
LOFC_Medial__ROFC_Medial,1123,0,1
LOFC_Medial__ROFC_Medial,1124,0,1
LOFC_Medial__ROFC_Medial,1125,0,0
LOFC_Medial__ROFC_Medial,1126,0,0
LOFC_Medial__ROFC_Medial,1127,0,0
LOFC_Medial__ROFC_Medial,1128,0,7
LOFC_Medial__ROFC_Medial,1129,0,7
LOFC_Medial__ROFC_Medial,1130,0,7
LOFC_Medial__ROFC_Medial,1131,0,7
LOFC_Medial__ROFC_Medial,1132,0,7
LOFC_Medial__ROFC_Medial,1133,0,0
LOFC_Medial__ROFC_Medial,1134,0,0
LOFC_Medial__ROFC_Medial,1135,0,0
LOFC_Medial__ROFC_Medial,1136,0,7
LOFC_Medial__ROFC_Medial,1137,0,7
LOFC_Medial__ROFC_Medial,1138,0,7
LOFC_Medial__ROFC_Medial,1139,0,0
LOFC_Medial__ROFC_Medial,1140,0,0
LOFC_Medial__ROFC_Medial,1141,0,0
LOFC_Medial__ROFC_Medial,1142,0,0
LOFC_Medial__ROFC_Medial,1143,0,0
LOFC_Medial__ROFC_Medial,1144,0,1
LOFC_Medial__ROFC_Medial,1145,0,1
LOFC_Medial__ROFC_Medial,1146,0,1
LOFC_Medial__ROFC_Medial,1147,0,1
LOFC_Medial__ROFC_Medial,1148,5,1
LOFC_Medial__ROFC_Medial,1149,5,1
LOFC_Medial__ROFC_Medial,1150,5,1
LOFC_Medial__ROFC_Medial,1151,5,1
LOFC_Medial__ROFC_Medial,1152,5,1
LOFC_Medial__ROFC_Medial,1153,5,0
LOFC_Medial__ROFC_Medial,1154,5,0
LOFC_Medial__ROFC_Medial,1155,5,0
LOFC_Medial__ROFC_Medial,1156,5,7
LOFC_Medial__ROFC_Medial,1157,5,0
LOFC_Medial__ROFC_Medial,1158,5,7
LOFC_Medial__ROFC_Medial,1159,5,1
LOFC_Medial__ROFC_Medial,1160,5,0
LOFC_Medial__ROFC_Medial,1161,5,0
LOFC_Medial__ROFC_Medial,1162,5,6
LOFC_Medial__ROFC_Medial,1163,5,6
LOFC_Medial__ROFC_Medial,1164,5,6
LOFC_Medial__ROFC_Medial,1165,5,0
LOFC_Medial__ROFC_Medial,1166,5,0
LOFC_Medial__ROFC_Medial,1167,5,0
LOFC_Medial__ROFC_Medial,1168,5,0
LOFC_Medial__ROFC_Medial,1169,5,0
LOFC_Medial__ROFC_Medial,1170,5,0
LOFC_Medial__ROFC_Medial,1171,5,0
LOFC_Medial__ROFC_Medial,1172,5,0
LOFC_Medial__ROFC_Medial,1173,0,0
LOFC_Medial__ROFC_Medial,1174,0,0
LOFC_Medial__ROFC_Medial,1175,0,0
LOFC_Medial__ROFC_Medial,1176,0,0
LOFC_Medial__ROFC_Medial,1177,0,0
LOFC_Medial__ROFC_Medial,1178,6,6
LOFC_Medial__ROFC_Medial,1179,6,0
LOFC_Medial__ROFC_Medial,1180,6,6
LOFC_Medial__ROFC_Medial,1181,6,0
LOFC_Medial__ROFC_Medial,1182,6,7
LOFC_Medial__ROFC_Medial,1183,6,7
LOFC_Medial__ROFC_Medial,1184,6,1
LOFC_Medial__ROFC_Medial,1185,6,1
LOFC_Medial__ROFC_Medial,1186,6,1
LOFC_Medial__ROFC_Medial,1187,6,1
LOFC_Medial__ROFC_Medial,1188,6,1
LOFC_Medial__ROFC_Medial,1189,6,1
LOFC_Medial__ROFC_Medial,1190,6,1
LOFC_Medial__ROFC_Medial,1191,6,1
LOFC_Medial__ROFC_Medial,1192,6,7
LOFC_Medial__ROFC_Medial,1193,6,7
LOFC_Medial__ROFC_Medial,1194,6,7
RAD__LC,956,1,7
RAD__LC,957,1,0
RAD__LC,958,0,0
RAD__LC,959,0,0
RAD__LC,960,0,0
RAD__LC,961,0,0
RAD__LC,962,5,0
RAD__LC,963,5,0
RAD__LC,964,5,0
RAD__LC,965,5,0
RAD__LC,966,5,0
RAD__LC,967,5,0
RAD__LC,968,5,0
RAD__LC,969,5,0
RAD__LC,970,5,0
RAD__LC,971,5,0
RAD__LC,972,5,0
RAD__LC,973,5,0
RAD__LC,974,5,0
RAD__LC,975,5,0
RAD__LC,976,5,0
RAD__LC,977,5,0
RAD__LC,978,5,0
RAD__LC,979,5,0
RAD__LC,980,5,0
RAD__LC,981,5,0
RAD__LC,982,5,0
RAD__LC,983,5,0
RAD__LC,984,5,0
RAD__LC,985,5,0
RAD__LC,986,5,0
RAD__LC,987,5,0
RAD__LC,988,5,0
RAD__LC,989,0,0
RAD__LC,990,0,0
RAD__LC,991,0,0
RAD__LC,992,0,0
RAD__LC,993,0,0
RAD__LC,994,0,1
RAD__LC,995,0,1
RAD__LC,996,0,1
RAD__LC,997,0,0
RAD__LC,998,0,8
RAD__LC,999,0,8
RAD__LC,1000,0,8
RAD__LC,1001,0,8
RAD__LC,1002,0,0
RAD__LC,1003,0,0
RAD__LC,1004,0,0
RAD__LC,1005,0,0
RAD__LC,1006,0,8
RAD__LC,1007,0,8
RAD__LC,1008,0,8
RAD__LC,1009,0,8
RAD__LC,1010,0,8
RAD__LC,1011,0,0
RAD__LC,1012,0,0
RAD__LC,1013,0,1
RAD__LC,1014,0,1
RAD__LC,1015,0,1
RAD__LC,1016,0,1
RAD__LC,1017,0,8
RAD__LC,1018,0,8
RAD__LC,1019,0,8
RAD__LC,1020,0,8
RAD__LC,1021,0,8
RAD__LC,1022,0,8
RAD__LC,1023,0,0
RAD__LC,1024,0,0
RAD__LC,1025,0,0
RAD__LC,1026,6,0
RAD__LC,1027,6,0
RAD__LC,1028,6,0
RAD__LC,1029,6,0
RAD__LC,1030,6,1
RAD__LC,1031,6,7
RAD__LC,1032,6,7
RAD__LC,1033,6,1
RAD__LC,1034,6,1
RAD__LC,1035,6,1
RAD__LC,1036,6,1
RAD__LC,1037,6,7
RAD__LC,1038,6,7
RAD__LC,1039,6,0
RAD__LC,1040,6,8
RAD__LC,1041,6,8
RAD__LC,1042,6,8
RAD__LC,1043,6,8
RAD__LC,1044,6,8
RAD__LC,1045,6,8
RAD__LC,1046,6,8
RAD__LC,1047,6,0
RAD__LC,1048,6,0
RAD__LC,1049,6,0
RAD__LC,1050,0,0
RAD__LC,1051,0,0
RAD__LC,1052,0,0
RAD__LC,1053,0,0
RAD__LC,1054,0,0
RAD__LC,1055,0,0
RAD__LC,1056,0,0
RAD__LC,1057,0,8
RAD__LC,1058,0,8
RAD__LC,1059,7,0
RAD__LC,1060,7,8
RAD__LC,1061,7,0
RAD__LC,1062,7,0
RAD__LC,1063,7,0
RAD__LC,1064,7,0
RAD__LC,1065,7,0
RAD__LC,1066,7,0
RAD__LC,1067,7,0
RAD__LC,1068,7,0
RAD__LC,1069,7,0
RAD__LC,1070,7,0
RAD__LC,1071,7,0
RAD__LC,1072,7,0
RAD__LC,1073,7,0
RAD__LC,1074,7,0
RAD__LC,1075,7,0
RAD__LC,1076,7,6
RAD__LC,1077,7,6
RAD__LC,1078,7,0
RAD__LC,1079,7,0
RAD__LC,1080,7,0
RAD__LC,1081,0,6
RAD__LC,1082,0,0
RAD__LC,1083,0,0
RAD__LC,1084,0,0
RAD__LC,1085,0,0
RAD__LC,1086,1,7
RAD__LC,1087,1,7
RAD__LC,1088,1,0
RAD__LC,1089,1,0
RAD__LC,1090,1,0
RAD__LC,1091,1,0
RAD__LC,1092,1,0
RAD__LC,1093,1,0
RAD__LC,1094,1,0
RAD__LC,1095,1,0
RAD__LC,1096,1,0
RAD__LC,1097,1,0
RAD__LC,1098,1,0
RAD__LC,1099,1,0
RAD__LC,1100,1,0
RAD__LC,1101,1,0
RAD__LC,1102,1,0
RAD__LC,1103,1,0
RAD__LC,1104,1,0
RAD__LC,1105,1,0
RAD__LC,1106,1,0
RAD__LC,1107,1,0
RAD__LC,1108,1,0
RAD__LC,1109,1,0
RAD__LC,1110,1,0
RAD__LC,1111,1,6
RAD__LC,1112,0,6
RAD__LC,1113,0,6
RAD__LC,1114,0,8
RAD__LC,1115,0,0
RAD__LC,1116,0,0
RAD__LC,1117,0,0
RAD__LC,1118,0,7
RAD__LC,1119,0,7
RAD__LC,1120,0,7
RAD__LC,1121,0,1
RAD__LC,1122,0,1
RAD__LC,1123,0,0
RAD__LC,1124,0,0
RAD__LC,1125,0,0
RAD__LC,1126,0,0
RAD__LC,1127,0,8
RAD__LC,1128,0,8
RAD__LC,1129,0,8
RAD__LC,1130,0,6
RAD__LC,1131,0,0
RAD__LC,1132,0,1
RAD__LC,1133,0,1
RAD__LC,1134,0,1
RAD__LC,1135,0,1
RAD__LC,1136,0,1
RAD__LC,1137,0,1
RAD__LC,1138,0,8
RAD__LC,1139,0,8
RAD__LC,1140,0,8
RAD__LC,1141,0,0
RAD__LC,1142,0,0
RAD__LC,1143,0,0
RAD__LC,1144,0,0
RAD__LC,1145,0,0
RAD__LC,1146,0,0
RAD__LC,1147,0,0
RAD__LC,1148,5,0
RAD__LC,1149,5,0
RAD__LC,1150,5,7
RAD__LC,1151,5,7
RAD__LC,1152,5,6
RAD__LC,1153,5,0
RAD__LC,1154,5,0
RAD__LC,1155,5,0
RAD__LC,1156,5,0
RAD__LC,1157,5,0
RAD__LC,1158,5,7
RAD__LC,1159,5,7
RAD__LC,1160,5,7
RAD__LC,1161,5,8
RAD__LC,1162,5,8
RAD__LC,1163,5,8
RAD__LC,1164,5,8
RAD__LC,1165,5,8
RAD__LC,1166,5,8
RAD__LC,1167,5,8
RAD__LC,1168,5,8
RAD__LC,1169,5,8
RAD__LC,1170,5,8
RAD__LC,1171,5,8
RAD__LC,1172,5,8
RAD__LC,1173,0,0
RAD__LC,1174,0,0
RAD__LC,1175,0,0
RAD__LC,1176,0,6
RAD__LC,1177,0,1
RAD__LC,1178,6,1
RAD__LC,1179,6,1
RAD__LC,1180,6,6
RAD__LC,1181,6,6
RAD__LC,1182,6,6
RAD__LC,1183,6,1
RAD__LC,1184,6,1
RAD__LC,1185,6,7
RAD__LC,1186,6,7
RAD__LC,1187,6,7
RAD__LC,1188,6,7
RAD__LC,1189,6,0
RAD__LC,1190,6,6
RAD__LC,1191,6,8
RAD__LC,1192,6,8
RAD__LC,1193,6,8
RAD__LC,1194,6,8
RAD__LINS,956,1,6
RAD__LINS,957,1,0
RAD__LINS,958,0,0
RAD__LINS,959,0,0
RAD__LINS,960,0,0
RAD__LINS,961,0,0
RAD__LINS,962,5,0
RAD__LINS,963,5,0
RAD__LINS,964,5,0
RAD__LINS,965,5,0
RAD__LINS,966,5,0
RAD__LINS,967,5,1
RAD__LINS,968,5,0
RAD__LINS,969,5,1
RAD__LINS,970,5,1
RAD__LINS,971,5,1
RAD__LINS,972,5,1
RAD__LINS,973,5,0
RAD__LINS,974,5,0
RAD__LINS,975,5,0
RAD__LINS,976,5,0
RAD__LINS,977,5,0
RAD__LINS,978,5,0
RAD__LINS,979,5,0
RAD__LINS,980,5,0
RAD__LINS,981,5,0
RAD__LINS,982,5,0
RAD__LINS,983,5,0
RAD__LINS,984,5,1
RAD__LINS,985,5,0
RAD__LINS,986,5,0
RAD__LINS,987,5,0
RAD__LINS,988,5,0
RAD__LINS,989,0,0
RAD__LINS,990,0,0
RAD__LINS,991,0,0
RAD__LINS,992,0,0
RAD__LINS,993,0,0
RAD__LINS,994,0,0
RAD__LINS,995,0,0
RAD__LINS,996,0,0
RAD__LINS,997,0,0
RAD__LINS,998,0,0
RAD__LINS,999,0,0
RAD__LINS,1000,0,0
RAD__LINS,1001,0,8
RAD__LINS,1002,0,8
RAD__LINS,1003,0,8
RAD__LINS,1004,0,8
RAD__LINS,1005,0,8
RAD__LINS,1006,0,0
RAD__LINS,1007,0,0
RAD__LINS,1008,0,0
RAD__LINS,1009,0,0
RAD__LINS,1010,0,0
RAD__LINS,1011,0,0
RAD__LINS,1012,0,0
RAD__LINS,1013,0,0
RAD__LINS,1014,0,0
RAD__LINS,1015,0,0
RAD__LINS,1016,0,0
RAD__LINS,1017,0,0
RAD__LINS,1018,0,0
RAD__LINS,1019,0,0
RAD__LINS,1020,0,0
RAD__LINS,1021,0,0
RAD__LINS,1022,0,0
RAD__LINS,1023,0,0
RAD__LINS,1024,0,0
RAD__LINS,1025,0,0
RAD__LINS,1026,6,0
RAD__LINS,1027,6,0
RAD__LINS,1028,6,0
RAD__LINS,1029,6,0
RAD__LINS,1030,6,0
RAD__LINS,1031,6,0
RAD__LINS,1032,6,1
RAD__LINS,1033,6,0
RAD__LINS,1034,6,0
RAD__LINS,1035,6,0
RAD__LINS,1036,6,1
RAD__LINS,1037,6,0
RAD__LINS,1038,6,0
RAD__LINS,1039,6,8
RAD__LINS,1040,6,8
RAD__LINS,1041,6,8
RAD__LINS,1042,6,8
RAD__LINS,1043,6,1
RAD__LINS,1044,6,0
RAD__LINS,1045,6,0
RAD__LINS,1046,6,0
RAD__LINS,1047,6,1
RAD__LINS,1048,6,0
RAD__LINS,1049,6,0
RAD__LINS,1050,0,0
RAD__LINS,1051,0,0
RAD__LINS,1052,0,0
RAD__LINS,1053,0,0
RAD__LINS,1054,0,0
RAD__LINS,1055,0,0
RAD__LINS,1056,0,0
RAD__LINS,1057,0,0
RAD__LINS,1058,0,8
RAD__LINS,1059,7,0
RAD__LINS,1060,7,8
RAD__LINS,1061,7,0
RAD__LINS,1062,7,0
RAD__LINS,1063,7,0
RAD__LINS,1064,7,0
RAD__LINS,1065,7,0
RAD__LINS,1066,7,0
RAD__LINS,1067,7,0
RAD__LINS,1068,7,0
RAD__LINS,1069,7,0
RAD__LINS,1070,7,0
RAD__LINS,1071,7,0
RAD__LINS,1072,7,0
RAD__LINS,1073,7,0
RAD__LINS,1074,7,0
RAD__LINS,1075,7,0
RAD__LINS,1076,7,0
RAD__LINS,1077,7,0
RAD__LINS,1078,7,0
RAD__LINS,1079,7,0
RAD__LINS,1080,7,8
RAD__LINS,1081,0,6
RAD__LINS,1082,0,6
RAD__LINS,1083,0,6
RAD__LINS,1084,0,8
RAD__LINS,1085,0,0
RAD__LINS,1086,1,0
RAD__LINS,1087,1,0
RAD__LINS,1088,1,7
RAD__LINS,1089,1,7
RAD__LINS,1090,1,6
RAD__LINS,1091,1,6
RAD__LINS,1092,1,8
RAD__LINS,1093,1,8
RAD__LINS,1094,1,0
RAD__LINS,1095,1,6
RAD__LINS,1096,1,6
RAD__LINS,1097,1,6
RAD__LINS,1098,1,0
RAD__LINS,1099,1,0
RAD__LINS,1100,1,0
RAD__LINS,1101,1,0
RAD__LINS,1102,1,0
RAD__LINS,1103,1,0
RAD__LINS,1104,1,0
RAD__LINS,1105,1,0
RAD__LINS,1106,1,0
RAD__LINS,1107,1,6
RAD__LINS,1108,1,6
RAD__LINS,1109,1,6
RAD__LINS,1110,1,6
RAD__LINS,1111,1,0
RAD__LINS,1112,0,0
RAD__LINS,1113,0,0
RAD__LINS,1114,0,0
RAD__LINS,1115,0,7
RAD__LINS,1116,0,1
RAD__LINS,1117,0,1
RAD__LINS,1118,0,1
RAD__LINS,1119,0,1
RAD__LINS,1120,0,1
RAD__LINS,1121,0,1
RAD__LINS,1122,0,1
RAD__LINS,1123,0,1
RAD__LINS,1124,0,1
RAD__LINS,1125,0,0
RAD__LINS,1126,0,0
RAD__LINS,1127,0,0
RAD__LINS,1128,0,0
RAD__LINS,1129,0,0
RAD__LINS,1130,0,0
RAD__LINS,1131,0,0
RAD__LINS,1132,0,0
RAD__LINS,1133,0,0
RAD__LINS,1134,0,1
RAD__LINS,1135,0,1
RAD__LINS,1136,0,1
RAD__LINS,1137,0,1
RAD__LINS,1138,0,0
RAD__LINS,1139,0,0
RAD__LINS,1140,0,0
RAD__LINS,1141,0,0
RAD__LINS,1142,0,0
RAD__LINS,1143,0,0
RAD__LINS,1144,0,0
RAD__LINS,1145,0,0
RAD__LINS,1146,0,0
RAD__LINS,1147,0,0
RAD__LINS,1148,5,0
RAD__LINS,1149,5,0
RAD__LINS,1150,5,0
RAD__LINS,1151,5,0
RAD__LINS,1152,5,0
RAD__LINS,1153,5,0
RAD__LINS,1154,5,0
RAD__LINS,1155,5,0
RAD__LINS,1156,5,0
RAD__LINS,1157,5,0
RAD__LINS,1158,5,0
RAD__LINS,1159,5,1
RAD__LINS,1160,5,1
RAD__LINS,1161,5,0
RAD__LINS,1162,5,0
RAD__LINS,1163,5,0
RAD__LINS,1164,5,1
RAD__LINS,1165,5,8
RAD__LINS,1166,5,8
RAD__LINS,1167,5,8
RAD__LINS,1168,5,8
RAD__LINS,1169,5,8
RAD__LINS,1170,5,8
RAD__LINS,1171,5,8
RAD__LINS,1172,5,6
RAD__LINS,1173,0,6
RAD__LINS,1174,0,0
RAD__LINS,1175,0,8
RAD__LINS,1176,0,6
RAD__LINS,1177,0,6
RAD__LINS,1178,6,6
RAD__LINS,1179,6,0
RAD__LINS,1180,6,0
RAD__LINS,1181,6,1
RAD__LINS,1182,6,1
RAD__LINS,1183,6,0
RAD__LINS,1184,6,0
RAD__LINS,1185,6,1
RAD__LINS,1186,6,1
RAD__LINS,1187,6,1
RAD__LINS,1188,6,0
RAD__LINS,1189,6,0
RAD__LINS,1190,6,0
RAD__LINS,1191,6,0
RAD__LINS,1192,6,0
RAD__LINS,1193,6,0
RAD__LINS,1194,6,0
RAD__RC,956,1,8
RAD__RC,957,1,8
RAD__RC,958,0,0
RAD__RC,959,0,0
RAD__RC,960,0,0
RAD__RC,961,0,8
RAD__RC,962,5,0
RAD__RC,963,5,0
RAD__RC,964,5,1
RAD__RC,965,5,1
RAD__RC,966,5,1
