pair,timestep,actual,prediction
LOFC_Medial__RINS,746,0,0
LOFC_Medial__RINS,747,0,0
LOFC_Medial__RINS,748,0,0
LOFC_Medial__RINS,749,0,0
LOFC_Medial__RINS,750,0,1
LOFC_Medial__RINS,751,0,0
LOFC_Medial__RINS,752,0,0
LOFC_Medial__RINS,753,0,0
LOFC_Medial__RINS,754,0,0
LOFC_Medial__RINS,755,0,0
LOFC_Medial__RINS,756,0,0
LOFC_Medial__RINS,757,0,0
LOFC_Medial__RINS,758,0,0
LOFC_Medial__RINS,759,0,1
LOFC_Medial__RINS,760,0,0
LOFC_Medial__RINS,761,0,0
LOFC_Medial__RINS,762,0,0
LOFC_Medial__RINS,763,0,1
LOFC_Medial__RINS,764,0,1
LOFC_Medial__RINS,765,0,1
LOFC_Medial__RINS,766,0,0
LOFC_Medial__RINS,767,0,0
LOFC_Medial__RINS,768,0,0
LOFC_Medial__RINS,769,0,0
LOFC_Medial__RINS,770,0,0
LOFC_Medial__RINS,771,0,0
LOFC_Medial__RINS,772,0,0
LOFC_Medial__RINS,773,0,0
LOFC_Medial__RINS,774,0,0
LOFC_Medial__RINS,775,1,0
LOFC_Medial__RINS,776,1,8
LOFC_Medial__RINS,777,1,0
LOFC_Medial__RINS,778,1,0
LOFC_Medial__RINS,779,1,0
LOFC_Medial__RINS,780,1,1
LOFC_Medial__RINS,781,1,0
LOFC_Medial__RINS,782,1,0
LOFC_Medial__RINS,783,1,0
LOFC_Medial__RINS,784,1,0
LOFC_Medial__RINS,785,1,1
LOFC_Medial__RINS,786,1,1
LOFC_Medial__RINS,787,1,1
LOFC_Medial__RINS,788,1,0
LOFC_Medial__RINS,789,1,0
LOFC_Medial__RINS,790,1,0
LOFC_Medial__RINS,791,1,0
LOFC_Medial__RINS,792,1,0
LOFC_Medial__RINS,793,1,1
LOFC_Medial__RINS,794,1,1
LOFC_Medial__RINS,795,1,0
LOFC_Medial__RINS,796,1,0
LOFC_Medial__RINS,797,1,0
LOFC_Medial__RINS,798,1,0
LOFC_Medial__RINS,799,1,0
LOFC_Medial__RINS,800,1,0
LOFC_Medial__RINS,801,1,0
LOFC_Medial__RINS,802,0,0
LOFC_Medial__RINS,803,0,0
LOFC_Medial__RINS,804,0,0
LOFC_Medial__RINS,805,0,0
LOFC_Medial__RINS,806,0,0
LOFC_Medial__RINS,807,6,0
LOFC_Medial__RINS,808,6,0
LOFC_Medial__RINS,809,6,0
LOFC_Medial__RINS,810,6,0
LOFC_Medial__RINS,811,6,0
LOFC_Medial__RINS,812,6,1
LOFC_Medial__RINS,813,6,0
LOFC_Medial__RINS,814,6,0
LOFC_Medial__RINS,815,6,0
LOFC_Medial__RINS,816,6,0
LOFC_Medial__RINS,817,6,0
LOFC_Medial__RINS,818,6,0
LOFC_Medial__RINS,819,6,0
LOFC_Medial__RINS,820,6,0
LOFC_Medial__RINS,821,6,0
LOFC_Medial__RINS,822,6,0
LOFC_Medial__RINS,823,6,0
LOFC_Medial__RINS,824,6,0
LOFC_Medial__RINS,825,6,0
LOFC_Medial__RINS,826,6,8
LOFC_Medial__RINS,827,6,8
LOFC_Medial__RINS,828,6,0
LOFC_Medial__RINS,829,6,0
LOFC_Medial__RINS,830,6,0
LOFC_Medial__RINS,831,6,0
LOFC_Medial__RINS,832,6,0
LOFC_Medial__RINS,833,0,0
LOFC_Medial__RINS,834,0,0
LOFC_Medial__RINS,835,0,0
LOFC_Medial__RINS,836,0,0
LOFC_Medial__RINS,837,0,8
LOFC_Medial__RINS,838,0,0
LOFC_Medial__RINS,839,0,0
LOFC_Medial__RINS,840,0,0
LOFC_Medial__RINS,841,0,0
LOFC_Medial__RINS,842,0,0
LOFC_Medial__RINS,843,0,0
LOFC_Medial__RINS,844,0,8
LOFC_Medial__RINS,845,0,8
LOFC_Medial__RINS,846,0,0
LOFC_Medial__RINS,847,0,0
LOFC_Medial__RINS,848,0,0
LOFC_Medial__RINS,849,0,0
LOFC_Medial__RINS,850,0,0
LOFC_Medial__RINS,851,0,0
LOFC_Medial__RINS,852,0,0
LOFC_Medial__RINS,853,0,0
LOFC_Medial__RINS,854,0,0
LOFC_Medial__ROFC_Lateral,684,0,0
LOFC_Medial__ROFC_Lateral,685,0,0
LOFC_Medial__ROFC_Lateral,686,0,0
LOFC_Medial__ROFC_Lateral,687,0,0
LOFC_Medial__ROFC_Lateral,688,0,0
LOFC_Medial__ROFC_Lateral,689,0,0
LOFC_Medial__ROFC_Lateral,690,0,0
LOFC_Medial__ROFC_Lateral,691,0,0
LOFC_Medial__ROFC_Lateral,692,0,0
LOFC_Medial__ROFC_Lateral,693,0,0
LOFC_Medial__ROFC_Lateral,694,0,0
LOFC_Medial__ROFC_Lateral,695,0,0
LOFC_Medial__ROFC_Lateral,696,0,0
LOFC_Medial__ROFC_Lateral,697,0,0
LOFC_Medial__ROFC_Lateral,698,0,0
LOFC_Medial__ROFC_Lateral,699,0,1
LOFC_Medial__ROFC_Lateral,700,0,0
LOFC_Medial__ROFC_Lateral,701,0,0
LOFC_Medial__ROFC_Lateral,702,0,0
LOFC_Medial__ROFC_Lateral,703,0,0
LOFC_Medial__ROFC_Lateral,704,0,0
LOFC_Medial__ROFC_Lateral,705,0,0
LOFC_Medial__ROFC_Lateral,706,0,0
LOFC_Medial__ROFC_Lateral,707,0,0
LOFC_Medial__ROFC_Lateral,708,0,0
LOFC_Medial__ROFC_Lateral,709,0,0
LOFC_Medial__ROFC_Lateral,710,0,0
LOFC_Medial__ROFC_Lateral,711,0,0
LOFC_Medial__ROFC_Lateral,712,0,0
LOFC_Medial__ROFC_Lateral,713,0,0
LOFC_Medial__ROFC_Lateral,714,0,0
LOFC_Medial__ROFC_Lateral,715,0,0
LOFC_Medial__ROFC_Lateral,716,0,0
LOFC_Medial__ROFC_Lateral,717,0,0
LOFC_Medial__ROFC_Lateral,718,0,0
LOFC_Medial__ROFC_Lateral,719,0,0
LOFC_Medial__ROFC_Lateral,720,0,0
LOFC_Medial__ROFC_Lateral,721,0,0
LOFC_Medial__ROFC_Lateral,722,0,0
LOFC_Medial__ROFC_Lateral,723,0,0
LOFC_Medial__ROFC_Lateral,724,0,0
LOFC_Medial__ROFC_Lateral,725,0,0
LOFC_Medial__ROFC_Lateral,726,0,0
LOFC_Medial__ROFC_Lateral,727,0,0
LOFC_Medial__ROFC_Lateral,728,0,1
LOFC_Medial__ROFC_Lateral,729,0,1
LOFC_Medial__ROFC_Lateral,730,0,1
LOFC_Medial__ROFC_Lateral,731,0,0
LOFC_Medial__ROFC_Lateral,732,0,0
LOFC_Medial__ROFC_Lateral,733,0,1
LOFC_Medial__ROFC_Lateral,734,0,0
LOFC_Medial__ROFC_Lateral,735,0,0
LOFC_Medial__ROFC_Lateral,736,0,0
LOFC_Medial__ROFC_Lateral,737,0,0
LOFC_Medial__ROFC_Lateral,738,0,0
LOFC_Medial__ROFC_Lateral,739,0,0
LOFC_Medial__ROFC_Lateral,740,0,0
LOFC_Medial__ROFC_Lateral,741,0,0
LOFC_Medial__ROFC_Lateral,742,0,0
LOFC_Medial__ROFC_Lateral,743,0,0
LOFC_Medial__ROFC_Lateral,744,0,0
LOFC_Medial__ROFC_Lateral,745,0,0
LOFC_Medial__ROFC_Lateral,746,0,0
LOFC_Medial__ROFC_Lateral,747,0,0
LOFC_Medial__ROFC_Lateral,748,0,0
LOFC_Medial__ROFC_Lateral,749,0,0
LOFC_Medial__ROFC_Lateral,750,0,0
LOFC_Medial__ROFC_Lateral,751,0,0
LOFC_Medial__ROFC_Lateral,752,0,0
LOFC_Medial__ROFC_Lateral,753,0,0
LOFC_Medial__ROFC_Lateral,754,0,0
LOFC_Medial__ROFC_Lateral,755,0,0
LOFC_Medial__ROFC_Lateral,756,0,0
LOFC_Medial__ROFC_Lateral,757,0,0
LOFC_Medial__ROFC_Lateral,758,0,0
LOFC_Medial__ROFC_Lateral,759,0,0
LOFC_Medial__ROFC_Lateral,760,0,0
LOFC_Medial__ROFC_Lateral,761,0,0
LOFC_Medial__ROFC_Lateral,762,0,0
LOFC_Medial__ROFC_Lateral,763,0,0
LOFC_Medial__ROFC_Lateral,764,0,0
LOFC_Medial__ROFC_Lateral,765,0,0
LOFC_Medial__ROFC_Lateral,766,0,0
LOFC_Medial__ROFC_Lateral,767,0,0
LOFC_Medial__ROFC_Lateral,768,0,0
LOFC_Medial__ROFC_Lateral,769,0,0
LOFC_Medial__ROFC_Lateral,770,0,0
LOFC_Medial__ROFC_Lateral,771,0,0
LOFC_Medial__ROFC_Lateral,772,0,0
LOFC_Medial__ROFC_Lateral,773,0,0
LOFC_Medial__ROFC_Lateral,774,0,1
LOFC_Medial__ROFC_Lateral,775,1,1
LOFC_Medial__ROFC_Lateral,776,1,0
LOFC_Medial__ROFC_Lateral,777,1,0
LOFC_Medial__ROFC_Lateral,778,1,0
LOFC_Medial__ROFC_Lateral,779,1,0
LOFC_Medial__ROFC_Lateral,780,1,0
LOFC_Medial__ROFC_Lateral,781,1,0
LOFC_Medial__ROFC_Lateral,782,1,0
LOFC_Medial__ROFC_Lateral,783,1,0
LOFC_Medial__ROFC_Lateral,784,1,0
LOFC_Medial__ROFC_Lateral,785,1,0
LOFC_Medial__ROFC_Lateral,786,1,0
LOFC_Medial__ROFC_Lateral,787,1,0
LOFC_Medial__ROFC_Lateral,788,1,0
LOFC_Medial__ROFC_Lateral,789,1,0
LOFC_Medial__ROFC_Lateral,790,1,0
LOFC_Medial__ROFC_Lateral,791,1,0
LOFC_Medial__ROFC_Lateral,792,1,0
LOFC_Medial__ROFC_Lateral,793,1,0
LOFC_Medial__ROFC_Lateral,794,1,0
LOFC_Medial__ROFC_Lateral,795,1,0
LOFC_Medial__ROFC_Lateral,796,1,0
LOFC_Medial__ROFC_Lateral,797,1,0
LOFC_Medial__ROFC_Lateral,798,1,0
LOFC_Medial__ROFC_Lateral,799,1,0
LOFC_Medial__ROFC_Lateral,800,1,0
LOFC_Medial__ROFC_Lateral,801,1,0
LOFC_Medial__ROFC_Lateral,802,0,0
LOFC_Medial__ROFC_Lateral,803,0,0
LOFC_Medial__ROFC_Lateral,804,0,0
LOFC_Medial__ROFC_Lateral,805,0,0
LOFC_Medial__ROFC_Lateral,806,0,0
LOFC_Medial__ROFC_Lateral,807,6,0
LOFC_Medial__ROFC_Lateral,808,6,0
LOFC_Medial__ROFC_Lateral,809,6,0
LOFC_Medial__ROFC_Lateral,810,6,0
LOFC_Medial__ROFC_Lateral,811,6,0
LOFC_Medial__ROFC_Lateral,812,6,0
LOFC_Medial__ROFC_Lateral,813,6,0
LOFC_Medial__ROFC_Lateral,814,6,0
LOFC_Medial__ROFC_Lateral,815,6,0
LOFC_Medial__ROFC_Lateral,816,6,0
LOFC_Medial__ROFC_Lateral,817,6,0
LOFC_Medial__ROFC_Lateral,818,6,0
LOFC_Medial__ROFC_Lateral,819,6,0
LOFC_Medial__ROFC_Lateral,820,6,0
LOFC_Medial__ROFC_Lateral,821,6,0
LOFC_Medial__ROFC_Lateral,822,6,0
LOFC_Medial__ROFC_Lateral,823,6,0
LOFC_Medial__ROFC_Lateral,824,6,0
LOFC_Medial__ROFC_Lateral,825,6,0
LOFC_Medial__ROFC_Lateral,826,6,0
LOFC_Medial__ROFC_Lateral,827,6,0
LOFC_Medial__ROFC_Lateral,828,6,0
LOFC_Medial__ROFC_Lateral,829,6,0
LOFC_Medial__ROFC_Lateral,830,6,0
LOFC_Medial__ROFC_Lateral,831,6,0
LOFC_Medial__ROFC_Lateral,832,6,0
LOFC_Medial__ROFC_Lateral,833,0,0
LOFC_Medial__ROFC_Lateral,834,0,0
LOFC_Medial__ROFC_Lateral,835,0,0
LOFC_Medial__ROFC_Lateral,836,0,0
LOFC_Medial__ROFC_Lateral,837,0,0
LOFC_Medial__ROFC_Lateral,838,0,0
LOFC_Medial__ROFC_Lateral,839,0,0
LOFC_Medial__ROFC_Lateral,840,0,0
LOFC_Medial__ROFC_Lateral,841,0,0
LOFC_Medial__ROFC_Lateral,842,0,0
LOFC_Medial__ROFC_Lateral,843,0,0
LOFC_Medial__ROFC_Lateral,844,0,0
LOFC_Medial__ROFC_Lateral,845,0,0
LOFC_Medial__ROFC_Lateral,846,0,0
LOFC_Medial__ROFC_Lateral,847,0,8
LOFC_Medial__ROFC_Lateral,848,0,0
LOFC_Medial__ROFC_Lateral,849,0,0
LOFC_Medial__ROFC_Lateral,850,0,0
LOFC_Medial__ROFC_Lateral,851,0,0
LOFC_Medial__ROFC_Lateral,852,0,0
LOFC_Medial__ROFC_Lateral,853,0,0
LOFC_Medial__ROFC_Lateral,854,0,0
LOFC_Medial__ROFC_Medial,684,0,0
LOFC_Medial__ROFC_Medial,685,0,0
LOFC_Medial__ROFC_Medial,686,0,0
LOFC_Medial__ROFC_Medial,687,0,0
LOFC_Medial__ROFC_Medial,688,0,0
LOFC_Medial__ROFC_Medial,689,0,0
LOFC_Medial__ROFC_Medial,690,0,0
LOFC_Medial__ROFC_Medial,691,0,0
LOFC_Medial__ROFC_Medial,692,0,0
LOFC_Medial__ROFC_Medial,693,0,0
LOFC_Medial__ROFC_Medial,694,0,0
LOFC_Medial__ROFC_Medial,695,0,0
LOFC_Medial__ROFC_Medial,696,0,0
LOFC_Medial__ROFC_Medial,697,0,8
LOFC_Medial__ROFC_Medial,698,0,8
LOFC_Medial__ROFC_Medial,699,0,8
LOFC_Medial__ROFC_Medial,700,0,8
LOFC_Medial__ROFC_Medial,701,0,0
LOFC_Medial__ROFC_Medial,702,0,0
LOFC_Medial__ROFC_Medial,703,0,0
LOFC_Medial__ROFC_Medial,704,0,1
LOFC_Medial__ROFC_Medial,705,0,1
LOFC_Medial__ROFC_Medial,706,0,8
LOFC_Medial__ROFC_Medial,707,0,0
LOFC_Medial__ROFC_Medial,708,0,0
LOFC_Medial__ROFC_Medial,709,0,0
LOFC_Medial__ROFC_Medial,710,0,0
LOFC_Medial__ROFC_Medial,711,0,0
LOFC_Medial__ROFC_Medial,712,0,0
LOFC_Medial__ROFC_Medial,713,0,0
LOFC_Medial__ROFC_Medial,714,0,0
LOFC_Medial__ROFC_Medial,715,0,0
LOFC_Medial__ROFC_Medial,716,0,0
LOFC_Medial__ROFC_Medial,717,0,0
LOFC_Medial__ROFC_Medial,718,0,0
LOFC_Medial__ROFC_Medial,719,0,0
LOFC_Medial__ROFC_Medial,720,0,0
LOFC_Medial__ROFC_Medial,721,0,0
LOFC_Medial__ROFC_Medial,722,0,0
LOFC_Medial__ROFC_Medial,723,0,0
LOFC_Medial__ROFC_Medial,724,0,0
LOFC_Medial__ROFC_Medial,725,0,0
LOFC_Medial__ROFC_Medial,726,0,0
LOFC_Medial__ROFC_Medial,727,0,0
LOFC_Medial__ROFC_Medial,728,0,0
LOFC_Medial__ROFC_Medial,729,0,0
LOFC_Medial__ROFC_Medial,730,0,0
LOFC_Medial__ROFC_Medial,731,0,8
LOFC_Medial__ROFC_Medial,732,0,8
LOFC_Medial__ROFC_Medial,733,0,8
LOFC_Medial__ROFC_Medial,734,0,8
LOFC_Medial__ROFC_Medial,735,0,8
LOFC_Medial__ROFC_Medial,736,0,0
LOFC_Medial__ROFC_Medial,737,0,0
LOFC_Medial__ROFC_Medial,738,0,0
LOFC_Medial__ROFC_Medial,739,0,0
LOFC_Medial__ROFC_Medial,740,0,0
LOFC_Medial__ROFC_Medial,741,0,0
LOFC_Medial__ROFC_Medial,742,0,0
LOFC_Medial__ROFC_Medial,743,0,0
LOFC_Medial__ROFC_Medial,744,0,0
LOFC_Medial__ROFC_Medial,745,0,0
LOFC_Medial__ROFC_Medial,746,0,0
LOFC_Medial__ROFC_Medial,747,0,0
LOFC_Medial__ROFC_Medial,748,0,0
LOFC_Medial__ROFC_Medial,749,0,0
LOFC_Medial__ROFC_Medial,750,0,0
LOFC_Medial__ROFC_Medial,751,0,0
LOFC_Medial__ROFC_Medial,752,0,0
LOFC_Medial__ROFC_Medial,753,0,0
LOFC_Medial__ROFC_Medial,754,0,0
LOFC_Medial__ROFC_Medial,755,0,0
LOFC_Medial__ROFC_Medial,756,0,0
LOFC_Medial__ROFC_Medial,757,0,1
LOFC_Medial__ROFC_Medial,758,0,0
LOFC_Medial__ROFC_Medial,759,0,1
LOFC_Medial__ROFC_Medial,760,0,0
LOFC_Medial__ROFC_Medial,761,0,1
LOFC_Medial__ROFC_Medial,762,0,1
LOFC_Medial__ROFC_Medial,763,0,1
LOFC_Medial__ROFC_Medial,764,0,1
LOFC_Medial__ROFC_Medial,765,0,8
LOFC_Medial__ROFC_Medial,766,0,0
LOFC_Medial__ROFC_Medial,767,0,0
LOFC_Medial__ROFC_Medial,768,0,0
LOFC_Medial__ROFC_Medial,769,0,0
LOFC_Medial__ROFC_Medial,770,0,0
LOFC_Medial__ROFC_Medial,771,0,0
LOFC_Medial__ROFC_Medial,772,0,0
LOFC_Medial__ROFC_Medial,773,0,0
LOFC_Medial__ROFC_Medial,774,0,0
LOFC_Medial__ROFC_Medial,775,1,8
LOFC_Medial__ROFC_Medial,776,1,8
LOFC_Medial__ROFC_Medial,777,1,8
LOFC_Medial__ROFC_Medial,778,1,0
LOFC_Medial__ROFC_Medial,779,1,1
LOFC_Medial__ROFC_Medial,780,1,0
LOFC_Medial__ROFC_Medial,781,1,0
LOFC_Medial__ROFC_Medial,782,1,0
LOFC_Medial__ROFC_Medial,783,1,1
LOFC_Medial__ROFC_Medial,784,1,1
LOFC_Medial__ROFC_Medial,785,1,1
LOFC_Medial__ROFC_Medial,786,1,1
LOFC_Medial__ROFC_Medial,787,1,1
LOFC_Medial__ROFC_Medial,788,1,0
LOFC_Medial__ROFC_Medial,789,1,0
LOFC_Medial__ROFC_Medial,790,1,0
LOFC_Medial__ROFC_Medial,791,1,1
LOFC_Medial__ROFC_Medial,792,1,1
LOFC_Medial__ROFC_Medial,793,1,1
LOFC_Medial__ROFC_Medial,794,1,1
LOFC_Medial__ROFC_Medial,795,1,0
LOFC_Medial__ROFC_Medial,796,1,0
LOFC_Medial__ROFC_Medial,797,1,0
LOFC_Medial__ROFC_Medial,798,1,0
LOFC_Medial__ROFC_Medial,799,1,1
LOFC_Medial__ROFC_Medial,800,1,0
LOFC_Medial__ROFC_Medial,801,1,1
LOFC_Medial__ROFC_Medial,802,0,1
LOFC_Medial__ROFC_Medial,803,0,1
LOFC_Medial__ROFC_Medial,804,0,1
LOFC_Medial__ROFC_Medial,805,0,1
LOFC_Medial__ROFC_Medial,806,0,0
LOFC_Medial__ROFC_Medial,807,6,0
LOFC_Medial__ROFC_Medial,808,6,1
LOFC_Medial__ROFC_Medial,809,6,1
LOFC_Medial__ROFC_Medial,810,6,1
LOFC_Medial__ROFC_Medial,811,6,1
LOFC_Medial__ROFC_Medial,812,6,1
LOFC_Medial__ROFC_Medial,813,6,0
LOFC_Medial__ROFC_Medial,814,6,0
LOFC_Medial__ROFC_Medial,815,6,0
LOFC_Medial__ROFC_Medial,816,6,0
LOFC_Medial__ROFC_Medial,817,6,1
LOFC_Medial__ROFC_Medial,818,6,0
LOFC_Medial__ROFC_Medial,819,6,0
LOFC_Medial__ROFC_Medial,820,6,0
LOFC_Medial__ROFC_Medial,821,6,0
LOFC_Medial__ROFC_Medial,822,6,0
LOFC_Medial__ROFC_Medial,823,6,0
LOFC_Medial__ROFC_Medial,824,6,0
LOFC_Medial__ROFC_Medial,825,6,0
LOFC_Medial__ROFC_Medial,826,6,0
LOFC_Medial__ROFC_Medial,827,6,0
LOFC_Medial__ROFC_Medial,828,6,0
LOFC_Medial__ROFC_Medial,829,6,0
LOFC_Medial__ROFC_Medial,830,6,0
LOFC_Medial__ROFC_Medial,831,6,0
LOFC_Medial__ROFC_Medial,832,6,0
LOFC_Medial__ROFC_Medial,833,0,0
LOFC_Medial__ROFC_Medial,834,0,0
LOFC_Medial__ROFC_Medial,835,0,0
LOFC_Medial__ROFC_Medial,836,0,0
LOFC_Medial__ROFC_Medial,837,0,0
LOFC_Medial__ROFC_Medial,838,0,0
LOFC_Medial__ROFC_Medial,839,0,0
LOFC_Medial__ROFC_Medial,840,0,0
LOFC_Medial__ROFC_Medial,841,0,0
LOFC_Medial__ROFC_Medial,842,0,0
LOFC_Medial__ROFC_Medial,843,0,0
LOFC_Medial__ROFC_Medial,844,0,8
LOFC_Medial__ROFC_Medial,845,0,8
LOFC_Medial__ROFC_Medial,846,0,8
LOFC_Medial__ROFC_Medial,847,0,8
LOFC_Medial__ROFC_Medial,848,0,8
LOFC_Medial__ROFC_Medial,849,0,8
LOFC_Medial__ROFC_Medial,850,0,8
LOFC_Medial__ROFC_Medial,851,0,8
LOFC_Medial__ROFC_Medial,852,0,0
LOFC_Medial__ROFC_Medial,853,0,0
LOFC_Medial__ROFC_Medial,854,0,0
RAD__LC,684,0,0
RAD__LC,685,0,0
RAD__LC,686,0,0
RAD__LC,687,0,0
RAD__LC,688,0,0
RAD__LC,689,0,0
RAD__LC,690,0,0
RAD__LC,691,0,0
RAD__LC,692,0,0
RAD__LC,693,0,0
RAD__LC,694,0,0
RAD__LC,695,0,0
RAD__LC,696,0,0
RAD__LC,697,0,0
RAD__LC,698,0,1
RAD__LC,699,0,0
RAD__LC,700,0,8
RAD__LC,701,0,0
RAD__LC,702,0,8
RAD__LC,703,0,8
RAD__LC,704,0,8
RAD__LC,705,0,8
RAD__LC,706,0,0
RAD__LC,707,0,0
RAD__LC,708,0,0
RAD__LC,709,0,8
RAD__LC,710,0,8
RAD__LC,711,0,8
RAD__LC,712,0,0
RAD__LC,713,0,0
RAD__LC,714,0,0
RAD__LC,715,0,0
RAD__LC,716,0,0
RAD__LC,717,0,0
RAD__LC,718,0,0
RAD__LC,719,0,0
RAD__LC,720,0,0
RAD__LC,721,0,0
RAD__LC,722,0,0
RAD__LC,723,0,0
RAD__LC,724,0,0
RAD__LC,725,0,0
RAD__LC,726,0,0
RAD__LC,727,0,0
RAD__LC,728,0,0
RAD__LC,729,0,0
RAD__LC,730,0,0
RAD__LC,731,0,0
RAD__LC,732,0,8
RAD__LC,733,0,8
RAD__LC,734,0,8
RAD__LC,735,0,8
RAD__LC,736,0,0
RAD__LC,737,0,0
RAD__LC,738,0,0
RAD__LC,739,0,0
RAD__LC,740,0,0
RAD__LC,741,0,0
RAD__LC,742,0,0
RAD__LC,743,0,0
RAD__LC,744,0,0
RAD__LC,745,0,0
RAD__LC,746,0,0
RAD__LC,747,0,0
RAD__LC,748,0,0
RAD__LC,749,0,0
RAD__LC,750,0,0
RAD__LC,751,0,0
RAD__LC,752,0,0
RAD__LC,753,0,0
RAD__LC,754,0,0
RAD__LC,755,0,0
RAD__LC,756,0,0
RAD__LC,757,0,0
RAD__LC,758,0,0
RAD__LC,759,0,8
RAD__LC,760,0,8
RAD__LC,761,0,8
RAD__LC,762,0,8
RAD__LC,763,0,8
RAD__LC,764,0,0
RAD__LC,765,0,0
RAD__LC,766,0,0
RAD__LC,767,0,0
RAD__LC,768,0,0
RAD__LC,769,0,0
RAD__LC,770,0,0
RAD__LC,771,0,0
RAD__LC,772,0,0
RAD__LC,773,0,0
RAD__LC,774,0,0
RAD__LC,775,1,0
RAD__LC,776,1,0
RAD__LC,777,1,1
RAD__LC,778,1,1
RAD__LC,779,1,8
RAD__LC,780,1,0
RAD__LC,781,1,0
RAD__LC,782,1,0
RAD__LC,783,1,8
RAD__LC,784,1,8
RAD__LC,785,1,0
RAD__LC,786,1,0
RAD__LC,787,1,8
RAD__LC,788,1,8
RAD__LC,789,1,8
RAD__LC,790,1,8
RAD__LC,791,1,8
RAD__LC,792,1,8
RAD__LC,793,1,8
RAD__LC,794,1,8
RAD__LC,795,1,8
RAD__LC,796,1,8
RAD__LC,797,1,8
RAD__LC,798,1,0
RAD__LC,799,1,0
RAD__LC,800,1,0
RAD__LC,801,1,8
RAD__LC,802,0,8
RAD__LC,803,0,0
RAD__LC,804,0,0
RAD__LC,805,0,0
RAD__LC,806,0,8
RAD__LC,807,6,8
RAD__LC,808,6,8
RAD__LC,809,6,8
RAD__LC,810,6,8
RAD__LC,811,6,0
RAD__LC,812,6,0
RAD__LC,813,6,8
RAD__LC,814,6,8
RAD__LC,815,6,8
RAD__LC,816,6,8
RAD__LC,817,6,0
RAD__LC,818,6,0
RAD__LC,819,6,0
RAD__LC,820,6,0
RAD__LC,821,6,0
RAD__LC,822,6,0
RAD__LC,823,6,0
RAD__LC,824,6,0
RAD__LC,825,6,0
RAD__LC,826,6,0
RAD__LC,827,6,0
RAD__LC,828,6,0
RAD__LC,829,6,0
RAD__LC,830,6,0
RAD__LC,831,6,0
RAD__LC,832,6,0
RAD__LC,833,0,0
RAD__LC,834,0,0
RAD__LC,835,0,0
RAD__LC,836,0,0
RAD__LC,837,0,0
RAD__LC,838,0,0
RAD__LC,839,0,0
RAD__LC,840,0,0
RAD__LC,841,0,0
RAD__LC,842,0,0
RAD__LC,843,0,0
RAD__LC,844,0,0
RAD__LC,845,0,0
RAD__LC,846,0,0
RAD__LC,847,0,0
RAD__LC,848,0,0
RAD__LC,849,0,0
RAD__LC,850,0,0
RAD__LC,851,0,0
RAD__LC,852,0,8
RAD__LC,853,0,8
RAD__LC,854,0,8
RAD__LINS,684,0,0
RAD__LINS,685,0,0
RAD__LINS,686,0,0
RAD__LINS,687,0,0
RAD__LINS,688,0,0
RAD__LINS,689,0,0
RAD__LINS,690,0,0
RAD__LINS,691,0,0
RAD__LINS,692,0,0
RAD__LINS,693,0,0
RAD__LINS,694,0,0
RAD__LINS,695,0,0
RAD__LINS,696,0,1
RAD__LINS,697,0,1
RAD__LINS,698,0,1
RAD__LINS,699,0,0
RAD__LINS,700,0,0
RAD__LINS,701,0,8
RAD__LINS,702,0,8
RAD__LINS,703,0,8
RAD__LINS,704,0,8
RAD__LINS,705,0,8
RAD__LINS,706,0,8
RAD__LINS,707,0,8
RAD__LINS,708,0,0
RAD__LINS,709,0,8
RAD__LINS,710,0,0
RAD__LINS,711,0,8
RAD__LINS,712,0,0
RAD__LINS,713,0,0
RAD__LINS,714,0,0
RAD__LINS,715,0,0
RAD__LINS,716,0,0
RAD__LINS,717,0,0
RAD__LINS,718,0,0
RAD__LINS,719,0,0
RAD__LINS,720,0,0
RAD__LINS,721,0,0
RAD__LINS,722,0,0
RAD__LINS,723,0,0
RAD__LINS,724,0,0
RAD__LINS,725,0,0
RAD__LINS,726,0,0
RAD__LINS,727,0,0
RAD__LINS,728,0,0
RAD__LINS,729,0,0
RAD__LINS,730,0,0
RAD__LINS,731,0,0
RAD__LINS,732,0,0
RAD__LINS,733,0,0
RAD__LINS,734,0,0
RAD__LINS,735,0,8
RAD__LINS,736,0,8
RAD__LINS,737,0,0
RAD__LINS,738,0,0
RAD__LINS,739,0,0
RAD__LINS,740,0,0
RAD__LINS,741,0,0
RAD__LINS,742,0,0
RAD__LINS,743,0,0
RAD__LINS,744,0,0
RAD__LINS,745,0,0
RAD__LINS,746,0,0
RAD__LINS,747,0,0
RAD__LINS,748,0,0
RAD__LINS,749,0,0
RAD__LINS,750,0,0
RAD__LINS,751,0,0
RAD__LINS,752,0,0
RAD__LINS,753,0,0
RAD__LINS,754,0,0
RAD__LINS,755,0,0
RAD__LINS,756,0,0
RAD__LINS,757,0,0
RAD__LINS,758,0,0
RAD__LINS,759,0,8
RAD__LINS,760,0,8
RAD__LINS,761,0,8
RAD__LINS,762,0,8
RAD__LINS,763,0,8
RAD__LINS,764,0,8
RAD__LINS,765,0,8
RAD__LINS,766,0,8
RAD__LINS,767,0,0
RAD__LINS,768,0,8
RAD__LINS,769,0,0
RAD__LINS,770,0,0
RAD__LINS,771,0,0
RAD__LINS,772,0,0
RAD__LINS,773,0,0
RAD__LINS,774,0,0
RAD__LINS,775,1,0
RAD__LINS,776,1,1
