pair,timestep,actual,prediction
LOFC_Medial__ROFC_Lateral,2383,6,6
LOFC_Medial__ROFC_Lateral,2384,6,6
LOFC_Medial__ROFC_Lateral,2385,6,6
LOFC_Medial__ROFC_Lateral,2386,6,6
LOFC_Medial__ROFC_Lateral,2387,6,6
LOFC_Medial__ROFC_Lateral,2388,6,6
LOFC_Medial__ROFC_Lateral,2389,6,6
LOFC_Medial__ROFC_Lateral,2390,6,7
LOFC_Medial__ROFC_Lateral,2391,6,7
LOFC_Medial__ROFC_Lateral,2392,6,7
LOFC_Medial__ROFC_Lateral,2393,6,7
LOFC_Medial__ROFC_Lateral,2394,6,7
LOFC_Medial__ROFC_Lateral,2395,6,7
LOFC_Medial__ROFC_Lateral,2396,6,7
LOFC_Medial__ROFC_Lateral,2397,6,0
LOFC_Medial__ROFC_Lateral,2398,6,0
LOFC_Medial__ROFC_Lateral,2399,6,0
LOFC_Medial__ROFC_Lateral,2400,6,0
LOFC_Medial__ROFC_Lateral,2401,6,1
LOFC_Medial__ROFC_Lateral,2402,6,0
LOFC_Medial__ROFC_Lateral,2403,6,8
LOFC_Medial__ROFC_Lateral,2404,6,7
LOFC_Medial__ROFC_Lateral,2405,6,5
LOFC_Medial__ROFC_Lateral,2406,6,8
LOFC_Medial__ROFC_Lateral,2407,6,5
LOFC_Medial__ROFC_Lateral,2408,0,5
LOFC_Medial__ROFC_Lateral,2409,0,5
LOFC_Medial__ROFC_Lateral,2410,0,5
LOFC_Medial__ROFC_Lateral,2411,0,5
LOFC_Medial__ROFC_Lateral,2412,0,4
LOFC_Medial__ROFC_Lateral,2413,7,1
LOFC_Medial__ROFC_Lateral,2414,7,1
LOFC_Medial__ROFC_Lateral,2415,7,1
LOFC_Medial__ROFC_Lateral,2416,7,0
LOFC_Medial__ROFC_Lateral,2417,7,8
LOFC_Medial__ROFC_Lateral,2418,7,8
LOFC_Medial__ROFC_Lateral,2419,7,8
LOFC_Medial__ROFC_Lateral,2420,7,8
LOFC_Medial__ROFC_Lateral,2421,7,5
LOFC_Medial__ROFC_Lateral,2422,7,5
LOFC_Medial__ROFC_Lateral,2423,7,5
LOFC_Medial__ROFC_Lateral,2424,7,5
LOFC_Medial__ROFC_Lateral,2425,7,5
LOFC_Medial__ROFC_Lateral,2426,7,0
LOFC_Medial__ROFC_Lateral,2427,7,0
LOFC_Medial__ROFC_Lateral,2428,7,1
LOFC_Medial__ROFC_Lateral,2429,7,0
LOFC_Medial__ROFC_Lateral,2430,7,1
LOFC_Medial__ROFC_Lateral,2431,7,0
LOFC_Medial__ROFC_Lateral,2432,7,0
LOFC_Medial__ROFC_Lateral,2433,7,0
LOFC_Medial__ROFC_Lateral,2434,7,0
LOFC_Medial__ROFC_Lateral,2435,7,7
LOFC_Medial__ROFC_Lateral,2436,7,7
LOFC_Medial__ROFC_Lateral,2437,7,7
LOFC_Medial__ROFC_Lateral,2438,7,7
LOFC_Medial__ROFC_Lateral,2439,0,7
LOFC_Medial__ROFC_Lateral,2440,0,0
LOFC_Medial__ROFC_Lateral,2441,0,0
LOFC_Medial__ROFC_Lateral,2442,0,3
LOFC_Medial__ROFC_Lateral,2443,0,3
LOFC_Medial__ROFC_Lateral,2444,0,6
LOFC_Medial__ROFC_Lateral,2445,0,6
LOFC_Medial__ROFC_Lateral,2446,9,6
LOFC_Medial__ROFC_Lateral,2447,9,6
LOFC_Medial__ROFC_Lateral,2448,9,6
LOFC_Medial__ROFC_Lateral,2449,9,0
LOFC_Medial__ROFC_Lateral,2450,9,0
LOFC_Medial__ROFC_Lateral,2451,9,0
LOFC_Medial__ROFC_Lateral,2452,9,0
LOFC_Medial__ROFC_Lateral,2453,9,0
LOFC_Medial__ROFC_Lateral,2454,9,6
LOFC_Medial__ROFC_Lateral,2455,9,6
LOFC_Medial__ROFC_Lateral,2456,9,5
LOFC_Medial__ROFC_Lateral,2457,9,5
LOFC_Medial__ROFC_Lateral,2458,9,5
LOFC_Medial__ROFC_Lateral,2459,9,0
LOFC_Medial__ROFC_Lateral,2460,9,0
LOFC_Medial__ROFC_Lateral,2461,9,0
LOFC_Medial__ROFC_Lateral,2462,9,0
LOFC_Medial__ROFC_Lateral,2463,9,0
LOFC_Medial__ROFC_Lateral,2464,9,0
LOFC_Medial__ROFC_Lateral,2465,9,0
LOFC_Medial__ROFC_Lateral,2466,9,0
LOFC_Medial__ROFC_Lateral,2467,9,0
LOFC_Medial__ROFC_Lateral,2468,9,0
LOFC_Medial__ROFC_Lateral,2469,9,0
LOFC_Medial__ROFC_Lateral,2470,0,0
LOFC_Medial__ROFC_Lateral,2471,0,9
LOFC_Medial__ROFC_Lateral,2472,0,9
LOFC_Medial__ROFC_Lateral,2473,0,9
LOFC_Medial__ROFC_Lateral,2474,5,9
LOFC_Medial__ROFC_Lateral,2475,5,5
LOFC_Medial__ROFC_Lateral,2476,5,5
LOFC_Medial__ROFC_Lateral,2477,5,7
LOFC_Medial__ROFC_Lateral,2478,5,7
LOFC_Medial__ROFC_Lateral,2479,5,7
LOFC_Medial__ROFC_Lateral,2480,5,5
LOFC_Medial__ROFC_Lateral,2481,5,5
LOFC_Medial__ROFC_Lateral,2482,5,5
LOFC_Medial__ROFC_Lateral,2483,5,5
LOFC_Medial__ROFC_Lateral,2484,5,5
LOFC_Medial__ROFC_Lateral,2485,5,5
LOFC_Medial__ROFC_Lateral,2486,5,5
LOFC_Medial__ROFC_Lateral,2487,5,5
LOFC_Medial__ROFC_Lateral,2488,5,5
LOFC_Medial__ROFC_Lateral,2489,5,5
LOFC_Medial__ROFC_Lateral,2490,5,6
LOFC_Medial__ROFC_Lateral,2491,5,6
LOFC_Medial__ROFC_Lateral,2492,5,6
LOFC_Medial__ROFC_Lateral,2493,5,0
LOFC_Medial__ROFC_Lateral,2494,5,0
LOFC_Medial__ROFC_Lateral,2495,5,8
LOFC_Medial__ROFC_Lateral,2496,5,8
LOFC_Medial__ROFC_Lateral,2497,5,8
LOFC_Medial__ROFC_Lateral,2498,5,8
LOFC_Medial__ROFC_Lateral,2499,5,8
LOFC_Medial__ROFC_Lateral,2500,5,0
LOFC_Medial__ROFC_Lateral,2501,0,0
LOFC_Medial__ROFC_Lateral,2502,0,0
LOFC_Medial__ROFC_Lateral,2503,0,7
LOFC_Medial__ROFC_Lateral,2504,0,7
LOFC_Medial__ROFC_Lateral,2505,0,0
LOFC_Medial__ROFC_Lateral,2506,6,0
LOFC_Medial__ROFC_Lateral,2507,6,0
LOFC_Medial__ROFC_Lateral,2508,6,0
LOFC_Medial__ROFC_Lateral,2509,6,0
LOFC_Medial__ROFC_Lateral,2510,6,1
LOFC_Medial__ROFC_Lateral,2511,6,9
LOFC_Medial__ROFC_Lateral,2512,6,9
LOFC_Medial__ROFC_Lateral,2513,6,0
LOFC_Medial__ROFC_Lateral,2514,6,0
LOFC_Medial__ROFC_Lateral,2515,6,0
LOFC_Medial__ROFC_Lateral,2516,6,0
LOFC_Medial__ROFC_Lateral,2517,6,7
LOFC_Medial__ROFC_Lateral,2518,6,7
LOFC_Medial__ROFC_Lateral,2519,6,8
LOFC_Medial__ROFC_Lateral,2520,6,8
LOFC_Medial__ROFC_Lateral,2521,6,0
LOFC_Medial__ROFC_Lateral,2522,6,7
LOFC_Medial__ROFC_Lateral,2523,6,7
LOFC_Medial__ROFC_Lateral,2524,6,0
LOFC_Medial__ROFC_Lateral,2525,6,8
LOFC_Medial__ROFC_Lateral,2526,6,8
LOFC_Medial__ROFC_Lateral,2527,6,8
LOFC_Medial__ROFC_Lateral,2528,6,0
LOFC_Medial__ROFC_Lateral,2529,6,9
LOFC_Medial__ROFC_Lateral,2530,6,0
LOFC_Medial__ROFC_Lateral,2531,0,0
LOFC_Medial__ROFC_Lateral,2532,0,0
LOFC_Medial__ROFC_Lateral,2533,0,0
LOFC_Medial__ROFC_Lateral,2534,0,9
LOFC_Medial__ROFC_Lateral,2535,4,1
LOFC_Medial__ROFC_Lateral,2536,4,9
LOFC_Medial__ROFC_Lateral,2537,4,0
LOFC_Medial__ROFC_Lateral,2538,4,0
LOFC_Medial__ROFC_Lateral,2539,4,0
LOFC_Medial__ROFC_Lateral,2540,4,0
LOFC_Medial__ROFC_Lateral,2541,4,6
LOFC_Medial__ROFC_Lateral,2542,4,0
LOFC_Medial__ROFC_Lateral,2543,4,0
LOFC_Medial__ROFC_Lateral,2544,4,0
LOFC_Medial__ROFC_Lateral,2545,4,0
LOFC_Medial__ROFC_Lateral,2546,4,0
LOFC_Medial__ROFC_Lateral,2547,4,9
LOFC_Medial__ROFC_Lateral,2548,4,0
LOFC_Medial__ROFC_Lateral,2549,4,0
LOFC_Medial__ROFC_Lateral,2550,4,0
LOFC_Medial__ROFC_Lateral,2551,4,1
LOFC_Medial__ROFC_Lateral,2552,4,1
LOFC_Medial__ROFC_Lateral,2553,4,1
LOFC_Medial__ROFC_Lateral,2554,4,1
LOFC_Medial__ROFC_Lateral,2555,4,1
LOFC_Medial__ROFC_Lateral,2556,4,1
LOFC_Medial__ROFC_Lateral,2557,4,1
LOFC_Medial__ROFC_Lateral,2558,4,1
LOFC_Medial__ROFC_Lateral,2559,4,1
LOFC_Medial__ROFC_Lateral,2560,4,1
LOFC_Medial__ROFC_Lateral,2561,4,1
LOFC_Medial__ROFC_Lateral,2562,4,1
LOFC_Medial__ROFC_Lateral,2563,4,0
LOFC_Medial__ROFC_Lateral,2564,4,0
LOFC_Medial__ROFC_Lateral,2565,4,0
LOFC_Medial__ROFC_Lateral,2566,4,0
LOFC_Medial__ROFC_Lateral,2567,0,0
LOFC_Medial__ROFC_Lateral,2568,0,8
LOFC_Medial__ROFC_Lateral,2569,0,5
LOFC_Medial__ROFC_Lateral,2570,0,5
LOFC_Medial__ROFC_Lateral,2571,0,5
LOFC_Medial__ROFC_Lateral,2572,0,5
LOFC_Medial__ROFC_Lateral,2573,7,5
LOFC_Medial__ROFC_Lateral,2574,7,5
LOFC_Medial__ROFC_Lateral,2575,7,0
LOFC_Medial__ROFC_Lateral,2576,7,0
LOFC_Medial__ROFC_Lateral,2577,7,0
LOFC_Medial__ROFC_Lateral,2578,7,0
LOFC_Medial__ROFC_Lateral,2579,7,8
LOFC_Medial__ROFC_Lateral,2580,7,0
LOFC_Medial__ROFC_Lateral,2581,7,5
LOFC_Medial__ROFC_Lateral,2582,7,5
LOFC_Medial__ROFC_Lateral,2583,7,5
LOFC_Medial__ROFC_Lateral,2584,7,7
LOFC_Medial__ROFC_Lateral,2585,7,7
LOFC_Medial__ROFC_Lateral,2586,7,5
LOFC_Medial__ROFC_Lateral,2587,7,5
LOFC_Medial__ROFC_Lateral,2588,7,5
LOFC_Medial__ROFC_Lateral,2589,7,0
LOFC_Medial__ROFC_Lateral,2590,7,0
LOFC_Medial__ROFC_Lateral,2591,7,0
LOFC_Medial__ROFC_Lateral,2592,7,8
LOFC_Medial__ROFC_Lateral,2593,7,0
LOFC_Medial__ROFC_Lateral,2594,7,8
LOFC_Medial__ROFC_Lateral,2595,7,0
LOFC_Medial__ROFC_Lateral,2596,7,6
LOFC_Medial__ROFC_Lateral,2597,7,6
LOFC_Medial__ROFC_Lateral,2598,0,6
LOFC_Medial__ROFC_Lateral,2599,0,0
LOFC_Medial__ROFC_Lateral,2600,0,0
LOFC_Medial__ROFC_Lateral,2601,0,0
LOFC_Medial__ROFC_Lateral,2602,1,0
LOFC_Medial__ROFC_Lateral,2603,1,0
LOFC_Medial__ROFC_Lateral,2604,1,0
LOFC_Medial__ROFC_Lateral,2605,1,6
LOFC_Medial__ROFC_Lateral,2606,1,6
LOFC_Medial__ROFC_Lateral,2607,1,6
LOFC_Medial__ROFC_Lateral,2608,1,6
LOFC_Medial__ROFC_Lateral,2609,1,6
LOFC_Medial__ROFC_Lateral,2610,1,6
LOFC_Medial__ROFC_Lateral,2611,1,6
LOFC_Medial__ROFC_Lateral,2612,1,6
LOFC_Medial__ROFC_Lateral,2613,1,6
LOFC_Medial__ROFC_Lateral,2614,1,6
LOFC_Medial__ROFC_Lateral,2615,1,6
LOFC_Medial__ROFC_Lateral,2616,1,6
LOFC_Medial__ROFC_Lateral,2617,1,0
LOFC_Medial__ROFC_Lateral,2618,1,9
LOFC_Medial__ROFC_Lateral,2619,1,9
LOFC_Medial__ROFC_Lateral,2620,1,9
LOFC_Medial__ROFC_Lateral,2621,1,9
LOFC_Medial__ROFC_Lateral,2622,1,9
LOFC_Medial__ROFC_Lateral,2623,1,9
LOFC_Medial__ROFC_Lateral,2624,1,9
LOFC_Medial__ROFC_Lateral,2625,1,7
LOFC_Medial__ROFC_Lateral,2626,1,7
LOFC_Medial__ROFC_Lateral,2627,1,7
LOFC_Medial__ROFC_Lateral,2628,1,7
LOFC_Medial__ROFC_Lateral,2629,0,7
LOFC_Medial__ROFC_Lateral,2630,0,0
LOFC_Medial__ROFC_Lateral,2631,0,0
LOFC_Medial__ROFC_Lateral,2632,0,0
LOFC_Medial__ROFC_Lateral,2633,0,0
LOFC_Medial__ROFC_Lateral,2634,0,1
LOFC_Medial__ROFC_Lateral,2635,1,1
LOFC_Medial__ROFC_Lateral,2636,1,0
LOFC_Medial__ROFC_Lateral,2637,1,9
LOFC_Medial__ROFC_Lateral,2638,1,9
LOFC_Medial__ROFC_Lateral,2639,1,9
LOFC_Medial__ROFC_Lateral,2640,1,9
LOFC_Medial__ROFC_Lateral,2641,1,9
LOFC_Medial__ROFC_Lateral,2642,1,9
LOFC_Medial__ROFC_Lateral,2643,1,9
LOFC_Medial__ROFC_Lateral,2644,1,9
LOFC_Medial__ROFC_Lateral,2645,1,0
LOFC_Medial__ROFC_Lateral,2646,1,7
LOFC_Medial__ROFC_Lateral,2647,1,7
LOFC_Medial__ROFC_Lateral,2648,1,7
LOFC_Medial__ROFC_Lateral,2649,1,0
LOFC_Medial__ROFC_Lateral,2650,1,0
LOFC_Medial__ROFC_Lateral,2651,1,9
LOFC_Medial__ROFC_Lateral,2652,1,9
LOFC_Medial__ROFC_Lateral,2653,1,9
LOFC_Medial__ROFC_Lateral,2654,1,8
LOFC_Medial__ROFC_Lateral,2655,1,8
LOFC_Medial__ROFC_Lateral,2656,1,0
LOFC_Medial__ROFC_Lateral,2657,1,0
LOFC_Medial__ROFC_Lateral,2658,1,0
LOFC_Medial__ROFC_Lateral,2659,1,0
LOFC_Medial__ROFC_Lateral,2660,0,0
LOFC_Medial__ROFC_Lateral,2661,0,0
LOFC_Medial__ROFC_Lateral,2662,0,9
LOFC_Medial__ROFC_Lateral,2663,0,9
LOFC_Medial__ROFC_Lateral,2664,0,9
LOFC_Medial__ROFC_Lateral,2665,0,1
LOFC_Medial__ROFC_Lateral,2666,0,1
LOFC_Medial__ROFC_Lateral,2667,7,8
LOFC_Medial__ROFC_Lateral,2668,7,8
LOFC_Medial__ROFC_Lateral,2669,7,7
LOFC_Medial__ROFC_Lateral,2670,7,7
LOFC_Medial__ROFC_Lateral,2671,7,7
LOFC_Medial__ROFC_Lateral,2672,7,7
LOFC_Medial__ROFC_Lateral,2673,7,0
LOFC_Medial__ROFC_Lateral,2674,7,0
LOFC_Medial__ROFC_Lateral,2675,7,0
LOFC_Medial__ROFC_Lateral,2676,7,0
LOFC_Medial__ROFC_Lateral,2677,7,8
LOFC_Medial__ROFC_Lateral,2678,7,8
LOFC_Medial__ROFC_Lateral,2679,7,8
LOFC_Medial__ROFC_Lateral,2680,7,7
LOFC_Medial__ROFC_Lateral,2681,7,7
LOFC_Medial__ROFC_Lateral,2682,7,7
LOFC_Medial__ROFC_Lateral,2683,7,7
LOFC_Medial__ROFC_Lateral,2684,7,7
LOFC_Medial__ROFC_Lateral,2685,7,7
LOFC_Medial__ROFC_Lateral,2686,7,7
LOFC_Medial__ROFC_Lateral,2687,7,0
LOFC_Medial__ROFC_Lateral,2688,7,0
LOFC_Medial__ROFC_Lateral,2689,7,0
LOFC_Medial__ROFC_Lateral,2690,7,0
LOFC_Medial__ROFC_Lateral,2691,0,0
LOFC_Medial__ROFC_Lateral,2692,0,0
LOFC_Medial__ROFC_Lateral,2693,0,0
LOFC_Medial__ROFC_Lateral,2694,0,0
LOFC_Medial__ROFC_Lateral,2695,1,1
LOFC_Medial__ROFC_Lateral,2696,1,1
LOFC_Medial__ROFC_Lateral,2697,1,1
LOFC_Medial__ROFC_Lateral,2698,1,1
LOFC_Medial__ROFC_Lateral,2699,1,1
LOFC_Medial__ROFC_Lateral,2700,1,1
LOFC_Medial__ROFC_Lateral,2701,1,1
LOFC_Medial__ROFC_Lateral,2702,1,1
LOFC_Medial__ROFC_Lateral,2703,1,0
LOFC_Medial__ROFC_Lateral,2704,1,0
LOFC_Medial__ROFC_Lateral,2705,1,0
LOFC_Medial__ROFC_Lateral,2706,1,0
LOFC_Medial__ROFC_Lateral,2707,1,0
LOFC_Medial__ROFC_Lateral,2708,1,6
LOFC_Medial__ROFC_Lateral,2709,1,6
LOFC_Medial__ROFC_Lateral,2710,1,6
LOFC_Medial__ROFC_Lateral,2711,1,6
LOFC_Medial__ROFC_Lateral,2712,1,6
LOFC_Medial__ROFC_Lateral,2713,1,6
LOFC_Medial__ROFC_Lateral,2714,1,6
LOFC_Medial__ROFC_Lateral,2715,1,6
LOFC_Medial__ROFC_Lateral,2716,1,6
LOFC_Medial__ROFC_Lateral,2717,1,0
LOFC_Medial__ROFC_Lateral,2718,1,0
LOFC_Medial__ROFC_Lateral,2719,1,0
LOFC_Medial__ROFC_Lateral,2720,1,1
LOFC_Medial__ROFC_Lateral,2721,1,1
LOFC_Medial__ROFC_Lateral,2722,1,1
LOFC_Medial__ROFC_Lateral,2723,1,1
LOFC_Medial__ROFC_Lateral,2724,1,1
LOFC_Medial__ROFC_Lateral,2725,1,1
LOFC_Medial__ROFC_Lateral,2726,1,1
LOFC_Medial__ROFC_Lateral,2727,1,1
LOFC_Medial__ROFC_Lateral,2728,1,6
LOFC_Medial__ROFC_Lateral,2729,1,6
LOFC_Medial__ROFC_Lateral,2730,1,6
LOFC_Medial__ROFC_Lateral,2731,1,6
LOFC_Medial__ROFC_Lateral,2732,1,6
LOFC_Medial__ROFC_Lateral,2733,1,6
LOFC_Medial__ROFC_Lateral,2734,1,0
LOFC_Medial__ROFC_Lateral,2735,1,6
LOFC_Medial__ROFC_Lateral,2736,1,6
LOFC_Medial__ROFC_Lateral,2737,1,6
LOFC_Medial__ROFC_Lateral,2738,1,6
LOFC_Medial__ROFC_Lateral,2739,1,6
LOFC_Medial__ROFC_Lateral,2740,1,0
LOFC_Medial__ROFC_Lateral,2741,1,0
LOFC_Medial__ROFC_Medial,2193,8,9
LOFC_Medial__ROFC_Medial,2194,8,9
LOFC_Medial__ROFC_Medial,2195,8,0
LOFC_Medial__ROFC_Medial,2196,8,5
LOFC_Medial__ROFC_Medial,2197,8,5
LOFC_Medial__ROFC_Medial,2198,8,5
LOFC_Medial__ROFC_Medial,2199,8,7
LOFC_Medial__ROFC_Medial,2200,8,5
LOFC_Medial__ROFC_Medial,2201,8,5
LOFC_Medial__ROFC_Medial,2202,8,8
LOFC_Medial__ROFC_Medial,2203,8,5
LOFC_Medial__ROFC_Medial,2204,8,5
LOFC_Medial__ROFC_Medial,2205,8,0
LOFC_Medial__ROFC_Medial,2206,8,0
LOFC_Medial__ROFC_Medial,2207,8,0
LOFC_Medial__ROFC_Medial,2208,8,0
LOFC_Medial__ROFC_Medial,2209,8,6
LOFC_Medial__ROFC_Medial,2210,8,6
LOFC_Medial__ROFC_Medial,2211,8,5
LOFC_Medial__ROFC_Medial,2212,8,5
LOFC_Medial__ROFC_Medial,2213,8,5
LOFC_Medial__ROFC_Medial,2214,8,5
LOFC_Medial__ROFC_Medial,2215,8,5
LOFC_Medial__ROFC_Medial,2216,8,5
LOFC_Medial__ROFC_Medial,2217,8,5
LOFC_Medial__ROFC_Medial,2218,8,0
LOFC_Medial__ROFC_Medial,2219,8,0
LOFC_Medial__ROFC_Medial,2220,8,0
LOFC_Medial__ROFC_Medial,2221,0,0
LOFC_Medial__ROFC_Medial,2222,0,0
LOFC_Medial__ROFC_Medial,2223,0,0
LOFC_Medial__ROFC_Medial,2224,0,9
LOFC_Medial__ROFC_Medial,2225,0,9
LOFC_Medial__ROFC_Medial,2226,7,9
LOFC_Medial__ROFC_Medial,2227,7,9
LOFC_Medial__ROFC_Medial,2228,7,9
LOFC_Medial__ROFC_Medial,2229,7,9
LOFC_Medial__ROFC_Medial,2230,7,9
LOFC_Medial__ROFC_Medial,2231,7,1
LOFC_Medial__ROFC_Medial,2232,7,1
LOFC_Medial__ROFC_Medial,2233,7,1
LOFC_Medial__ROFC_Medial,2234,7,1
LOFC_Medial__ROFC_Medial,2235,7,1
LOFC_Medial__ROFC_Medial,2236,7,1
LOFC_Medial__ROFC_Medial,2237,7,1
LOFC_Medial__ROFC_Medial,2238,7,1
LOFC_Medial__ROFC_Medial,2239,7,1
LOFC_Medial__ROFC_Medial,2240,7,1
LOFC_Medial__ROFC_Medial,2241,7,1
LOFC_Medial__ROFC_Medial,2242,7,1
LOFC_Medial__ROFC_Medial,2243,7,1
LOFC_Medial__ROFC_Medial,2244,7,1
LOFC_Medial__ROFC_Medial,2245,7,9
LOFC_Medial__ROFC_Medial,2246,7,9
LOFC_Medial__ROFC_Medial,2247,7,9
LOFC_Medial__ROFC_Medial,2248,7,9
LOFC_Medial__ROFC_Medial,2249,7,0
LOFC_Medial__ROFC_Medial,2250,7,6
LOFC_Medial__ROFC_Medial,2251,7,6
LOFC_Medial__ROFC_Medial,2252,0,6
LOFC_Medial__ROFC_Medial,2253,0,0
LOFC_Medial__ROFC_Medial,2254,0,0
LOFC_Medial__ROFC_Medial,2255,0,0
LOFC_Medial__ROFC_Medial,2256,0,0
LOFC_Medial__ROFC_Medial,2257,0,7
LOFC_Medial__ROFC_Medial,2258,1,7
LOFC_Medial__ROFC_Medial,2259,1,7
LOFC_Medial__ROFC_Medial,2260,1,7
LOFC_Medial__ROFC_Medial,2261,1,7
LOFC_Medial__ROFC_Medial,2262,1,1
LOFC_Medial__ROFC_Medial,2263,1,1
LOFC_Medial__ROFC_Medial,2264,1,1
LOFC_Medial__ROFC_Medial,2265,1,1
LOFC_Medial__ROFC_Medial,2266,1,9
LOFC_Medial__ROFC_Medial,2267,1,9
LOFC_Medial__ROFC_Medial,2268,1,9
LOFC_Medial__ROFC_Medial,2269,1,0
LOFC_Medial__ROFC_Medial,2270,1,0
LOFC_Medial__ROFC_Medial,2271,1,0
LOFC_Medial__ROFC_Medial,2272,1,0
LOFC_Medial__ROFC_Medial,2273,1,6
LOFC_Medial__ROFC_Medial,2274,1,6
LOFC_Medial__ROFC_Medial,2275,1,7
LOFC_Medial__ROFC_Medial,2276,1,6
LOFC_Medial__ROFC_Medial,2277,1,6
LOFC_Medial__ROFC_Medial,2278,1,6
LOFC_Medial__ROFC_Medial,2279,1,6
LOFC_Medial__ROFC_Medial,2280,1,0
LOFC_Medial__ROFC_Medial,2281,1,9
LOFC_Medial__ROFC_Medial,2282,1,9
LOFC_Medial__ROFC_Medial,2283,1,5
LOFC_Medial__ROFC_Medial,2284,0,6
LOFC_Medial__ROFC_Medial,2285,0,6
LOFC_Medial__ROFC_Medial,2286,0,6
LOFC_Medial__ROFC_Medial,2287,0,6
LOFC_Medial__ROFC_Medial,2288,8,6
LOFC_Medial__ROFC_Medial,2289,8,6
LOFC_Medial__ROFC_Medial,2290,8,6
LOFC_Medial__ROFC_Medial,2291,8,6
LOFC_Medial__ROFC_Medial,2292,8,6
LOFC_Medial__ROFC_Medial,2293,8,6
LOFC_Medial__ROFC_Medial,2294,8,5
LOFC_Medial__ROFC_Medial,2295,8,5
LOFC_Medial__ROFC_Medial,2296,8,5
LOFC_Medial__ROFC_Medial,2297,8,5
LOFC_Medial__ROFC_Medial,2298,8,5
LOFC_Medial__ROFC_Medial,2299,8,5
LOFC_Medial__ROFC_Medial,2300,8,5
LOFC_Medial__ROFC_Medial,2301,8,5
LOFC_Medial__ROFC_Medial,2302,8,5
LOFC_Medial__ROFC_Medial,2303,8,5
LOFC_Medial__ROFC_Medial,2304,8,0
LOFC_Medial__ROFC_Medial,2305,8,0
LOFC_Medial__ROFC_Medial,2306,8,0
LOFC_Medial__ROFC_Medial,2307,8,6
LOFC_Medial__ROFC_Medial,2308,8,6
LOFC_Medial__ROFC_Medial,2309,8,6
LOFC_Medial__ROFC_Medial,2310,8,6
LOFC_Medial__ROFC_Medial,2311,8,6
LOFC_Medial__ROFC_Medial,2312,8,9
LOFC_Medial__ROFC_Medial,2313,8,9
LOFC_Medial__ROFC_Medial,2314,8,9
LOFC_Medial__ROFC_Medial,2315,0,6
LOFC_Medial__ROFC_Medial,2316,0,6
LOFC_Medial__ROFC_Medial,2317,0,6
LOFC_Medial__ROFC_Medial,2318,0,0
LOFC_Medial__ROFC_Medial,2319,0,0
LOFC_Medial__ROFC_Medial,2320,5,0
LOFC_Medial__ROFC_Medial,2321,5,0
LOFC_Medial__ROFC_Medial,2322,5,6
LOFC_Medial__ROFC_Medial,2323,5,6
LOFC_Medial__ROFC_Medial,2324,5,7
LOFC_Medial__ROFC_Medial,2325,5,7
LOFC_Medial__ROFC_Medial,2326,5,5
LOFC_Medial__ROFC_Medial,2327,5,5
LOFC_Medial__ROFC_Medial,2328,5,5
LOFC_Medial__ROFC_Medial,2329,5,5
LOFC_Medial__ROFC_Medial,2330,5,5
LOFC_Medial__ROFC_Medial,2331,5,5
LOFC_Medial__ROFC_Medial,2332,5,9
LOFC_Medial__ROFC_Medial,2333,5,0
LOFC_Medial__ROFC_Medial,2334,5,0
LOFC_Medial__ROFC_Medial,2335,5,0
LOFC_Medial__ROFC_Medial,2336,5,0
LOFC_Medial__ROFC_Medial,2337,5,0
LOFC_Medial__ROFC_Medial,2338,5,0
LOFC_Medial__ROFC_Medial,2339,5,0
LOFC_Medial__ROFC_Medial,2340,5,0
LOFC_Medial__ROFC_Medial,2341,5,0
LOFC_Medial__ROFC_Medial,2342,5,0
LOFC_Medial__ROFC_Medial,2343,5,0
LOFC_Medial__ROFC_Medial,2344,5,0
LOFC_Medial__ROFC_Medial,2345,5,0
LOFC_Medial__ROFC_Medial,2346,0,0
LOFC_Medial__ROFC_Medial,2347,0,0
LOFC_Medial__ROFC_Medial,2348,0,0
LOFC_Medial__ROFC_Medial,2349,0,0
LOFC_Medial__ROFC_Medial,2350,0,0
LOFC_Medial__ROFC_Medial,2351,0,1
LOFC_Medial__ROFC_Medial,2352,4,1
LOFC_Medial__ROFC_Medial,2353,4,1
LOFC_Medial__ROFC_Medial,2354,4,1
LOFC_Medial__ROFC_Medial,2355,4,1
LOFC_Medial__ROFC_Medial,2356,4,1
LOFC_Medial__ROFC_Medial,2357,4,0
LOFC_Medial__ROFC_Medial,2358,4,0
LOFC_Medial__ROFC_Medial,2359,4,0
LOFC_Medial__ROFC_Medial,2360,4,0
LOFC_Medial__ROFC_Medial,2361,4,0
LOFC_Medial__ROFC_Medial,2362,4,0
LOFC_Medial__ROFC_Medial,2363,4,0
LOFC_Medial__ROFC_Medial,2364,4,0
LOFC_Medial__ROFC_Medial,2365,4,6
LOFC_Medial__ROFC_Medial,2366,4,6
LOFC_Medial__ROFC_Medial,2367,4,6
LOFC_Medial__ROFC_Medial,2368,4,0
LOFC_Medial__ROFC_Medial,2369,4,0
LOFC_Medial__ROFC_Medial,2370,4,0
LOFC_Medial__ROFC_Medial,2371,4,9
LOFC_Medial__ROFC_Medial,2372,4,8
LOFC_Medial__ROFC_Medial,2373,4,8
LOFC_Medial__ROFC_Medial,2374,4,8
LOFC_Medial__ROFC_Medial,2375,4,8
LOFC_Medial__ROFC_Medial,2376,4,8
LOFC_Medial__ROFC_Medial,2377,0,8
LOFC_Medial__ROFC_Medial,2378,0,8
