pair,timestep,actual,prediction
RAD__RC,2629,0,0
RAD__RC,2630,0,6
RAD__RC,2631,0,6
RAD__RC,2632,5,6
RAD__RC,2633,5,6
RAD__RC,2634,5,6
RAD__RC,2635,5,0
RAD__RC,2636,5,0
RAD__RC,2637,5,0
RAD__RC,2638,5,0
RAD__RC,2639,5,0
RAD__RC,2640,5,6
RAD__RC,2641,5,1
RAD__RC,2642,5,0
RAD__RC,2643,5,6
RAD__RC,2644,5,6
RAD__RC,2645,5,0
RAD__RC,2646,5,0
RAD__RC,2647,5,5
RAD__RC,2648,5,5
RAD__RC,2649,5,5
RAD__RC,2650,5,5
RAD__RC,2651,5,0
RAD__RC,2652,0,1
RAD__RC,2653,0,1
RAD__RC,2654,0,1
RAD__RC,2655,0,1
RAD__RC,2656,1,1
RAD__RC,2657,1,1
RAD__RC,2658,1,1
RAD__RC,2659,1,1
RAD__RC,2660,1,1
RAD__RC,2661,1,1
RAD__RC,2662,1,1
RAD__RC,2663,1,1
RAD__RC,2664,1,1
RAD__RC,2665,1,1
RAD__RC,2666,1,1
RAD__RC,2667,1,1
RAD__RC,2668,1,9
RAD__RC,2669,1,9
RAD__RC,2670,1,9
RAD__RC,2671,1,9
RAD__RC,2672,1,1
RAD__RC,2673,1,9
RAD__RC,2674,1,7
RAD__RC,2675,1,7
RAD__RC,2676,1,7
RAD__RC,2677,1,7
RAD__RC,2678,1,7
RAD__RC,2679,1,7
RAD__RC,2680,1,7
RAD__RC,2681,1,7
RAD__RC,2682,1,7
RAD__RC,2683,0,0
RAD__RC,2684,0,0
RAD__RC,2685,0,0
RAD__RC,2686,0,0
RAD__RC,2687,0,1
RAD__RC,2688,0,1
RAD__RC,2689,0,1
RAD__RC,2690,7,1
RAD__RC,2691,7,1
RAD__RC,2692,7,1
RAD__RC,2693,7,7
RAD__RC,2694,7,7
RAD__RC,2695,7,7
RAD__RC,2696,7,6
RAD__RC,2697,7,6
RAD__RC,2698,7,6
RAD__RC,2699,7,6
RAD__RC,2700,7,6
RAD__RC,2701,7,6
RAD__RC,2702,7,0
RAD__RC,2703,7,0
RAD__RC,2704,7,6
RAD__RC,2705,7,6
RAD__RC,2706,7,7
RAD__RC,2707,7,0
RAD__RC,2708,7,1
RAD__RC,2709,0,1
RAD__RC,2710,0,1
RAD__RC,2711,0,1
RAD__RC,2712,0,9
RAD__RC,2713,0,4
RAD__RC,2714,0,4
RAD__RC,2715,7,6
RAD__RC,2716,7,6
RAD__RC,2717,7,6
RAD__RC,2718,7,7
RAD__RC,2719,7,4
RAD__RC,2720,7,4
RAD__RC,2721,7,9
RAD__RC,2722,7,4
RAD__RC,2723,7,9
RAD__RC,2724,7,0
RAD__RC,2725,7,5
RAD__RC,2726,7,5
RAD__RC,2727,7,6
RAD__RC,2728,7,6
RAD__RC,2729,7,1
RAD__RC,2730,7,6
RAD__RC,2731,7,1
RAD__RC,2732,7,0
RAD__RC,2733,7,0
RAD__RC,2734,7,0
RAD__RC,2735,7,9
RAD__RC,2736,7,9
RAD__RC,2737,7,9
RAD__RC,2738,7,9
RAD__RC,2739,7,9
RAD__RC,2740,7,9
RAD__RC,2741,7,9
RAD__RC,2742,0,9
RAD__RC,2743,0,6
RAD__RC,2744,0,0
RAD__RC,2745,0,6
RAD__RC,2746,0,6
RAD__RC,2747,0,6
RAD__RC,2748,0,6
RAD__RC,2749,0,0
RAD__RC,2750,0,0
RAD__RC,2751,0,6
RAD__RC,2752,0,6
RAD__RC,2753,0,7
RAD__RC,2754,0,1
RAD__RC,2755,0,7
RAD__RC,2756,0,6
RAD__RC,2757,0,0
RAD__RC,2758,0,7
RAD__RC,2759,0,0
RAD__RC,2760,0,0
RAD__RC,2761,0,1
RAD__RC,2762,0,1
RAD__RC,2763,0,5
RAD__RC,2764,0,7
RAD__RC,2765,0,7
RAD__RC,2766,0,7
RAD__RC,2767,0,7
RAD__RC,2768,0,7
RAD__RC,2769,0,7
RAD__RC,2770,0,7
RAD__RC,2771,0,0
RAD__RC,2772,0,1
RAD__RC,2773,0,1
RAD__RC,2774,0,1
RAD__RC,2775,0,1
RAD__RC,2776,0,1
RAD__RC,2777,0,1
RAD__RC,2778,1,1
RAD__RC,2779,1,1
RAD__RC,2780,1,1
RAD__RC,2781,1,1
RAD__RC,2782,1,1
RAD__RC,2783,1,1
RAD__RC,2784,1,1
RAD__RC,2785,1,1
RAD__RC,2786,1,1
RAD__RC,2787,1,1
RAD__RC,2788,1,1
RAD__RC,2789,1,9
RAD__RC,2790,1,9
RAD__RC,2791,1,9
RAD__RC,2792,1,9
RAD__RC,2793,1,9
RAD__RC,2794,1,9
RAD__RC,2795,1,9
RAD__RC,2796,1,9
RAD__RC,2797,1,4
RAD__RC,2798,1,4
RAD__RC,2799,1,7
RAD__RC,2800,1,7
RAD__RC,2801,1,7
RAD__RC,2802,1,7
RAD__RC,2803,1,7
RAD__RC,2804,1,7
RAD__RC,2805,1,7
RAD__RC,2806,1,1
RAD__RC,2807,1,0
RAD__RC,2808,1,0
RAD__RC,2809,1,0
RAD__RC,2810,1,0
RAD__RC,2811,1,0
RAD__RC,2812,1,6
RAD__RC,2813,1,6
RAD__RC,2814,1,9
RAD__RC,2815,1,1
RAD__RC,2816,1,6
RAD__RC,2817,1,9
RAD__RC,2818,0,6
RAD__RC,2819,0,0
RAD__RC,2820,0,1
RAD__RC,2821,0,7
RAD__RC,2822,1,0
RAD__RC,2823,1,0
RAD__RC,2824,1,0
RAD__RC,2825,1,0
RAD__RC,2826,1,6
RAD__RC,2827,1,0
RAD__RC,2828,1,0
RAD__RC,2829,1,1
RAD__RC,2830,1,1
RAD__RC,2831,1,1
RAD__RC,2832,1,1
RAD__RC,2833,1,1
RAD__RC,2834,1,1
RAD__RC,2835,1,1
RAD__RC,2836,1,7
RAD__RC,2837,1,6
RAD__RC,2838,1,6
RAD__RC,2839,1,5
RAD__RC,2840,1,5
RAD__RC,2841,1,5
RAD__RC,2842,1,6
RAD__RC,2843,1,0
RAD__RC,2844,1,0
RAD__RC,2845,1,0
RAD__RC,2846,1,5
RAD__RC,2847,1,6
RAD__RC,2848,1,6
RAD__RC,2849,0,6
RAD__RC,2850,0,0
RAD__RC,2851,0,0
RAD__RC,2852,0,0
RAD__RC,2853,7,0
RAD__RC,2854,7,9
RAD__RC,2855,7,9
RAD__RC,2856,7,6
RAD__RC,2857,7,6
RAD__RC,2858,7,6
RAD__RC,2859,7,6
RAD__RC,2860,7,6
RAD__RC,2861,7,9
RAD__RC,2862,7,9
RAD__RC,2863,7,9
RAD__RC,2864,7,6
RAD__RC,2865,7,6
RAD__RC,2866,7,6
RAD__RC,2867,7,6
RAD__RC,2868,7,5
RAD__RC,2869,7,5
RAD__RC,2870,7,5
RAD__RC,2871,7,5
RAD__RC,2872,7,1
RAD__RC,2873,7,0
RAD__RC,2874,7,7
RAD__RC,2875,7,6
RAD__RC,2876,7,7
RAD__RC,2877,7,0
RAD__RC,2878,7,0
RAD__RC,2879,0,0
RAD__RC,2880,0,0
RAD__RC,2881,0,0
RAD__RC,2882,0,1
RAD__RC,2883,0,1
RAD__RC,2884,0,1
RAD__RC,2885,0,1
RAD__RC,2886,0,1
RAD__RC,2887,0,1
RAD__RC,2888,0,1
RAD__RC,2889,0,1
RAD__RC,2890,1,1
RAD__RC,2891,1,1
RAD__RC,2892,1,1
RAD__RC,2893,1,0
RAD__RC,2894,1,1
RAD__RC,2895,1,1
RAD__RC,2896,1,9
RAD__RC,2897,1,0
RAD__RC,2898,1,0
RAD__RC,2899,1,1
RAD__RC,2900,1,1
RAD__RC,2901,1,1
RAD__RC,2902,1,1
RAD__RC,2903,1,0
RAD__RC,2904,1,0
RAD__RC,2905,1,0
RAD__RC,2906,1,0
RAD__RC,2907,1,0
RAD__RC,2908,1,5
RAD__RC,2909,1,5
RAD__RC,2910,0,5
RAD__RC,2911,0,5
RAD__RC,2912,0,5
RAD__RC,2913,0,5
RAD__RC,2914,0,0
RAD__RC,2915,5,9
RAD__RC,2916,5,1
RAD__RC,2917,5,0
RAD__RC,2918,5,0
RAD__RC,2919,5,0
RAD__RC,2920,5,0
RAD__RC,2921,5,0
RAD__RC,2922,5,0
RAD__RC,2923,5,0
RAD__RC,2924,5,5
RAD__RC,2925,5,5
RAD__RC,2926,5,5
RAD__RC,2927,5,5
RAD__RC,2928,5,5
RAD__RC,2929,5,5
RAD__RC,2930,5,5
RAD__RC,2931,5,5
RAD__RC,2932,5,6
RAD__RC,2933,5,0
RAD__RC,2934,5,0
RAD__RC,2935,5,0
RAD__RC,2936,5,6
RAD__RC,2937,5,5
RAD__RC,2938,5,0
RAD__RC,2939,5,5
RAD__RC,2940,5,7
RAD__RC,2941,0,7
RAD__RC,2942,0,7
RAD__RC,2943,0,7
RAD__RC,2944,0,7
RAD__RC,2945,0,7
RAD__RC,2946,0,7
RAD__RC,2947,7,7
RAD__RC,2948,7,7
RAD__RC,2949,7,1
RAD__RC,2950,7,7
RAD__RC,2951,7,1
RAD__RC,2952,7,1
RAD__RC,2953,7,1
RAD__RC,2954,7,1
RAD__RC,2955,7,1
RAD__RC,2956,7,1
RAD__RC,2957,7,1
RAD__RC,2958,7,1
RAD__RC,2959,7,1
RAD__RC,2960,7,1
RAD__RC,2961,7,0
RAD__RC,2962,7,1
RAD__RC,2963,7,0
RAD__RC,2964,7,0
RAD__RC,2965,7,9
RAD__RC,2966,7,9
RAD__RC,2967,7,9
RAD__RC,2968,7,9
RAD__RC,2969,7,1
RAD__RC,2970,7,9
RAD__RC,2971,7,0
RAD__RC,2972,0,0
RAD__RC,2973,0,9
RAD__RC,2974,0,0
RAD__RC,2975,0,0
RAD__RC,2976,6,0
RAD__RC,2977,6,0
RAD__RC,2978,6,5
RAD__RC,2979,6,5
RAD__RC,2980,6,6
RAD__RC,2981,6,0
RAD__RC,2982,6,7
RAD__RC,2983,6,7
RAD__RC,2984,6,1
RAD__RC,2985,6,1
RAD__RC,2986,6,1
RAD__RC,2987,6,0
RAD__RC,2988,6,6
RAD__RC,2989,6,7
RAD__RC,2990,6,7
RAD__RC,2991,6,7
RAD__RC,2992,6,7
RAD__RC,2993,6,1
RAD__RC,2994,6,1
RAD__RC,2995,6,1
RAD__RC,2996,6,1
RAD__RC,2997,6,1
RAD__RC,2998,6,1
RAD__RC,2999,6,0
RAD__RC,3000,6,1
RAD__RC,3001,6,0
RAD__RC,3002,6,0
RAD__RC,3003,0,1
RAD__RC,3004,0,0
RAD__RC,3005,0,0
RAD__RC,3006,0,0
RAD__RC,3007,9,1
RAD__RC,3008,9,1
RAD__RC,3009,9,0
RAD__RC,3010,9,0
RAD__RC,3011,9,1
RAD__RC,3012,9,1
RAD__RC,3013,9,1
RAD__RC,3014,9,1
RAD__RC,3015,9,1
RAD__RC,3016,9,1
RAD__RC,3017,9,1
RAD__RC,3018,9,1
RAD__RC,3019,9,1
RAD__RC,3020,9,1
RAD__RC,3021,9,1
RAD__RC,3022,9,1
RAD__RC,3023,9,1
RAD__RC,3024,9,1
RAD__RC,3025,9,1
RAD__RC,3026,9,1
RAD__RC,3027,9,1
RAD__RC,3028,9,1
RAD__RC,3029,9,1
RAD__RC,3030,9,0
RAD__RC,3031,9,0
RAD__RC,3032,9,0
RAD__RC,3033,9,6
RAD__RC,3034,0,6
RAD__RC,3035,0,0
RAD__RC,3036,0,6
RAD__RC,3037,0,7
RAD__RC,3038,0,0
RAD__RC,3039,7,0
RAD__RC,3040,7,0
RAD__RC,3041,7,0
RAD__RC,3042,7,0
RAD__RC,3043,7,9
RAD__RC,3044,7,9
RAD__RC,3045,7,9
RAD__RC,3046,7,9
RAD__RC,3047,7,9
RAD__RC,3048,7,9
RAD__RC,3049,7,6
RAD__RC,3050,7,6
RAD__RC,3051,7,6
RAD__RC,3052,7,0
RAD__RC,3053,7,0
RAD__RC,3054,7,7
RAD__RC,3055,7,9
RAD__RC,3056,7,9
RAD__RC,3057,7,9
RAD__RC,3058,7,0
RAD__RC,3059,7,5
RAD__RC,3060,7,7
RAD__RC,3061,7,7
RAD__RC,3062,7,7
RAD__RC,3063,0,7
RAD__RC,3064,0,0
RAD__RC,3065,0,0
RAD__RC,3066,0,0
RAD__RC,3067,0,5
RAD__RC,3068,0,5
RAD__RC,3069,0,0
RAD__RC,3070,1,0
RAD__RC,3071,1,7
RAD__RC,3072,1,6
RAD__RC,3073,1,0
RAD__RC,3074,1,0
RAD__RC,3075,1,0
RAD__RC,3076,1,0
RAD__RC,3077,1,0
RAD__RC,3078,1,0
RAD__RC,3079,1,0
RAD__RC,3080,1,5
RAD__RC,3081,1,0
RAD__RC,3082,1,6
RAD__RC,3083,1,6
RAD__RC,3084,1,6
RAD__RC,3085,1,5
RAD__RC,3086,1,5
RAD__RC,3087,1,6
RAD__RC,3088,1,0
RAD__RC,3089,1,0
RAD__RC,3090,1,0
RAD__RC,3091,1,0
RAD__RC,3092,1,0
RAD__RC,3093,1,1
RAD__RC,3094,0,1
RAD__RC,3095,0,1
RAD__RC,3096,0,1
RAD__RC,3097,0,1
RAD__RC,3098,0,1
RAD__RC,3099,0,1
RAD__RC,3100,9,1
RAD__RC,3101,9,1
RAD__RC,3102,9,7
RAD__RC,3103,9,7
RAD__RC,3104,9,7
RAD__RC,3105,9,0
RAD__RC,3106,9,0
RAD__RC,3107,9,6
RAD__RC,3108,9,6
RAD__RC,3109,9,6
RAD__RC,3110,9,6
RAD__RC,3111,9,7
RAD__RC,3112,9,7
RAD__RC,3113,9,7
RAD__RC,3114,9,7
RAD__RC,3115,9,0
RAD__RC,3116,9,9
RAD__RC,3117,9,9
RAD__RC,3118,9,9
RAD__RC,3119,9,9
RAD__RC,3120,9,9
RAD__RC,3121,9,6
RAD__RC,3122,9,6
RAD__RC,3123,9,6
RAD__RC,3124,9,6
RAD__RC,3125,0,6
RAD__RC,3126,0,6
RAD__RC,3127,0,6
RAD__RC,3128,0,6
RAD__RC,3129,5,6
RAD__RC,3130,5,6
RAD__RC,3131,5,0
RAD__RC,3132,5,0
RAD__RC,3133,5,6
RAD__RC,3134,5,6
RAD__RC,3135,5,5
RAD__RC,3136,5,6
RAD__RC,3137,5,6
RAD__RC,3138,5,0
RAD__RC,3139,5,0
RAD__RC,3140,5,0
RAD__RC,3141,5,0
RAD__RC,3142,5,5
RAD__RC,3143,5,0
RAD__RC,3144,5,9
RAD__RC,3145,5,5
RAD__RC,3146,5,1
RAD__RC,3147,5,1
RAD__RC,3148,5,1
RAD__RC,3149,5,0
RAD__RC,3150,5,1
RAD__RC,3151,5,0
RAD__RC,3152,5,9
RAD__RC,3153,5,9
RAD__RC,3154,5,1
RAD__RC,3155,5,7
RAD__RC,3156,0,0
RAD__RC,3157,0,1
RAD__RC,3158,0,4
RAD__RC,3159,0,0
RAD__RC,3160,0,9
RAD__RC,3161,5,5
RAD__RC,3162,5,6
RAD__RC,3163,5,5
RAD__RC,3164,5,5
RAD__RC,3165,5,6
RAD__RC,3166,5,0
RAD__RC,3167,5,0
RAD__RC,3168,5,5
RAD__RC,3169,5,1
RAD__RC,3170,5,1
RAD__RC,3171,5,1
RAD__RC,3172,5,1
RAD__RC,3173,5,1
RAD__RC,3174,5,5
RAD__RC,3175,5,5
RAD__RC,3176,5,5
RAD__RC,3177,5,5
RAD__RINS,2542,6,1
RAD__RINS,2543,6,1
RAD__RINS,2544,6,1
RAD__RINS,2545,6,1
RAD__RINS,2546,6,1
RAD__RINS,2547,6,1
RAD__RINS,2548,6,1
RAD__RINS,2549,6,1
RAD__RINS,2550,6,1
RAD__RINS,2551,6,1
RAD__RINS,2552,6,1
RAD__RINS,2553,6,1
RAD__RINS,2554,6,1
RAD__RINS,2555,6,1
RAD__RINS,2556,6,1
RAD__RINS,2557,6,1
RAD__RINS,2558,6,1
RAD__RINS,2559,6,1
RAD__RINS,2560,6,1
RAD__RINS,2561,6,6
RAD__RINS,2562,6,6
RAD__RINS,2563,6,6
RAD__RINS,2564,6,0
RAD__RINS,2565,6,7
RAD__RINS,2566,0,7
RAD__RINS,2567,0,7
RAD__RINS,2568,0,0
RAD__RINS,2569,0,0
RAD__RINS,2570,0,6
RAD__RINS,2571,7,0
RAD__RINS,2572,7,0
RAD__RINS,2573,7,0
RAD__RINS,2574,7,1
RAD__RINS,2575,7,1
RAD__RINS,2576,7,1
RAD__RINS,2577,7,1
RAD__RINS,2578,7,0
RAD__RINS,2579,7,5
RAD__RINS,2580,7,5
RAD__RINS,2581,7,5
RAD__RINS,2582,7,5
RAD__RINS,2583,7,5
RAD__RINS,2584,7,5
RAD__RINS,2585,7,5
RAD__RINS,2586,7,5
RAD__RINS,2587,7,5
RAD__RINS,2588,7,5
RAD__RINS,2589,7,5
RAD__RINS,2590,7,5
RAD__RINS,2591,7,5
RAD__RINS,2592,7,5
RAD__RINS,2593,7,7
RAD__RINS,2594,7,7
RAD__RINS,2595,7,7
RAD__RINS,2596,7,7
RAD__RINS,2597,0,7
RAD__RINS,2598,0,6
RAD__RINS,2599,0,0
RAD__RINS,2600,0,7
RAD__RINS,2601,0,0
RAD__RINS,2602,0,7
RAD__RINS,2603,0,0
RAD__RINS,2604,0,0
RAD__RINS,2605,7,0
RAD__RINS,2606,7,0
RAD__RINS,2607,7,5
RAD__RINS,2608,7,5
RAD__RINS,2609,7,5
RAD__RINS,2610,7,5
RAD__RINS,2611,7,1
RAD__RINS,2612,7,1
RAD__RINS,2613,7,1
RAD__RINS,2614,7,1
RAD__RINS,2615,7,1
RAD__RINS,2616,7,1
RAD__RINS,2617,7,1
RAD__RINS,2618,7,1
RAD__RINS,2619,7,1
RAD__RINS,2620,7,1
RAD__RINS,2621,7,1
RAD__RINS,2622,7,1
RAD__RINS,2623,7,0
RAD__RINS,2624,7,0
RAD__RINS,2625,7,0
RAD__RINS,2626,7,0
RAD__RINS,2627,7,0
RAD__RINS,2628,0,5
RAD__RINS,2629,0,7
RAD__RINS,2630,0,7
RAD__RINS,2631,0,0
RAD__RINS,2632,5,7
RAD__RINS,2633,5,7
RAD__RINS,2634,5,7
RAD__RINS,2635,5,5
RAD__RINS,2636,5,7
RAD__RINS,2637,5,0
RAD__RINS,2638,5,6
RAD__RINS,2639,5,6
RAD__RINS,2640,5,0
RAD__RINS,2641,5,6
RAD__RINS,2642,5,6
RAD__RINS,2643,5,5
RAD__RINS,2644,5,5
RAD__RINS,2645,5,5
RAD__RINS,2646,5,5
RAD__RINS,2647,5,5
RAD__RINS,2648,5,5
RAD__RINS,2649,5,5
RAD__RINS,2650,5,5
RAD__RINS,2651,5,5
RAD__RINS,2652,0,5
RAD__RINS,2653,0,5
RAD__RINS,2654,0,5
RAD__RINS,2655,0,5
RAD__RINS,2656,1,0
RAD__RINS,2657,1,1
RAD__RINS,2658,1,1
RAD__RINS,2659,1,1
RAD__RINS,2660,1,1
RAD__RINS,2661,1,1
RAD__RINS,2662,1,1
RAD__RINS,2663,1,1
RAD__RINS,2664,1,1
RAD__RINS,2665,1,1
RAD__RINS,2666,1,1
RAD__RINS,2667,1,1
RAD__RINS,2668,1,1
RAD__RINS,2669,1,1
RAD__RINS,2670,1,1
RAD__RINS,2671,1,1
RAD__RINS,2672,1,1
RAD__RINS,2673,1,1
RAD__RINS,2674,1,7
RAD__RINS,2675,1,0
RAD__RINS,2676,1,6
RAD__RINS,2677,1,0
RAD__RINS,2678,1,0
RAD__RINS,2679,1,0
RAD__RINS,2680,1,4
RAD__RINS,2681,1,9
RAD__RINS,2682,1,9
RAD__RINS,2683,0,9
RAD__RINS,2684,0,9
RAD__RINS,2685,0,6
RAD__RINS,2686,0,0
RAD__RINS,2687,0,0
RAD__RINS,2688,0,1
RAD__RINS,2689,0,1
RAD__RINS,2690,7,1
RAD__RINS,2691,7,1
RAD__RINS,2692,7,9
RAD__RINS,2693,7,9
RAD__RINS,2694,7,0
RAD__RINS,2695,7,0
RAD__RINS,2696,7,1
RAD__RINS,2697,7,1
RAD__RINS,2698,7,1
RAD__RINS,2699,7,1
RAD__RINS,2700,7,1
RAD__RINS,2701,7,0
RAD__RINS,2702,7,0
RAD__RINS,2703,7,0
RAD__RINS,2704,7,6
RAD__RINS,2705,7,6
RAD__RINS,2706,7,6
RAD__RINS,2707,7,9
RAD__RINS,2708,7,9
RAD__RINS,2709,0,9
RAD__RINS,2710,0,9
RAD__RINS,2711,0,9
RAD__RINS,2712,0,9
RAD__RINS,2713,0,9
RAD__RINS,2714,0,9
RAD__RINS,2715,7,9
RAD__RINS,2716,7,6
RAD__RINS,2717,7,6
RAD__RINS,2718,7,0
RAD__RINS,2719,7,0
RAD__RINS,2720,7,6
RAD__RINS,2721,7,0
RAD__RINS,2722,7,0
RAD__RINS,2723,7,0
RAD__RINS,2724,7,6
RAD__RINS,2725,7,9
RAD__RINS,2726,7,9
RAD__RINS,2727,7,9
RAD__RINS,2728,7,1
RAD__RINS,2729,7,1
RAD__RINS,2730,7,1
RAD__RINS,2731,7,1
RAD__RINS,2732,7,1
RAD__RINS,2733,7,1
RAD__RINS,2734,7,9
RAD__RINS,2735,7,9
RAD__RINS,2736,7,9
RAD__RINS,2737,7,6
RAD__RINS,2738,7,0
RAD__RINS,2739,7,6
RAD__RINS,2740,7,0
RAD__RINS,2741,7,9
RAD__RINS,2742,0,9
RAD__RINS,2743,0,9
RAD__RINS,2744,0,9
RAD__RINS,2745,0,9
RAD__RINS,2746,0,9
RAD__RINS,2747,0,0
RAD__RINS,2748,0,7
RAD__RINS,2749,0,7
RAD__RINS,2750,0,7
RAD__RINS,2751,0,7
RAD__RINS,2752,0,7
RAD__RINS,2753,0,7
RAD__RINS,2754,0,7
RAD__RINS,2755,0,7
RAD__RINS,2756,0,7
RAD__RINS,2757,0,7
RAD__RINS,2758,0,0
RAD__RINS,2759,0,7
RAD__RINS,2760,0,1
RAD__RINS,2761,0,1
RAD__RINS,2762,0,0
RAD__RINS,2763,0,7
RAD__RINS,2764,0,7
RAD__RINS,2765,0,7
RAD__RINS,2766,0,7
RAD__RINS,2767,0,7
RAD__RINS,2768,0,0
RAD__RINS,2769,0,7
RAD__RINS,2770,0,7
RAD__RINS,2771,0,1
RAD__RINS,2772,0,1
RAD__RINS,2773,0,1
RAD__RINS,2774,0,1
RAD__RINS,2775,0,1
RAD__RINS,2776,0,1
RAD__RINS,2777,0,1
RAD__RINS,2778,1,1
RAD__RINS,2779,1,9
RAD__RINS,2780,1,9
RAD__RINS,2781,1,9
RAD__RINS,2782,1,9
RAD__RINS,2783,1,9
RAD__RINS,2784,1,1
RAD__RINS,2785,1,1
RAD__RINS,2786,1,1
RAD__RINS,2787,1,1
RAD__RINS,2788,1,7
RAD__RINS,2789,1,7
RAD__RINS,2790,1,7
RAD__RINS,2791,1,7
RAD__RINS,2792,1,7
RAD__RINS,2793,1,7
RAD__RINS,2794,1,7
RAD__RINS,2795,1,7
RAD__RINS,2796,1,7
RAD__RINS,2797,1,7
RAD__RINS,2798,1,7
RAD__RINS,2799,1,0
RAD__RINS,2800,1,0
RAD__RINS,2801,1,9
RAD__RINS,2802,1,9
RAD__RINS,2803,1,9
RAD__RINS,2804,1,9
RAD__RINS,2805,1,9
RAD__RINS,2806,1,9
RAD__RINS,2807,1,9
RAD__RINS,2808,1,9
RAD__RINS,2809,1,9
RAD__RINS,2810,1,9
RAD__RINS,2811,1,9
RAD__RINS,2812,1,9
RAD__RINS,2813,1,9
RAD__RINS,2814,1,9
RAD__RINS,2815,1,9
RAD__RINS,2816,1,1
RAD__RINS,2817,1,0
RAD__RINS,2818,0,0
RAD__RINS,2819,0,1
RAD__RINS,2820,0,1
RAD__RINS,2821,0,0
RAD__RINS,2822,1,0
RAD__RINS,2823,1,0
RAD__RINS,2824,1,0
RAD__RINS,2825,1,0
RAD__RINS,2826,1,1
RAD__RINS,2827,1,1
RAD__RINS,2828,1,1
RAD__RINS,2829,1,1
RAD__RINS,2830,1,1
RAD__RINS,2831,1,1
RAD__RINS,2832,1,1
RAD__RINS,2833,1,1
RAD__RINS,2834,1,1
RAD__RINS,2835,1,1
RAD__RINS,2836,1,1
RAD__RINS,2837,1,1
RAD__RINS,2838,1,9
RAD__RINS,2839,1,9
RAD__RINS,2840,1,9
RAD__RINS,2841,1,9
RAD__RINS,2842,1,9
RAD__RINS,2843,1,9
RAD__RINS,2844,1,0
RAD__RINS,2845,1,0
RAD__RINS,2846,1,0
RAD__RINS,2847,1,0
RAD__RINS,2848,1,7
RAD__RINS,2849,0,0
RAD__RINS,2850,0,5
RAD__RINS,2851,0,0
RAD__RINS,2852,0,0
RAD__RINS,2853,7,0
RAD__RINS,2854,7,0
RAD__RINS,2855,7,7
RAD__RINS,2856,7,7
RAD__RINS,2857,7,7
RAD__RINS,2858,7,7
RAD__RINS,2859,7,0
RAD__RINS,2860,7,0
RAD__RINS,2861,7,9
RAD__RINS,2862,7,9
RAD__RINS,2863,7,9
RAD__RINS,2864,7,9
RAD__RINS,2865,7,6
RAD__RINS,2866,7,6
RAD__RINS,2867,7,6
RAD__RINS,2868,7,6
RAD__RINS,2869,7,6
RAD__RINS,2870,7,6
RAD__RINS,2871,7,7
RAD__RINS,2872,7,0
RAD__RINS,2873,7,6
RAD__RINS,2874,7,0
RAD__RINS,2875,7,0
RAD__RINS,2876,7,6
RAD__RINS,2877,7,0
RAD__RINS,2878,7,6
RAD__RINS,2879,0,0
RAD__RINS,2880,0,1
RAD__RINS,2881,0,1
RAD__RINS,2882,0,1
RAD__RINS,2883,0,1
RAD__RINS,2884,0,1
RAD__RINS,2885,0,1
RAD__RINS,2886,0,1
RAD__RINS,2887,0,1
RAD__RINS,2888,0,1
RAD__RINS,2889,0,1
RAD__RINS,2890,1,1
RAD__RINS,2891,1,1
RAD__RINS,2892,1,1
RAD__RINS,2893,1,0
RAD__RINS,2894,1,0
RAD__RINS,2895,1,9
RAD__RINS,2896,1,9
RAD__RINS,2897,1,9
RAD__RINS,2898,1,9
RAD__RINS,2899,1,9
RAD__RINS,2900,1,9
RAD__RINS,2901,1,9
RAD__RINS,2902,1,9
RAD__RINS,2903,1,1
RAD__RINS,2904,1,9
RAD__RINS,2905,1,6
RAD__RINS,2906,1,6
RAD__RINS,2907,1,5
RAD__RINS,2908,1,5
RAD__RINS,2909,1,5
RAD__RINS,2910,0,5
RAD__RINS,2911,0,5
RAD__RINS,2912,0,5
RAD__RINS,2913,0,0
RAD__RINS,2914,0,5
RAD__RINS,2915,5,0
RAD__RINS,2916,5,0
RAD__RINS,2917,5,0
RAD__RINS,2918,5,0
RAD__RINS,2919,5,0
RAD__RINS,2920,5,0
RAD__RINS,2921,5,0
RAD__RINS,2922,5,0
RAD__RINS,2923,5,7
RAD__RINS,2924,5,7
RAD__RINS,2925,5,7
RAD__RINS,2926,5,7
RAD__RINS,2927,5,5
RAD__RINS,2928,5,5
RAD__RINS,2929,5,5
RAD__RINS,2930,5,5
RAD__RINS,2931,5,5
RAD__RINS,2932,5,5
RAD__RINS,2933,5,5
RAD__RINS,2934,5,5
RAD__RINS,2935,5,5
RAD__RINS,2936,5,5
RAD__RINS,2937,5,5
RAD__RINS,2938,5,0
RAD__RINS,2939,5,0
RAD__RINS,2940,5,7
RAD__RINS,2941,0,7
RAD__RINS,2942,0,7
RAD__RINS,2943,0,7
RAD__RINS,2944,0,7
RAD__RINS,2945,0,7
RAD__RINS,2946,0,0
RAD__RINS,2947,7,0
RAD__RINS,2948,7,1
RAD__RINS,2949,7,7
RAD__RINS,2950,7,7
RAD__RINS,2951,7,7
RAD__RINS,2952,7,7
RAD__RINS,2953,7,9
RAD__RINS,2954,7,9
RAD__RINS,2955,7,9
RAD__RINS,2956,7,9
RAD__RINS,2957,7,9
RAD__RINS,2958,7,0
RAD__RINS,2959,7,9
RAD__RINS,2960,7,9
RAD__RINS,2961,7,0
