pair,timestep,actual,prediction
LOFC_Medial__RAD,2571,6,9
LOFC_Medial__RAD,2572,6,0
LOFC_Medial__RAD,2573,6,0
LOFC_Medial__RAD,2574,6,0
LOFC_Medial__RAD,2575,6,0
LOFC_Medial__RAD,2576,6,9
LOFC_Medial__RAD,2577,6,0
LOFC_Medial__RAD,2578,6,0
LOFC_Medial__RAD,2579,6,7
LOFC_Medial__RAD,2580,6,0
LOFC_Medial__RAD,2581,6,0
LOFC_Medial__RAD,2582,6,7
LOFC_Medial__RAD,2583,6,0
LOFC_Medial__RAD,2584,6,0
LOFC_Medial__RAD,2585,6,0
LOFC_Medial__RAD,2586,6,0
LOFC_Medial__RAD,2587,6,0
LOFC_Medial__RAD,2588,6,0
LOFC_Medial__RAD,2589,6,1
LOFC_Medial__RAD,2590,6,1
LOFC_Medial__RAD,2591,0,1
LOFC_Medial__RAD,2592,0,1
LOFC_Medial__RAD,2593,0,0
LOFC_Medial__RAD,2594,0,0
LOFC_Medial__RAD,2595,0,0
LOFC_Medial__RAD,2596,0,0
LOFC_Medial__RAD,2597,0,1
LOFC_Medial__RAD,2598,0,1
LOFC_Medial__RAD,2599,0,1
LOFC_Medial__RAD,2600,0,1
LOFC_Medial__RAD,2601,0,1
LOFC_Medial__RAD,2602,0,0
LOFC_Medial__RAD,2603,0,1
LOFC_Medial__RAD,2604,0,1
LOFC_Medial__RAD,2605,0,1
LOFC_Medial__RAD,2606,0,0
LOFC_Medial__RAD,2607,0,0
LOFC_Medial__RAD,2608,0,0
LOFC_Medial__RAD,2609,0,0
LOFC_Medial__RAD,2610,0,7
LOFC_Medial__RAD,2611,0,7
LOFC_Medial__RAD,2612,0,7
LOFC_Medial__RAD,2613,0,6
LOFC_Medial__RAD,2614,0,7
LOFC_Medial__RAD,2615,0,1
LOFC_Medial__RAD,2616,0,0
LOFC_Medial__RAD,2617,0,6
LOFC_Medial__RAD,2618,0,9
LOFC_Medial__RAD,2619,0,9
LOFC_Medial__RAD,2620,0,9
LOFC_Medial__RAD,2621,0,6
LOFC_Medial__RAD,2622,0,0
LOFC_Medial__RAD,2623,0,0
LOFC_Medial__RAD,2624,0,0
LOFC_Medial__RAD,2625,0,0
LOFC_Medial__RAD,2626,0,1
LOFC_Medial__RAD,2627,0,0
LOFC_Medial__RAD,2628,7,1
LOFC_Medial__RAD,2629,7,1
LOFC_Medial__RAD,2630,7,1
LOFC_Medial__RAD,2631,7,1
LOFC_Medial__RAD,2632,7,1
LOFC_Medial__RAD,2633,7,1
LOFC_Medial__RAD,2634,7,1
LOFC_Medial__RAD,2635,7,1
LOFC_Medial__RAD,2636,7,0
LOFC_Medial__RAD,2637,7,0
LOFC_Medial__RAD,2638,7,0
LOFC_Medial__RAD,2639,7,0
LOFC_Medial__RAD,2640,7,0
LOFC_Medial__RAD,2641,7,0
LOFC_Medial__RAD,2642,7,0
LOFC_Medial__RAD,2643,7,0
LOFC_Medial__RAD,2644,7,0
LOFC_Medial__RAD,2645,7,0
LOFC_Medial__RAD,2646,7,0
LOFC_Medial__RAD,2647,7,0
LOFC_Medial__RAD,2648,7,0
LOFC_Medial__RAD,2649,7,0
LOFC_Medial__RAD,2650,7,9
LOFC_Medial__RAD,2651,7,9
LOFC_Medial__RAD,2652,7,9
LOFC_Medial__RAD,2653,0,9
LOFC_Medial__RAD,2654,0,9
LOFC_Medial__RAD,2655,0,9
LOFC_Medial__RAD,2656,0,9
LOFC_Medial__RAD,2657,6,9
LOFC_Medial__RAD,2658,6,0
LOFC_Medial__RAD,2659,6,7
LOFC_Medial__RAD,2660,6,7
LOFC_Medial__RAD,2661,6,0
LOFC_Medial__RAD,2662,6,0
LOFC_Medial__RAD,2663,6,0
LOFC_Medial__RAD,2664,6,0
LOFC_Medial__RAD,2665,6,0
LOFC_Medial__RAD,2666,6,7
LOFC_Medial__RAD,2667,6,7
LOFC_Medial__RAD,2668,6,0
LOFC_Medial__RAD,2669,6,9
LOFC_Medial__RAD,2670,6,9
LOFC_Medial__RAD,2671,6,9
LOFC_Medial__RAD,2672,6,9
LOFC_Medial__RAD,2673,6,0
LOFC_Medial__RAD,2674,6,7
LOFC_Medial__RAD,2675,6,7
LOFC_Medial__RAD,2676,6,7
LOFC_Medial__RAD,2677,6,0
LOFC_Medial__RAD,2678,6,0
LOFC_Medial__RAD,2679,6,6
LOFC_Medial__RAD,2680,6,6
LOFC_Medial__RAD,2681,6,6
LOFC_Medial__RAD,2682,6,6
LOFC_Medial__RAD,2683,6,6
LOFC_Medial__RAD,2684,0,6
LOFC_Medial__RAD,2685,0,9
LOFC_Medial__RAD,2686,0,9
LOFC_Medial__RAD,2687,0,9
LOFC_Medial__RAD,2688,9,9
LOFC_Medial__RAD,2689,9,9
LOFC_Medial__RAD,2690,9,0
LOFC_Medial__RAD,2691,9,0
LOFC_Medial__RAD,2692,9,0
LOFC_Medial__RAD,2693,9,0
LOFC_Medial__RAD,2694,9,0
LOFC_Medial__RAD,2695,9,0
LOFC_Medial__RAD,2696,9,9
LOFC_Medial__RAD,2697,9,9
LOFC_Medial__RAD,2698,9,9
LOFC_Medial__RAD,2699,9,9
LOFC_Medial__RAD,2700,9,9
LOFC_Medial__RAD,2701,9,9
LOFC_Medial__RAD,2702,9,9
LOFC_Medial__RAD,2703,9,9
LOFC_Medial__RAD,2704,9,0
LOFC_Medial__RAD,2705,9,9
LOFC_Medial__RAD,2706,9,6
LOFC_Medial__RAD,2707,9,0
LOFC_Medial__RAD,2708,9,0
LOFC_Medial__RAD,2709,9,0
LOFC_Medial__RAD,2710,9,0
LOFC_Medial__RAD,2711,9,0
LOFC_Medial__RAD,2712,9,0
LOFC_Medial__RAD,2713,9,0
LOFC_Medial__RAD,2714,9,0
LOFC_Medial__RAD,2715,0,0
LOFC_Medial__RAD,2716,0,6
LOFC_Medial__RAD,2717,0,6
LOFC_Medial__RAD,2718,0,1
LOFC_Medial__RAD,2719,0,1
LOFC_Medial__RAD,2720,0,1
LOFC_Medial__RAD,2721,0,1
LOFC_Medial__RAD,2722,0,0
LOFC_Medial__RAD,2723,0,0
LOFC_Medial__RAD,2724,0,0
LOFC_Medial__RAD,2725,0,0
LOFC_Medial__RAD,2726,0,0
LOFC_Medial__RAD,2727,0,0
LOFC_Medial__RAD,2728,0,0
LOFC_Medial__RAD,2729,0,0
LOFC_Medial__RAD,2730,0,0
LOFC_Medial__RAD,2731,0,0
LOFC_Medial__RAD,2732,0,0
LOFC_Medial__RAD,2733,0,0
LOFC_Medial__RAD,2734,0,0
LOFC_Medial__RAD,2735,0,0
LOFC_Medial__RAD,2736,0,0
LOFC_Medial__RAD,2737,0,0
LOFC_Medial__RAD,2738,0,0
LOFC_Medial__RAD,2739,0,0
LOFC_Medial__RAD,2740,0,0
LOFC_Medial__RAD,2741,0,0
LOFC_Medial__RAD,2742,0,0
LOFC_Medial__RAD,2743,0,0
LOFC_Medial__RAD,2744,0,0
LOFC_Medial__RAD,2745,0,0
LOFC_Medial__RAD,2746,0,0
LOFC_Medial__RAD,2747,0,0
LOFC_Medial__RAD,2748,0,0
LOFC_Medial__RAD,2749,0,0
LOFC_Medial__RAD,2750,0,0
LOFC_Medial__RAD,2751,0,0
LOFC_Medial__RAD,2752,0,0
LOFC_Medial__RAD,2753,0,0
LOFC_Medial__RAD,2754,0,0
LOFC_Medial__RAD,2755,0,6
LOFC_Medial__RAD,2756,0,6
LOFC_Medial__RAD,2757,0,6
LOFC_Medial__RAD,2758,0,6
LOFC_Medial__RAD,2759,0,6
LOFC_Medial__RAD,2760,0,1
LOFC_Medial__RAD,2761,0,6
LOFC_Medial__RAD,2762,0,6
LOFC_Medial__RAD,2763,0,6
LOFC_Medial__RAD,2764,0,6
LOFC_Medial__RAD,2765,0,1
LOFC_Medial__RAD,2766,0,1
LOFC_Medial__RAD,2767,0,1
LOFC_Medial__RAD,2768,0,1
LOFC_Medial__RAD,2769,0,1
LOFC_Medial__RAD,2770,0,1
LOFC_Medial__RAD,2771,0,6
LOFC_Medial__RAD,2772,0,6
LOFC_Medial__RAD,2773,0,6
LOFC_Medial__RAD,2774,0,6
LOFC_Medial__RAD,2775,0,6
LOFC_Medial__RAD,2776,0,6
LOFC_Medial__RAD,2777,0,6
LOFC_Medial__RAD,2778,0,9
LOFC_Medial__RAD,2779,0,9
LOFC_Medial__RAD,2780,0,9
LOFC_Medial__RAD,2781,0,9
LOFC_Medial__RAD,2782,0,9
LOFC_Medial__RAD,2783,0,9
LOFC_Medial__RAD,2784,0,9
LOFC_Medial__RAD,2785,0,9
LOFC_Medial__RAD,2786,0,9
LOFC_Medial__RAD,2787,0,9
LOFC_Medial__RAD,2788,0,9
LOFC_Medial__RAD,2789,0,9
LOFC_Medial__RAD,2790,0,9
LOFC_Medial__RAD,2791,0,9
LOFC_Medial__RAD,2792,0,0
LOFC_Medial__RAD,2793,0,0
LOFC_Medial__RAD,2794,0,0
LOFC_Medial__RAD,2795,0,7
LOFC_Medial__RAD,2796,0,0
LOFC_Medial__RAD,2797,0,0
LOFC_Medial__RAD,2798,0,0
LOFC_Medial__RAD,2799,0,0
LOFC_Medial__RAD,2800,0,9
LOFC_Medial__RAD,2801,0,9
LOFC_Medial__RAD,2802,0,9
LOFC_Medial__RAD,2803,0,6
LOFC_Medial__RAD,2804,0,6
LOFC_Medial__RAD,2805,0,6
LOFC_Medial__RAD,2806,0,6
LOFC_Medial__RAD,2807,0,9
LOFC_Medial__RAD,2808,0,9
LOFC_Medial__RAD,2809,0,0
LOFC_Medial__RAD,2810,0,0
LOFC_Medial__RAD,2811,0,0
LOFC_Medial__RAD,2812,0,0
LOFC_Medial__RAD,2813,0,0
LOFC_Medial__RAD,2814,0,0
LOFC_Medial__RAD,2815,0,0
LOFC_Medial__RAD,2816,0,9
LOFC_Medial__RAD,2817,0,9
LOFC_Medial__RAD,2818,0,9
LOFC_Medial__RAD,2819,0,9
LOFC_Medial__RAD,2820,0,9
LOFC_Medial__RAD,2821,0,9
LOFC_Medial__RAD,2822,0,9
LOFC_Medial__RAD,2823,0,0
LOFC_Medial__RAD,2824,0,0
LOFC_Medial__RAD,2825,0,7
LOFC_Medial__RAD,2826,0,7
LOFC_Medial__RAD,2827,0,0
LOFC_Medial__RINS,2262,7,0
LOFC_Medial__RINS,2263,7,0
LOFC_Medial__RINS,2264,7,0
LOFC_Medial__RINS,2265,7,0
LOFC_Medial__RINS,2266,0,0
LOFC_Medial__RINS,2267,0,0
LOFC_Medial__RINS,2268,0,0
LOFC_Medial__RINS,2269,0,0
LOFC_Medial__RINS,2270,0,6
LOFC_Medial__RINS,2271,0,6
LOFC_Medial__RINS,2272,0,6
LOFC_Medial__RINS,2273,0,6
LOFC_Medial__RINS,2274,0,6
LOFC_Medial__RINS,2275,0,6
LOFC_Medial__RINS,2276,0,1
LOFC_Medial__RINS,2277,0,1
LOFC_Medial__RINS,2278,0,1
LOFC_Medial__RINS,2279,0,1
LOFC_Medial__RINS,2280,0,0
LOFC_Medial__RINS,2281,0,1
LOFC_Medial__RINS,2282,0,1
LOFC_Medial__RINS,2283,0,7
LOFC_Medial__RINS,2284,0,7
LOFC_Medial__RINS,2285,0,7
LOFC_Medial__RINS,2286,0,7
LOFC_Medial__RINS,2287,0,7
LOFC_Medial__RINS,2288,0,7
LOFC_Medial__RINS,2289,0,0
LOFC_Medial__RINS,2290,0,0
LOFC_Medial__RINS,2291,0,0
LOFC_Medial__RINS,2292,0,0
LOFC_Medial__RINS,2293,0,0
LOFC_Medial__RINS,2294,0,0
LOFC_Medial__RINS,2295,0,0
LOFC_Medial__RINS,2296,0,0
LOFC_Medial__RINS,2297,6,0
LOFC_Medial__RINS,2298,6,0
LOFC_Medial__RINS,2299,6,0
LOFC_Medial__RINS,2300,6,0
LOFC_Medial__RINS,2301,6,0
LOFC_Medial__RINS,2302,6,6
LOFC_Medial__RINS,2303,6,6
LOFC_Medial__RINS,2304,6,6
LOFC_Medial__RINS,2305,6,6
LOFC_Medial__RINS,2306,6,0
LOFC_Medial__RINS,2307,6,0
LOFC_Medial__RINS,2308,6,0
LOFC_Medial__RINS,2309,6,1
LOFC_Medial__RINS,2310,6,1
LOFC_Medial__RINS,2311,6,0
LOFC_Medial__RINS,2312,6,0
LOFC_Medial__RINS,2313,6,0
LOFC_Medial__RINS,2314,6,0
LOFC_Medial__RINS,2315,6,0
LOFC_Medial__RINS,2316,0,1
LOFC_Medial__RINS,2317,0,1
LOFC_Medial__RINS,2318,0,1
LOFC_Medial__RINS,2319,0,1
LOFC_Medial__RINS,2320,0,1
LOFC_Medial__RINS,2321,0,1
LOFC_Medial__RINS,2322,9,0
LOFC_Medial__RINS,2323,9,0
LOFC_Medial__RINS,2324,9,6
LOFC_Medial__RINS,2325,9,6
LOFC_Medial__RINS,2326,9,6
LOFC_Medial__RINS,2327,9,1
LOFC_Medial__RINS,2328,9,1
LOFC_Medial__RINS,2329,9,0
LOFC_Medial__RINS,2330,9,0
LOFC_Medial__RINS,2331,9,0
LOFC_Medial__RINS,2332,9,0
LOFC_Medial__RINS,2333,9,0
LOFC_Medial__RINS,2334,9,0
LOFC_Medial__RINS,2335,9,0
LOFC_Medial__RINS,2336,9,0
LOFC_Medial__RINS,2337,9,0
LOFC_Medial__RINS,2338,9,0
LOFC_Medial__RINS,2339,9,0
LOFC_Medial__RINS,2340,9,0
LOFC_Medial__RINS,2341,9,0
LOFC_Medial__RINS,2342,9,0
LOFC_Medial__RINS,2343,9,1
LOFC_Medial__RINS,2344,9,1
LOFC_Medial__RINS,2345,9,1
LOFC_Medial__RINS,2346,9,1
LOFC_Medial__RINS,2347,9,1
LOFC_Medial__RINS,2348,9,1
LOFC_Medial__RINS,2349,0,1
LOFC_Medial__RINS,2350,0,0
LOFC_Medial__RINS,2351,0,0
LOFC_Medial__RINS,2352,0,0
LOFC_Medial__RINS,2353,0,0
LOFC_Medial__RINS,2354,0,1
LOFC_Medial__RINS,2355,1,1
LOFC_Medial__RINS,2356,1,1
LOFC_Medial__RINS,2357,1,1
LOFC_Medial__RINS,2358,1,6
LOFC_Medial__RINS,2359,1,6
LOFC_Medial__RINS,2360,1,0
LOFC_Medial__RINS,2361,1,0
LOFC_Medial__RINS,2362,1,6
LOFC_Medial__RINS,2363,1,0
LOFC_Medial__RINS,2364,1,6
LOFC_Medial__RINS,2365,1,6
LOFC_Medial__RINS,2366,1,6
LOFC_Medial__RINS,2367,1,6
LOFC_Medial__RINS,2368,1,0
LOFC_Medial__RINS,2369,1,6
LOFC_Medial__RINS,2370,1,6
LOFC_Medial__RINS,2371,1,6
LOFC_Medial__RINS,2372,1,0
LOFC_Medial__RINS,2373,1,0
LOFC_Medial__RINS,2374,1,0
LOFC_Medial__RINS,2375,1,0
LOFC_Medial__RINS,2376,1,9
LOFC_Medial__RINS,2377,1,9
LOFC_Medial__RINS,2378,1,0
LOFC_Medial__RINS,2379,0,9
LOFC_Medial__RINS,2380,0,0
LOFC_Medial__RINS,2381,0,0
LOFC_Medial__RINS,2382,0,1
LOFC_Medial__RINS,2383,0,1
LOFC_Medial__RINS,2384,9,1
LOFC_Medial__RINS,2385,9,1
LOFC_Medial__RINS,2386,9,1
LOFC_Medial__RINS,2387,9,1
LOFC_Medial__RINS,2388,9,1
LOFC_Medial__RINS,2389,9,1
LOFC_Medial__RINS,2390,9,7
LOFC_Medial__RINS,2391,9,7
LOFC_Medial__RINS,2392,9,7
LOFC_Medial__RINS,2393,9,0
LOFC_Medial__RINS,2394,9,6
LOFC_Medial__RINS,2395,9,6
LOFC_Medial__RINS,2396,9,9
LOFC_Medial__RINS,2397,9,7
LOFC_Medial__RINS,2398,9,7
LOFC_Medial__RINS,2399,9,7
LOFC_Medial__RINS,2400,9,7
LOFC_Medial__RINS,2401,9,6
LOFC_Medial__RINS,2402,9,6
LOFC_Medial__RINS,2403,9,0
LOFC_Medial__RINS,2404,9,0
LOFC_Medial__RINS,2405,9,0
LOFC_Medial__RINS,2406,9,0
LOFC_Medial__RINS,2407,9,0
LOFC_Medial__RINS,2408,9,0
LOFC_Medial__RINS,2409,9,0
LOFC_Medial__RINS,2410,9,0
LOFC_Medial__RINS,2411,9,0
LOFC_Medial__RINS,2412,9,0
LOFC_Medial__RINS,2413,9,0
LOFC_Medial__RINS,2414,9,0
LOFC_Medial__RINS,2415,9,0
LOFC_Medial__RINS,2416,9,0
LOFC_Medial__RINS,2417,9,6
LOFC_Medial__RINS,2418,9,0
LOFC_Medial__RINS,2419,9,6
LOFC_Medial__RINS,2420,9,6
LOFC_Medial__RINS,2421,0,6
LOFC_Medial__RINS,2422,0,6
LOFC_Medial__RINS,2423,0,9
LOFC_Medial__RINS,2424,0,9
LOFC_Medial__RINS,2425,0,9
LOFC_Medial__RINS,2426,0,9
LOFC_Medial__RINS,2427,1,0
LOFC_Medial__RINS,2428,1,9
LOFC_Medial__RINS,2429,1,9
LOFC_Medial__RINS,2430,1,0
LOFC_Medial__RINS,2431,1,0
LOFC_Medial__RINS,2432,1,9
LOFC_Medial__RINS,2433,1,9
LOFC_Medial__RINS,2434,1,9
LOFC_Medial__RINS,2435,1,0
LOFC_Medial__RINS,2436,1,0
LOFC_Medial__RINS,2437,1,0
LOFC_Medial__RINS,2438,1,0
LOFC_Medial__RINS,2439,1,0
LOFC_Medial__RINS,2440,1,0
LOFC_Medial__RINS,2441,1,6
LOFC_Medial__RINS,2442,1,6
LOFC_Medial__RINS,2443,1,6
LOFC_Medial__RINS,2444,1,6
LOFC_Medial__RINS,2445,1,0
LOFC_Medial__RINS,2446,1,0
LOFC_Medial__RINS,2447,1,0
LOFC_Medial__RINS,2448,1,0
LOFC_Medial__RINS,2449,1,0
LOFC_Medial__RINS,2450,1,0
LOFC_Medial__RINS,2451,1,0
LOFC_Medial__RINS,2452,1,0
LOFC_Medial__RINS,2453,1,0
LOFC_Medial__RINS,2454,1,0
LOFC_Medial__RINS,2455,1,0
LOFC_Medial__RINS,2456,1,0
LOFC_Medial__RINS,2457,1,0
LOFC_Medial__RINS,2458,1,0
LOFC_Medial__RINS,2459,1,6
LOFC_Medial__RINS,2460,1,6
LOFC_Medial__RINS,2461,1,6
LOFC_Medial__RINS,2462,1,0
LOFC_Medial__RINS,2463,1,0
LOFC_Medial__RINS,2464,1,0
LOFC_Medial__RINS,2465,1,0
LOFC_Medial__RINS,2466,1,0
LOFC_Medial__RINS,2467,0,0
LOFC_Medial__RINS,2468,0,0
LOFC_Medial__RINS,2469,0,0
LOFC_Medial__RINS,2470,0,9
LOFC_Medial__RINS,2471,0,0
LOFC_Medial__RINS,2472,0,9
LOFC_Medial__RINS,2473,0,9
LOFC_Medial__RINS,2474,0,0
LOFC_Medial__RINS,2475,0,6
LOFC_Medial__RINS,2476,0,6
LOFC_Medial__RINS,2477,0,6
LOFC_Medial__RINS,2478,0,1
LOFC_Medial__RINS,2479,0,1
LOFC_Medial__RINS,2480,0,1
LOFC_Medial__RINS,2481,0,1
LOFC_Medial__RINS,2482,0,1
LOFC_Medial__RINS,2483,0,1
LOFC_Medial__RINS,2484,0,1
LOFC_Medial__RINS,2485,0,0
LOFC_Medial__RINS,2486,0,0
LOFC_Medial__RINS,2487,0,0
LOFC_Medial__RINS,2488,0,0
LOFC_Medial__RINS,2489,0,0
LOFC_Medial__RINS,2490,0,0
LOFC_Medial__RINS,2491,0,0
LOFC_Medial__RINS,2492,0,0
LOFC_Medial__RINS,2493,0,0
LOFC_Medial__RINS,2494,0,6
LOFC_Medial__RINS,2495,0,6
LOFC_Medial__RINS,2496,0,0
LOFC_Medial__RINS,2497,0,1
LOFC_Medial__RINS,2498,0,9
LOFC_Medial__RINS,2499,0,9
LOFC_Medial__RINS,2500,0,9
LOFC_Medial__RINS,2501,0,9
LOFC_Medial__RINS,2502,7,0
LOFC_Medial__RINS,2503,7,9
LOFC_Medial__RINS,2504,7,9
LOFC_Medial__RINS,2505,7,0
LOFC_Medial__RINS,2506,7,9
LOFC_Medial__RINS,2507,7,0
LOFC_Medial__RINS,2508,7,1
LOFC_Medial__RINS,2509,7,0
LOFC_Medial__RINS,2510,7,0
LOFC_Medial__RINS,2511,7,0
LOFC_Medial__RINS,2512,7,1
LOFC_Medial__RINS,2513,7,0
LOFC_Medial__RINS,2514,7,0
LOFC_Medial__RINS,2515,7,0
LOFC_Medial__RINS,2516,7,0
LOFC_Medial__RINS,2517,7,0
LOFC_Medial__RINS,2518,7,0
LOFC_Medial__RINS,2519,7,0
LOFC_Medial__RINS,2520,7,0
LOFC_Medial__RINS,2521,7,0
LOFC_Medial__RINS,2522,7,0
LOFC_Medial__RINS,2523,7,7
LOFC_Medial__RINS,2524,7,0
LOFC_Medial__RINS,2525,7,0
LOFC_Medial__RINS,2526,7,0
LOFC_Medial__RINS,2527,7,0
LOFC_Medial__RINS,2528,0,0
LOFC_Medial__RINS,2529,0,0
LOFC_Medial__RINS,2530,0,6
LOFC_Medial__RINS,2531,0,0
LOFC_Medial__RINS,2532,0,0
LOFC_Medial__RINS,2533,0,1
LOFC_Medial__RINS,2534,0,0
LOFC_Medial__RINS,2535,0,0
LOFC_Medial__RINS,2536,0,0
LOFC_Medial__RINS,2537,0,0
LOFC_Medial__RINS,2538,0,0
LOFC_Medial__RINS,2539,0,0
LOFC_Medial__RINS,2540,0,0
LOFC_Medial__RINS,2541,0,0
LOFC_Medial__RINS,2542,0,0
LOFC_Medial__RINS,2543,0,1
LOFC_Medial__RINS,2544,0,1
LOFC_Medial__RINS,2545,0,0
LOFC_Medial__RINS,2546,0,9
LOFC_Medial__RINS,2547,0,9
LOFC_Medial__RINS,2548,0,9
LOFC_Medial__RINS,2549,0,0
LOFC_Medial__RINS,2550,0,0
LOFC_Medial__RINS,2551,0,0
LOFC_Medial__RINS,2552,0,1
LOFC_Medial__RINS,2553,0,1
LOFC_Medial__RINS,2554,0,1
LOFC_Medial__RINS,2555,0,1
LOFC_Medial__RINS,2556,0,1
LOFC_Medial__RINS,2557,0,0
LOFC_Medial__RINS,2558,0,0
LOFC_Medial__RINS,2559,0,0
LOFC_Medial__RINS,2560,0,0
LOFC_Medial__RINS,2561,0,0
LOFC_Medial__RINS,2562,0,0
LOFC_Medial__RINS,2563,0,0
LOFC_Medial__RINS,2564,0,0
LOFC_Medial__RINS,2565,0,0
LOFC_Medial__RINS,2566,0,0
LOFC_Medial__RINS,2567,0,0
LOFC_Medial__RINS,2568,0,0
LOFC_Medial__RINS,2569,0,0
LOFC_Medial__RINS,2570,0,0
LOFC_Medial__RINS,2571,6,6
LOFC_Medial__RINS,2572,6,6
LOFC_Medial__RINS,2573,6,6
LOFC_Medial__RINS,2574,6,6
LOFC_Medial__RINS,2575,6,6
LOFC_Medial__RINS,2576,6,6
LOFC_Medial__RINS,2577,6,6
LOFC_Medial__RINS,2578,6,0
LOFC_Medial__RINS,2579,6,7
LOFC_Medial__RINS,2580,6,0
LOFC_Medial__RINS,2581,6,0
LOFC_Medial__RINS,2582,6,0
LOFC_Medial__RINS,2583,6,0
LOFC_Medial__RINS,2584,6,0
LOFC_Medial__RINS,2585,6,0
LOFC_Medial__RINS,2586,6,0
LOFC_Medial__RINS,2587,6,0
LOFC_Medial__RINS,2588,6,0
LOFC_Medial__RINS,2589,6,1
LOFC_Medial__RINS,2590,6,1
LOFC_Medial__RINS,2591,0,1
LOFC_Medial__RINS,2592,0,1
LOFC_Medial__RINS,2593,0,0
LOFC_Medial__RINS,2594,0,0
LOFC_Medial__RINS,2595,0,0
LOFC_Medial__RINS,2596,0,0
LOFC_Medial__RINS,2597,0,0
LOFC_Medial__RINS,2598,0,7
LOFC_Medial__RINS,2599,0,1
LOFC_Medial__RINS,2600,0,7
LOFC_Medial__RINS,2601,0,0
LOFC_Medial__RINS,2602,0,0
LOFC_Medial__RINS,2603,0,0
LOFC_Medial__RINS,2604,0,0
LOFC_Medial__RINS,2605,0,0
LOFC_Medial__RINS,2606,0,0
LOFC_Medial__RINS,2607,0,0
LOFC_Medial__RINS,2608,0,0
LOFC_Medial__RINS,2609,0,6
LOFC_Medial__RINS,2610,0,6
LOFC_Medial__RINS,2611,0,6
LOFC_Medial__RINS,2612,0,6
LOFC_Medial__RINS,2613,0,6
LOFC_Medial__RINS,2614,0,6
LOFC_Medial__RINS,2615,0,6
LOFC_Medial__RINS,2616,0,9
LOFC_Medial__RINS,2617,0,6
LOFC_Medial__RINS,2618,0,6
LOFC_Medial__RINS,2619,0,6
LOFC_Medial__RINS,2620,0,9
LOFC_Medial__RINS,2621,0,9
LOFC_Medial__RINS,2622,0,0
LOFC_Medial__RINS,2623,0,0
LOFC_Medial__RINS,2624,0,6
LOFC_Medial__RINS,2625,0,0
LOFC_Medial__RINS,2626,0,0
LOFC_Medial__RINS,2627,0,0
LOFC_Medial__RINS,2628,7,0
LOFC_Medial__RINS,2629,7,1
LOFC_Medial__RINS,2630,7,1
LOFC_Medial__RINS,2631,7,1
LOFC_Medial__RINS,2632,7,1
LOFC_Medial__RINS,2633,7,1
LOFC_Medial__RINS,2634,7,0
LOFC_Medial__RINS,2635,7,0
LOFC_Medial__RINS,2636,7,0
LOFC_Medial__RINS,2637,7,0
LOFC_Medial__RINS,2638,7,0
LOFC_Medial__RINS,2639,7,0
LOFC_Medial__RINS,2640,7,0
LOFC_Medial__RINS,2641,7,0
LOFC_Medial__RINS,2642,7,0
LOFC_Medial__RINS,2643,7,0
LOFC_Medial__RINS,2644,7,0
LOFC_Medial__RINS,2645,7,0
LOFC_Medial__RINS,2646,7,0
LOFC_Medial__RINS,2647,7,0
LOFC_Medial__RINS,2648,7,0
LOFC_Medial__RINS,2649,7,0
LOFC_Medial__RINS,2650,7,0
LOFC_Medial__RINS,2651,7,9
LOFC_Medial__RINS,2652,7,9
LOFC_Medial__RINS,2653,0,9
LOFC_Medial__RINS,2654,0,9
LOFC_Medial__RINS,2655,0,9
LOFC_Medial__RINS,2656,0,9
LOFC_Medial__RINS,2657,6,7
LOFC_Medial__RINS,2658,6,7
LOFC_Medial__RINS,2659,6,7
LOFC_Medial__RINS,2660,6,6
LOFC_Medial__RINS,2661,6,6
LOFC_Medial__RINS,2662,6,6
LOFC_Medial__RINS,2663,6,0
LOFC_Medial__RINS,2664,6,0
LOFC_Medial__RINS,2665,6,0
LOFC_Medial__RINS,2666,6,0
LOFC_Medial__RINS,2667,6,0
LOFC_Medial__RINS,2668,6,0
LOFC_Medial__RINS,2669,6,0
LOFC_Medial__RINS,2670,6,0
LOFC_Medial__RINS,2671,6,0
LOFC_Medial__RINS,2672,6,0
LOFC_Medial__RINS,2673,6,0
LOFC_Medial__RINS,2674,6,0
LOFC_Medial__RINS,2675,6,0
LOFC_Medial__RINS,2676,6,0
LOFC_Medial__RINS,2677,6,0
LOFC_Medial__RINS,2678,6,7
LOFC_Medial__RINS,2679,6,7
LOFC_Medial__RINS,2680,6,7
LOFC_Medial__RINS,2681,6,7
LOFC_Medial__RINS,2682,6,6
LOFC_Medial__RINS,2683,6,6
LOFC_Medial__RINS,2684,0,6
LOFC_Medial__RINS,2685,0,6
LOFC_Medial__RINS,2686,0,6
LOFC_Medial__RINS,2687,0,6
LOFC_Medial__RINS,2688,9,6
LOFC_Medial__RINS,2689,9,6
LOFC_Medial__RINS,2690,9,6
LOFC_Medial__RINS,2691,9,6
LOFC_Medial__RINS,2692,9,0
LOFC_Medial__RINS,2693,9,0
LOFC_Medial__RINS,2694,9,0
LOFC_Medial__RINS,2695,9,0
LOFC_Medial__RINS,2696,9,0
LOFC_Medial__RINS,2697,9,0
LOFC_Medial__RINS,2698,9,0
LOFC_Medial__RINS,2699,9,0
LOFC_Medial__RINS,2700,9,0
LOFC_Medial__RINS,2701,9,0
LOFC_Medial__RINS,2702,9,9
LOFC_Medial__RINS,2703,9,0
