pair,timestep,actual,prediction
RAD__LC,2887,0,0
RAD__LC,2888,0,0
RAD__LC,2889,0,0
RAD__LC,2890,0,0
RAD__LC,2891,0,0
RAD__LC,2892,0,0
RAD__LC,2893,0,0
RAD__LC,2894,0,0
RAD__LC,2895,0,0
RAD__LC,2896,0,0
RAD__LC,2897,0,0
RAD__LC,2898,0,0
RAD__LC,2899,0,0
RAD__LC,2900,0,0
RAD__LC,2901,0,0
RAD__LC,2902,0,0
RAD__LC,2903,0,0
RAD__LC,2904,0,1
RAD__LC,2905,0,0
RAD__LC,2906,0,0
RAD__LC,2907,0,0
RAD__LC,2908,0,0
RAD__LC,2909,0,0
RAD__LC,2910,0,1
RAD__LC,2911,1,1
RAD__LC,2912,1,1
RAD__LC,2913,1,1
RAD__LC,2914,1,1
RAD__LC,2915,1,0
RAD__LC,2916,1,0
RAD__LC,2917,1,0
RAD__LC,2918,1,0
RAD__LC,2919,1,0
RAD__LC,2920,1,0
RAD__LC,2921,1,0
RAD__LC,2922,1,0
RAD__LC,2923,1,0
RAD__LC,2924,1,0
RAD__LC,2925,1,0
RAD__LC,2926,1,0
RAD__LC,2927,1,0
RAD__LC,2928,1,0
RAD__LC,2929,1,1
RAD__LC,2930,1,1
RAD__LC,2931,1,1
RAD__LC,2932,1,1
RAD__LC,2933,1,1
RAD__LC,2934,1,1
RAD__LC,2935,1,0
RAD__LC,2936,0,0
RAD__LC,2937,0,0
RAD__LC,2938,0,0
RAD__LC,2939,0,0
RAD__LC,2940,0,0
RAD__LC,2941,1,0
RAD__LC,2942,1,0
RAD__LC,2943,1,0
RAD__LC,2944,1,0
RAD__LC,2945,1,0
RAD__LC,2946,1,0
RAD__LC,2947,1,0
RAD__LC,2948,1,0
RAD__LC,2949,1,0
RAD__LC,2950,1,0
RAD__LC,2951,1,0
RAD__LC,2952,1,0
RAD__LC,2953,1,0
RAD__LC,2954,1,0
RAD__LC,2955,1,0
RAD__LC,2956,1,0
RAD__LC,2957,1,0
RAD__LC,2958,1,0
RAD__LC,2959,1,0
RAD__LC,2960,1,0
RAD__LC,2961,1,0
RAD__LC,2962,1,0
RAD__LC,2963,1,0
RAD__LC,2964,1,0
RAD__LC,2965,1,0
RAD__LC,2966,1,0
RAD__LC,2967,0,0
RAD__LC,2968,0,0
RAD__LC,2969,0,0
RAD__LC,2970,0,0
RAD__LC,2971,0,0
RAD__LC,2972,0,0
RAD__LC,2973,5,0
RAD__LC,2974,5,0
RAD__LC,2975,5,0
RAD__LC,2976,5,0
RAD__LC,2977,5,0
RAD__LC,2978,5,0
RAD__LC,2979,5,0
RAD__LC,2980,5,0
RAD__LC,2981,5,1
RAD__LC,2982,5,1
RAD__LC,2983,5,1
RAD__LC,2984,0,1
RAD__LC,2985,0,1
RAD__LC,2986,0,0
RAD__LC,2987,0,1
RAD__LC,2988,0,0
RAD__LC,2989,0,0
RAD__LC,2990,0,0
RAD__LC,2991,0,0
RAD__LC,2992,0,0
RAD__LC,2993,0,0
RAD__LC,2994,0,0
RAD__LC,2995,0,0
RAD__LC,2996,0,0
RAD__LC,2997,0,0
RAD__LC,2998,0,0
RAD__LC,2999,0,0
RAD__LC,3000,0,0
RAD__LC,3001,0,0
RAD__LC,3002,0,0
RAD__LC,3003,0,0
RAD__LC,3004,0,0
RAD__LC,3005,0,0
RAD__LC,3006,0,0
RAD__LC,3007,0,0
RAD__LC,3008,0,0
RAD__LC,3009,0,0
RAD__LC,3010,0,0
RAD__LC,3011,0,0
RAD__LC,3012,0,0
RAD__LC,3013,0,0
RAD__LC,3014,0,0
RAD__LC,3015,0,0
RAD__LC,3016,0,0
RAD__LC,3017,0,0
RAD__LC,3018,0,0
RAD__LC,3019,0,0
RAD__LC,3020,0,0
RAD__LC,3021,0,0
RAD__LC,3022,0,0
RAD__LC,3023,0,0
RAD__LC,3024,0,1
RAD__LC,3025,0,0
RAD__LC,3026,0,0
RAD__LC,3027,0,0
RAD__LC,3028,0,0
RAD__LC,3029,0,0
RAD__LC,3030,0,0
RAD__LC,3031,0,0
RAD__LC,3032,0,0
RAD__LC,3033,0,0
RAD__LC,3034,0,0
RAD__LC,3035,0,0
RAD__LC,3036,0,0
RAD__LC,3037,0,0
RAD__LC,3038,0,0
RAD__LC,3039,0,0
RAD__LC,3040,0,0
RAD__LC,3041,0,0
RAD__LC,3042,0,0
RAD__LC,3043,0,0
RAD__LC,3044,0,0
RAD__LC,3045,0,0
RAD__LC,3046,0,0
RAD__LC,3047,0,0
RAD__LC,3048,0,0
RAD__LC,3049,0,0
RAD__LC,3050,0,0
RAD__LC,3051,0,0
RAD__LC,3052,0,0
RAD__LC,3053,0,0
RAD__LC,3054,0,0
RAD__LC,3055,0,0
RAD__LC,3056,0,0
RAD__LC,3057,0,0
RAD__LC,3058,0,0
RAD__LC,3059,0,0
RAD__LC,3060,0,0
RAD__LC,3061,0,0
RAD__LC,3062,0,0
RAD__LC,3063,0,0
RAD__LINS,2451,5,0
RAD__LINS,2452,5,0
RAD__LINS,2453,5,0
RAD__LINS,2454,5,0
RAD__LINS,2455,5,0
RAD__LINS,2456,5,0
RAD__LINS,2457,5,0
RAD__LINS,2458,5,0
RAD__LINS,2459,5,0
RAD__LINS,2460,5,0
RAD__LINS,2461,0,0
RAD__LINS,2462,0,0
RAD__LINS,2463,0,0
RAD__LINS,2464,0,0
RAD__LINS,2465,0,0
RAD__LINS,2466,0,0
RAD__LINS,2467,5,0
RAD__LINS,2468,5,0
RAD__LINS,2469,5,0
RAD__LINS,2470,5,0
RAD__LINS,2471,5,0
RAD__LINS,2472,5,0
RAD__LINS,2473,5,1
RAD__LINS,2474,5,0
RAD__LINS,2475,5,0
RAD__LINS,2476,5,0
RAD__LINS,2477,5,0
RAD__LINS,2478,5,0
RAD__LINS,2479,5,0
RAD__LINS,2480,5,0
RAD__LINS,2481,5,0
RAD__LINS,2482,5,0
RAD__LINS,2483,5,0
RAD__LINS,2484,5,0
RAD__LINS,2485,5,0
RAD__LINS,2486,5,0
RAD__LINS,2487,5,1
RAD__LINS,2488,5,1
RAD__LINS,2489,5,1
RAD__LINS,2490,5,1
RAD__LINS,2491,5,1
RAD__LINS,2492,0,1
RAD__LINS,2493,0,1
RAD__LINS,2494,0,1
RAD__LINS,2495,0,0
RAD__LINS,2496,1,1
RAD__LINS,2497,1,1
RAD__LINS,2498,1,1
RAD__LINS,2499,1,1
RAD__LINS,2500,1,1
RAD__LINS,2501,1,0
RAD__LINS,2502,1,0
RAD__LINS,2503,1,0
RAD__LINS,2504,1,0
RAD__LINS,2505,1,0
RAD__LINS,2506,1,0
RAD__LINS,2507,1,0
RAD__LINS,2508,1,0
RAD__LINS,2509,1,0
RAD__LINS,2510,1,0
RAD__LINS,2511,1,0
RAD__LINS,2512,1,0
RAD__LINS,2513,1,0
RAD__LINS,2514,1,0
RAD__LINS,2515,1,0
RAD__LINS,2516,1,0
RAD__LINS,2517,1,0
RAD__LINS,2518,1,0
RAD__LINS,2519,1,0
RAD__LINS,2520,1,0
RAD__LINS,2521,1,0
RAD__LINS,2522,1,0
RAD__LINS,2523,0,0
RAD__LINS,2524,0,0
RAD__LINS,2525,0,1
RAD__LINS,2526,0,1
RAD__LINS,2527,0,1
RAD__LINS,2528,0,1
RAD__LINS,2529,0,1
RAD__LINS,2530,0,1
RAD__LINS,2531,0,1
RAD__LINS,2532,0,1
RAD__LINS,2533,0,1
RAD__LINS,2534,0,1
RAD__LINS,2535,0,1
RAD__LINS,2536,0,1
RAD__LINS,2537,0,1
RAD__LINS,2538,0,1
RAD__LINS,2539,0,1
RAD__LINS,2540,0,1
RAD__LINS,2541,0,1
RAD__LINS,2542,0,1
RAD__LINS,2543,0,1
RAD__LINS,2544,0,1
RAD__LINS,2545,0,1
RAD__LINS,2546,0,0
RAD__LINS,2547,0,0
RAD__LINS,2548,0,0
RAD__LINS,2549,0,0
RAD__LINS,2550,0,0
RAD__LINS,2551,0,0
RAD__LINS,2552,0,0
RAD__LINS,2553,0,0
RAD__LINS,2554,0,0
RAD__LINS,2555,0,0
RAD__LINS,2556,0,0
RAD__LINS,2557,0,0
RAD__LINS,2558,0,0
RAD__LINS,2559,0,0
RAD__LINS,2560,0,0
RAD__LINS,2561,0,0
RAD__LINS,2562,0,0
RAD__LINS,2563,0,0
RAD__LINS,2564,0,0
RAD__LINS,2565,0,0
RAD__LINS,2566,0,0
RAD__LINS,2567,0,0
RAD__LINS,2568,0,8
RAD__LINS,2569,0,0
RAD__LINS,2570,0,0
RAD__LINS,2571,0,0
RAD__LINS,2572,0,0
RAD__LINS,2573,0,0
RAD__LINS,2574,0,0
RAD__LINS,2575,0,0
RAD__LINS,2576,0,0
RAD__LINS,2577,0,0
RAD__LINS,2578,0,0
RAD__LINS,2579,0,0
RAD__LINS,2580,0,0
RAD__LINS,2581,0,0
RAD__LINS,2582,0,0
RAD__LINS,2583,0,1
RAD__LINS,2584,0,1
RAD__LINS,2585,0,1
RAD__LINS,2586,0,1
RAD__LINS,2587,0,1
RAD__LINS,2588,0,1
RAD__LINS,2589,0,1
RAD__LINS,2590,1,1
RAD__LINS,2591,1,1
RAD__LINS,2592,1,0
RAD__LINS,2593,1,0
RAD__LINS,2594,1,0
RAD__LINS,2595,1,0
RAD__LINS,2596,1,0
RAD__LINS,2597,1,0
RAD__LINS,2598,1,0
RAD__LINS,2599,1,0
RAD__LINS,2600,1,0
RAD__LINS,2601,1,0
RAD__LINS,2602,1,0
RAD__LINS,2603,1,0
RAD__LINS,2604,1,0
RAD__LINS,2605,1,0
RAD__LINS,2606,1,0
RAD__LINS,2607,1,0
RAD__LINS,2608,1,1
RAD__LINS,2609,1,1
RAD__LINS,2610,1,1
RAD__LINS,2611,1,1
RAD__LINS,2612,1,1
RAD__LINS,2613,1,0
RAD__LINS,2614,1,0
RAD__LINS,2615,1,0
RAD__LINS,2616,1,0
RAD__LINS,2617,0,0
RAD__LINS,2618,0,0
RAD__LINS,2619,0,0
RAD__LINS,2620,0,0
RAD__LINS,2621,0,0
RAD__LINS,2622,0,0
RAD__LINS,2623,0,0
RAD__LINS,2624,0,0
RAD__LINS,2625,4,0
RAD__LINS,2626,4,0
RAD__LINS,2627,4,0
RAD__LINS,2628,4,0
RAD__LINS,2629,4,0
RAD__LINS,2630,4,0
RAD__LINS,2631,4,0
RAD__LINS,2632,4,0
RAD__LINS,2633,4,0
RAD__LINS,2634,4,1
RAD__LINS,2635,4,0
RAD__LINS,2636,4,0
RAD__LINS,2637,4,0
RAD__LINS,2638,4,0
RAD__LINS,2639,4,0
RAD__LINS,2640,4,0
RAD__LINS,2641,4,0
RAD__LINS,2642,4,0
RAD__LINS,2643,4,0
RAD__LINS,2644,4,0
RAD__LINS,2645,4,0
RAD__LINS,2646,4,0
RAD__LINS,2647,4,0
RAD__LINS,2648,0,0
RAD__LINS,2649,0,0
RAD__LINS,2650,0,0
RAD__LINS,2651,0,0
RAD__LINS,2652,8,0
RAD__LINS,2653,8,0
RAD__LINS,2654,8,0
RAD__LINS,2655,8,0
RAD__LINS,2656,8,0
RAD__LINS,2657,8,0
RAD__LINS,2658,8,0
RAD__LINS,2659,8,0
RAD__LINS,2660,8,0
RAD__LINS,2661,8,0
RAD__LINS,2662,8,0
RAD__LINS,2663,8,0
RAD__LINS,2664,8,0
RAD__LINS,2665,8,0
RAD__LINS,2666,8,0
RAD__LINS,2667,8,0
RAD__LINS,2668,8,0
RAD__LINS,2669,8,0
RAD__LINS,2670,8,0
RAD__LINS,2671,8,0
RAD__LINS,2672,8,0
RAD__LINS,2673,8,0
RAD__LINS,2674,8,0
RAD__LINS,2675,8,1
RAD__LINS,2676,8,1
RAD__LINS,2677,8,1
RAD__LINS,2678,8,1
RAD__LINS,2679,8,1
RAD__LINS,2680,8,1
RAD__LINS,2681,0,1
RAD__LINS,2682,0,1
RAD__LINS,2683,0,1
RAD__LINS,2684,0,1
RAD__LINS,2685,0,0
RAD__LINS,2686,1,1
RAD__LINS,2687,1,1
RAD__LINS,2688,1,1
RAD__LINS,2689,1,1
RAD__LINS,2690,1,1
RAD__LINS,2691,1,1
RAD__LINS,2692,1,1
RAD__LINS,2693,1,1
RAD__LINS,2694,1,0
RAD__LINS,2695,1,0
RAD__LINS,2696,1,0
RAD__LINS,2697,1,0
RAD__LINS,2698,1,0
RAD__LINS,2699,1,0
RAD__LINS,2700,1,0
RAD__LINS,2701,1,8
RAD__LINS,2702,1,0
RAD__LINS,2703,1,0
RAD__LINS,2704,1,0
RAD__LINS,2705,1,0
RAD__LINS,2706,1,0
RAD__LINS,2707,1,0
RAD__LINS,2708,1,0
RAD__LINS,2709,1,0
RAD__LINS,2710,1,0
RAD__LINS,2711,1,0
RAD__LINS,2712,0,0
RAD__LINS,2713,0,0
RAD__LINS,2714,0,0
RAD__LINS,2715,0,0
RAD__LINS,2716,0,0
RAD__LINS,2717,0,0
RAD__LINS,2718,0,0
RAD__LINS,2719,0,0
RAD__LINS,2720,0,0
RAD__LINS,2721,0,0
RAD__LINS,2722,0,0
RAD__LINS,2723,0,0
RAD__LINS,2724,0,0
RAD__LINS,2725,0,0
RAD__LINS,2726,0,0
RAD__LINS,2727,0,0
RAD__LINS,2728,0,0
RAD__LINS,2729,0,0
RAD__LINS,2730,0,0
RAD__LINS,2731,0,0
RAD__LINS,2732,0,0
RAD__LINS,2733,0,0
RAD__LINS,2734,0,0
RAD__LINS,2735,0,0
RAD__LINS,2736,0,0
RAD__LINS,2737,0,0
RAD__LINS,2738,0,0
RAD__LINS,2739,0,0
RAD__LINS,2740,0,0
RAD__LINS,2741,0,0
RAD__LINS,2742,0,0
RAD__LINS,2743,0,0
RAD__LINS,2744,0,0
RAD__LINS,2745,0,0
RAD__LINS,2746,0,0
RAD__LINS,2747,0,0
RAD__LINS,2748,1,0
RAD__LINS,2749,1,0
RAD__LINS,2750,1,0
RAD__LINS,2751,1,0
RAD__LINS,2752,1,0
RAD__LINS,2753,1,0
RAD__LINS,2754,1,0
RAD__LINS,2755,1,0
RAD__LINS,2756,1,0
RAD__LINS,2757,1,0
RAD__LINS,2758,1,0
RAD__LINS,2759,1,0
RAD__LINS,2760,1,0
RAD__LINS,2761,1,0
RAD__LINS,2762,1,0
RAD__LINS,2763,1,0
RAD__LINS,2764,1,0
RAD__LINS,2765,1,0
RAD__LINS,2766,1,0
RAD__LINS,2767,1,0
RAD__LINS,2768,1,0
RAD__LINS,2769,1,0
RAD__LINS,2770,1,0
RAD__LINS,2771,1,0
RAD__LINS,2772,1,0
RAD__LINS,2773,0,0
RAD__LINS,2774,0,0
RAD__LINS,2775,0,0
RAD__LINS,2776,0,0
RAD__LINS,2777,0,0
RAD__LINS,2778,0,0
RAD__LINS,2779,0,0
RAD__LINS,2780,1,0
RAD__LINS,2781,1,0
RAD__LINS,2782,1,0
RAD__LINS,2783,1,0
RAD__LINS,2784,1,0
RAD__LINS,2785,1,0
RAD__LINS,2786,1,0
RAD__LINS,2787,1,0
RAD__LINS,2788,1,0
RAD__LINS,2789,1,0
RAD__LINS,2790,1,0
RAD__LINS,2791,1,0
RAD__LINS,2792,1,0
RAD__LINS,2793,1,0
RAD__LINS,2794,1,0
RAD__LINS,2795,1,0
RAD__LINS,2796,1,0
RAD__LINS,2797,1,0
RAD__LINS,2798,1,0
RAD__LINS,2799,1,0
RAD__LINS,2800,1,0
RAD__LINS,2801,1,0
RAD__LINS,2802,1,0
RAD__LINS,2803,1,0
RAD__LINS,2804,0,0
RAD__LINS,2805,0,0
RAD__LINS,2806,0,0
RAD__LINS,2807,0,0
RAD__LINS,2808,0,0
RAD__LINS,2809,8,0
RAD__LINS,2810,8,0
RAD__LINS,2811,8,0
RAD__LINS,2812,8,0
RAD__LINS,2813,8,0
RAD__LINS,2814,8,0
RAD__LINS,2815,8,0
RAD__LINS,2816,8,0
RAD__LINS,2817,8,0
RAD__LINS,2818,8,0
RAD__LINS,2819,8,0
RAD__LINS,2820,8,0
RAD__LINS,2821,8,1
RAD__LINS,2822,8,1
RAD__LINS,2823,8,1
RAD__LINS,2824,8,1
RAD__LINS,2825,8,0
RAD__LINS,2826,8,1
RAD__LINS,2827,8,0
RAD__LINS,2828,8,0
RAD__LINS,2829,8,0
RAD__LINS,2830,8,0
RAD__LINS,2831,8,0
RAD__LINS,2832,8,0
RAD__LINS,2833,8,0
RAD__LINS,2834,8,1
RAD__LINS,2835,0,1
RAD__LINS,2836,0,0
RAD__LINS,2837,0,0
RAD__LINS,2838,0,0
RAD__LINS,2839,0,0
RAD__LINS,2840,4,0
RAD__LINS,2841,4,0
RAD__LINS,2842,4,0
RAD__LINS,2843,4,0
RAD__LINS,2844,4,0
RAD__LINS,2845,4,0
RAD__LINS,2846,4,0
RAD__LINS,2847,4,0
RAD__LINS,2848,4,0
RAD__LINS,2849,4,0
RAD__LINS,2850,4,0
RAD__LINS,2851,4,0
RAD__LINS,2852,4,0
RAD__LINS,2853,4,0
RAD__LINS,2854,4,8
RAD__LINS,2855,4,8
RAD__LINS,2856,4,0
RAD__LINS,2857,4,0
RAD__LINS,2858,4,0
RAD__LINS,2859,4,0
RAD__LINS,2860,4,0
RAD__LINS,2861,4,1
RAD__LINS,2862,4,1
RAD__LINS,2863,4,1
RAD__LINS,2864,4,1
RAD__LINS,2865,4,1
RAD__LINS,2866,4,1
RAD__LINS,2867,4,0
RAD__LINS,2868,4,0
RAD__LINS,2869,4,0
RAD__LINS,2870,4,0
RAD__LINS,2871,4,0
RAD__LINS,2872,4,0
RAD__LINS,2873,4,0
RAD__LINS,2874,0,0
RAD__LINS,2875,0,0
RAD__LINS,2876,0,0
RAD__LINS,2877,0,0
RAD__LINS,2878,0,0
RAD__LINS,2879,0,0
RAD__LINS,2880,0,0
RAD__LINS,2881,0,0
RAD__LINS,2882,0,0
RAD__LINS,2883,0,0
RAD__LINS,2884,0,0
RAD__LINS,2885,0,0
RAD__LINS,2886,0,0
RAD__LINS,2887,0,0
RAD__LINS,2888,0,0
RAD__LINS,2889,0,0
RAD__LINS,2890,0,0
RAD__LINS,2891,0,0
RAD__LINS,2892,0,0
RAD__LINS,2893,0,0
RAD__LINS,2894,0,0
RAD__LINS,2895,0,0
RAD__LINS,2896,0,0
RAD__LINS,2897,0,0
RAD__LINS,2898,0,0
RAD__LINS,2899,0,0
RAD__LINS,2900,0,0
RAD__LINS,2901,0,0
RAD__LINS,2902,0,0
RAD__LINS,2903,0,0
RAD__LINS,2904,0,0
RAD__LINS,2905,0,0
RAD__LINS,2906,0,0
RAD__LINS,2907,0,0
RAD__LINS,2908,0,0
RAD__LINS,2909,0,0
RAD__LINS,2910,0,0
RAD__LINS,2911,1,0
RAD__LINS,2912,1,0
RAD__LINS,2913,1,0
RAD__LINS,2914,1,0
RAD__LINS,2915,1,0
RAD__LINS,2916,1,0
RAD__LINS,2917,1,0
RAD__LINS,2918,1,0
RAD__LINS,2919,1,0
RAD__LINS,2920,1,0
RAD__LINS,2921,1,0
RAD__LINS,2922,1,0
RAD__LINS,2923,1,0
RAD__LINS,2924,1,0
RAD__LINS,2925,1,0
RAD__LINS,2926,1,0
RAD__LINS,2927,1,0
RAD__LINS,2928,1,0
RAD__LINS,2929,1,0
RAD__LINS,2930,1,1
RAD__LINS,2931,1,1
RAD__LINS,2932,1,1
RAD__LINS,2933,1,1
RAD__LINS,2934,1,1
RAD__LINS,2935,1,1
RAD__LINS,2936,0,0
RAD__LINS,2937,0,0
RAD__LINS,2938,0,0
RAD__LINS,2939,0,0
RAD__LINS,2940,0,0
RAD__LINS,2941,1,0
RAD__LINS,2942,1,0
RAD__LINS,2943,1,0
RAD__LINS,2944,1,0
RAD__LINS,2945,1,0
RAD__LINS,2946,1,0
RAD__LINS,2947,1,0
RAD__LINS,2948,1,0
RAD__LINS,2949,1,0
RAD__LINS,2950,1,0
RAD__LINS,2951,1,0
RAD__LINS,2952,1,0
RAD__LINS,2953,1,0
RAD__LINS,2954,1,0
RAD__LINS,2955,1,0
RAD__LINS,2956,1,0
RAD__LINS,2957,1,0
RAD__LINS,2958,1,0
RAD__LINS,2959,1,0
RAD__LINS,2960,1,0
RAD__LINS,2961,1,0
RAD__LINS,2962,1,0
RAD__LINS,2963,1,0
RAD__LINS,2964,1,0
RAD__LINS,2965,1,1
RAD__LINS,2966,1,1
RAD__LINS,2967,0,0
RAD__LINS,2968,0,0
RAD__LINS,2969,0,0
RAD__LINS,2970,0,0
RAD__LINS,2971,0,0
RAD__LINS,2972,0,0
RAD__LINS,2973,5,0
RAD__LINS,2974,5,0
RAD__LINS,2975,5,0
RAD__LINS,2976,5,0
RAD__LINS,2977,5,0
RAD__LINS,2978,5,0
RAD__LINS,2979,5,0
RAD__LINS,2980,5,0
RAD__LINS,2981,5,0
RAD__LINS,2982,5,0
RAD__LINS,2983,5,1
RAD__LINS,2984,0,1
RAD__LINS,2985,0,1
RAD__LINS,2986,0,1
RAD__LINS,2987,0,1
RAD__LINS,2988,0,0
RAD__LINS,2989,0,0
RAD__LINS,2990,0,0
RAD__LINS,2991,0,0
RAD__LINS,2992,0,0
RAD__LINS,2993,0,0
RAD__LINS,2994,0,0
RAD__LINS,2995,0,0
RAD__LINS,2996,0,0
RAD__LINS,2997,0,0
RAD__LINS,2998,0,0
RAD__LINS,2999,0,0
RAD__LINS,3000,0,0
RAD__LINS,3001,0,0
RAD__LINS,3002,0,0
RAD__LINS,3003,0,0
RAD__LINS,3004,0,0
RAD__LINS,3005,0,0
RAD__LINS,3006,0,0
RAD__LINS,3007,0,0
RAD__LINS,3008,0,0
RAD__LINS,3009,0,0
RAD__LINS,3010,0,0
RAD__LINS,3011,0,0
RAD__LINS,3012,0,0
RAD__LINS,3013,0,0
RAD__LINS,3014,0,0
RAD__LINS,3015,0,0
RAD__LINS,3016,0,0
RAD__LINS,3017,0,0
RAD__LINS,3018,0,0
RAD__LINS,3019,0,0
RAD__LINS,3020,0,0
RAD__LINS,3021,0,0
RAD__LINS,3022,0,0
RAD__LINS,3023,0,0
RAD__LINS,3024,0,1
RAD__LINS,3025,0,0
RAD__LINS,3026,0,0
RAD__LINS,3027,0,0
RAD__LINS,3028,0,0
RAD__LINS,3029,0,0
RAD__LINS,3030,0,0
RAD__LINS,3031,0,0
RAD__LINS,3032,0,0
RAD__LINS,3033,0,0
RAD__LINS,3034,0,0
RAD__LINS,3035,0,0
RAD__LINS,3036,0,0
RAD__LINS,3037,0,0
RAD__LINS,3038,0,0
RAD__LINS,3039,0,0
RAD__LINS,3040,0,0
RAD__LINS,3041,0,1
RAD__LINS,3042,0,1
RAD__LINS,3043,0,1
RAD__LINS,3044,0,0
RAD__LINS,3045,0,0
RAD__LINS,3046,0,0
RAD__LINS,3047,0,0
RAD__LINS,3048,0,0
RAD__LINS,3049,0,0
RAD__LINS,3050,0,0
RAD__LINS,3051,0,0
RAD__LINS,3052,0,0
RAD__LINS,3053,0,0
RAD__LINS,3054,0,0
RAD__LINS,3055,0,0
RAD__LINS,3056,0,0
RAD__LINS,3057,0,0
RAD__LINS,3058,0,0
RAD__LINS,3059,0,0
RAD__LINS,3060,0,0
RAD__LINS,3061,0,0
RAD__LINS,3062,0,0
RAD__LINS,3063,0,0
RAD__RC,2451,5,0
RAD__RC,2452,5,0
RAD__RC,2453,5,0
RAD__RC,2454,5,0
RAD__RC,2455,5,0
RAD__RC,2456,5,0
RAD__RC,2457,5,0
RAD__RC,2458,5,0
RAD__RC,2459,5,0
RAD__RC,2460,5,0
RAD__RC,2461,0,0
RAD__RC,2462,0,0
RAD__RC,2463,0,0
RAD__RC,2464,0,0
RAD__RC,2465,0,0
RAD__RC,2466,0,0
RAD__RC,2467,5,0
RAD__RC,2468,5,0
RAD__RC,2469,5,0
RAD__RC,2470,5,0
RAD__RC,2471,5,0
RAD__RC,2472,5,0
RAD__RC,2473,5,0
RAD__RC,2474,5,0
RAD__RC,2475,5,0
RAD__RC,2476,5,0
RAD__RC,2477,5,0
RAD__RC,2478,5,0
RAD__RC,2479,5,0
RAD__RC,2480,5,0
RAD__RC,2481,5,0
RAD__RC,2482,5,0
RAD__RC,2483,5,0
RAD__RC,2484,5,0
RAD__RC,2485,5,0
RAD__RC,2486,5,0
RAD__RC,2487,5,0
RAD__RC,2488,5,0
RAD__RC,2489,5,0
RAD__RC,2490,5,0
RAD__RC,2491,5,0
RAD__RC,2492,0,0
RAD__RC,2493,0,0
RAD__RC,2494,0,0
RAD__RC,2495,0,0
RAD__RC,2496,1,1
RAD__RC,2497,1,0
RAD__RC,2498,1,0
RAD__RC,2499,1,0
RAD__RC,2500,1,0
RAD__RC,2501,1,0
RAD__RC,2502,1,0
RAD__RC,2503,1,0
RAD__RC,2504,1,0
RAD__RC,2505,1,0
RAD__RC,2506,1,0
RAD__RC,2507,1,0
RAD__RC,2508,1,0
RAD__RC,2509,1,0
RAD__RC,2510,1,0
RAD__RC,2511,1,0
RAD__RC,2512,1,0
RAD__RC,2513,1,0
RAD__RC,2514,1,0
RAD__RC,2515,1,0
RAD__RC,2516,1,0
RAD__RC,2517,1,0
RAD__RC,2518,1,0
RAD__RC,2519,1,0
RAD__RC,2520,1,0
RAD__RC,2521,1,0
RAD__RC,2522,1,0
RAD__RC,2523,0,0
RAD__RC,2524,0,0
RAD__RC,2525,0,0
RAD__RC,2526,0,0
RAD__RC,2527,0,0
RAD__RC,2528,0,0
RAD__RC,2529,0,0
RAD__RC,2530,0,0
RAD__RC,2531,0,0
RAD__RC,2532,0,0
RAD__RC,2533,0,1
RAD__RC,2534,0,1
RAD__RC,2535,0,1
RAD__RC,2536,0,1
RAD__RC,2537,0,0
RAD__RC,2538,0,0
RAD__RC,2539,0,0
RAD__RC,2540,0,0
RAD__RC,2541,0,0
RAD__RC,2542,0,1
RAD__RC,2543,0,1
RAD__RC,2544,0,1
RAD__RC,2545,0,0
RAD__RC,2546,0,0
RAD__RC,2547,0,0
RAD__RC,2548,0,0
RAD__RC,2549,0,0
RAD__RC,2550,0,0
RAD__RC,2551,0,0
RAD__RC,2552,0,0
RAD__RC,2553,0,0
RAD__RC,2554,0,0
RAD__RC,2555,0,0
RAD__RC,2556,0,0
RAD__RC,2557,0,0
RAD__RC,2558,0,0
RAD__RC,2559,0,0
RAD__RC,2560,0,0
RAD__RC,2561,0,0
RAD__RC,2562,0,0
RAD__RC,2563,0,0
RAD__RC,2564,0,0
RAD__RC,2565,0,0
RAD__RC,2566,0,0
RAD__RC,2567,0,0
RAD__RC,2568,0,0
RAD__RC,2569,0,0
RAD__RC,2570,0,0
RAD__RC,2571,0,0
RAD__RC,2572,0,0
RAD__RC,2573,0,0
RAD__RC,2574,0,0
RAD__RC,2575,0,0
RAD__RC,2576,0,0
RAD__RC,2577,0,0
RAD__RC,2578,0,0
RAD__RC,2579,0,0
RAD__RC,2580,0,0
RAD__RC,2581,0,0
RAD__RC,2582,0,0
RAD__RC,2583,0,0
RAD__RC,2584,0,0
RAD__RC,2585,0,0
RAD__RC,2586,0,0
RAD__RC,2587,0,0
RAD__RC,2588,0,0
RAD__RC,2589,0,0
RAD__RC,2590,1,0
RAD__RC,2591,1,0
RAD__RC,2592,1,0
RAD__RC,2593,1,0
RAD__RC,2594,1,0
RAD__RC,2595,1,0
RAD__RC,2596,1,0
RAD__RC,2597,1,0
RAD__RC,2598,1,0
RAD__RC,2599,1,0
RAD__RC,2600,1,0
RAD__RC,2601,1,0
RAD__RC,2602,1,0
RAD__RC,2603,1,0
RAD__RC,2604,1,0
RAD__RC,2605,1,0
RAD__RC,2606,1,0
RAD__RC,2607,1,0
RAD__RC,2608,1,1
RAD__RC,2609,1,1
RAD__RC,2610,1,1
RAD__RC,2611,1,1
RAD__RC,2612,1,1
RAD__RC,2613,1,1
RAD__RC,2614,1,0
RAD__RC,2615,1,0
