pair,timestep,actual,prediction
LOFC_Medial__RAD,3164,1,1
LOFC_Medial__RAD,3165,1,1
LOFC_Medial__RAD,3166,1,1
LOFC_Medial__RAD,3167,1,1
LOFC_Medial__RAD,3168,1,1
LOFC_Medial__RAD,3169,1,1
LOFC_Medial__RAD,3170,1,1
LOFC_Medial__RAD,3171,1,1
LOFC_Medial__RAD,3172,1,1
LOFC_Medial__RAD,3173,1,1
LOFC_Medial__RAD,3174,1,1
LOFC_Medial__RAD,3175,1,1
LOFC_Medial__RAD,3176,1,1
LOFC_Medial__RAD,3177,1,1
LOFC_Medial__RAD,3178,0,1
LOFC_Medial__RAD,3179,0,1
LOFC_Medial__RAD,3180,0,1
LOFC_Medial__RAD,3181,5,1
LOFC_Medial__RAD,3182,5,1
LOFC_Medial__RAD,3183,5,1
LOFC_Medial__RAD,3184,5,0
LOFC_Medial__RAD,3185,5,0
LOFC_Medial__RAD,3186,5,0
LOFC_Medial__RAD,3187,5,0
LOFC_Medial__RAD,3188,5,1
LOFC_Medial__RAD,3189,5,1
LOFC_Medial__RAD,3190,5,1
LOFC_Medial__RAD,3191,5,1
LOFC_Medial__RAD,3192,5,1
LOFC_Medial__RAD,3193,5,6
LOFC_Medial__RAD,3194,5,0
LOFC_Medial__RAD,3195,5,0
LOFC_Medial__RAD,3196,5,0
LOFC_Medial__RAD,3197,5,0
LOFC_Medial__RAD,3198,5,1
LOFC_Medial__RAD,3199,5,1
LOFC_Medial__RAD,3200,5,1
LOFC_Medial__RC,2560,0,0
LOFC_Medial__RC,2561,0,0
LOFC_Medial__RC,2562,0,0
LOFC_Medial__RC,2563,6,0
LOFC_Medial__RC,2564,6,0
LOFC_Medial__RC,2565,6,0
LOFC_Medial__RC,2566,6,0
LOFC_Medial__RC,2567,6,0
LOFC_Medial__RC,2568,6,0
LOFC_Medial__RC,2569,6,0
LOFC_Medial__RC,2570,6,5
LOFC_Medial__RC,2571,6,5
LOFC_Medial__RC,2572,6,0
LOFC_Medial__RC,2573,6,1
LOFC_Medial__RC,2574,6,1
LOFC_Medial__RC,2575,6,1
LOFC_Medial__RC,2576,6,1
LOFC_Medial__RC,2577,6,1
LOFC_Medial__RC,2578,6,1
LOFC_Medial__RC,2579,6,1
LOFC_Medial__RC,2580,6,1
LOFC_Medial__RC,2581,6,1
LOFC_Medial__RC,2582,6,1
LOFC_Medial__RC,2583,6,1
LOFC_Medial__RC,2584,6,1
LOFC_Medial__RC,2585,6,1
LOFC_Medial__RC,2586,6,1
LOFC_Medial__RC,2587,6,1
LOFC_Medial__RC,2588,0,1
LOFC_Medial__RC,2589,0,0
LOFC_Medial__RC,2590,0,1
LOFC_Medial__RC,2591,0,1
LOFC_Medial__RC,2592,7,1
LOFC_Medial__RC,2593,7,1
LOFC_Medial__RC,2594,7,9
LOFC_Medial__RC,2595,7,9
LOFC_Medial__RC,2596,7,9
LOFC_Medial__RC,2597,7,9
LOFC_Medial__RC,2598,7,9
LOFC_Medial__RC,2599,7,9
LOFC_Medial__RC,2600,7,0
LOFC_Medial__RC,2601,7,9
LOFC_Medial__RC,2602,7,0
LOFC_Medial__RC,2603,7,0
LOFC_Medial__RC,2604,7,0
LOFC_Medial__RC,2605,7,0
LOFC_Medial__RC,2606,7,0
LOFC_Medial__RC,2607,7,0
LOFC_Medial__RC,2608,7,1
LOFC_Medial__RC,2609,7,1
LOFC_Medial__RC,2610,7,1
LOFC_Medial__RC,2611,7,1
LOFC_Medial__RC,2612,7,1
LOFC_Medial__RC,2613,7,5
LOFC_Medial__RC,2614,7,5
LOFC_Medial__RC,2615,7,5
LOFC_Medial__RC,2616,7,0
LOFC_Medial__RC,2617,7,0
LOFC_Medial__RC,2618,7,0
LOFC_Medial__RC,2619,0,6
LOFC_Medial__RC,2620,0,0
LOFC_Medial__RC,2621,0,0
LOFC_Medial__RC,2622,0,5
LOFC_Medial__RC,2623,0,5
LOFC_Medial__RC,2624,1,5
LOFC_Medial__RC,2625,1,1
LOFC_Medial__RC,2626,1,1
LOFC_Medial__RC,2627,1,1
LOFC_Medial__RC,2628,1,6
LOFC_Medial__RC,2629,1,0
LOFC_Medial__RC,2630,1,0
LOFC_Medial__RC,2631,1,9
LOFC_Medial__RC,2632,1,9
LOFC_Medial__RC,2633,1,0
LOFC_Medial__RC,2634,1,9
LOFC_Medial__RC,2635,1,9
LOFC_Medial__RC,2636,1,6
LOFC_Medial__RC,2637,1,5
LOFC_Medial__RC,2638,1,5
LOFC_Medial__RC,2639,1,0
LOFC_Medial__RC,2640,1,0
LOFC_Medial__RC,2641,1,0
LOFC_Medial__RC,2642,1,0
LOFC_Medial__RC,2643,1,0
LOFC_Medial__RC,2644,1,0
LOFC_Medial__RC,2645,1,0
LOFC_Medial__RC,2646,1,0
LOFC_Medial__RC,2647,1,0
LOFC_Medial__RC,2648,1,6
LOFC_Medial__RC,2649,1,6
LOFC_Medial__RC,2650,0,6
LOFC_Medial__RC,2651,0,6
LOFC_Medial__RC,2652,0,6
LOFC_Medial__RC,2653,0,6
LOFC_Medial__RC,2654,0,0
LOFC_Medial__RC,2655,0,0
LOFC_Medial__RC,2656,0,0
LOFC_Medial__RC,2657,9,6
LOFC_Medial__RC,2658,9,6
LOFC_Medial__RC,2659,9,6
LOFC_Medial__RC,2660,9,6
LOFC_Medial__RC,2661,9,0
LOFC_Medial__RC,2662,9,6
LOFC_Medial__RC,2663,9,0
LOFC_Medial__RC,2664,9,0
LOFC_Medial__RC,2665,9,0
LOFC_Medial__RC,2666,9,0
LOFC_Medial__RC,2667,9,0
LOFC_Medial__RC,2668,9,0
LOFC_Medial__RC,2669,9,0
LOFC_Medial__RC,2670,9,0
LOFC_Medial__RC,2671,9,0
LOFC_Medial__RC,2672,9,0
LOFC_Medial__RC,2673,9,0
LOFC_Medial__RC,2674,9,9
LOFC_Medial__RC,2675,9,0
LOFC_Medial__RC,2676,9,0
LOFC_Medial__RC,2677,9,9
LOFC_Medial__RC,2678,9,0
LOFC_Medial__RC,2679,9,0
LOFC_Medial__RC,2680,0,0
LOFC_Medial__RC,2681,0,0
LOFC_Medial__RC,2682,0,0
LOFC_Medial__RC,2683,0,0
LOFC_Medial__RC,2684,5,0
LOFC_Medial__RC,2685,5,0
LOFC_Medial__RC,2686,5,1
LOFC_Medial__RC,2687,5,1
LOFC_Medial__RC,2688,5,1
LOFC_Medial__RC,2689,5,0
LOFC_Medial__RC,2690,5,0
LOFC_Medial__RC,2691,5,0
LOFC_Medial__RC,2692,5,0
LOFC_Medial__RC,2693,5,0
LOFC_Medial__RC,2694,5,0
LOFC_Medial__RC,2695,5,1
LOFC_Medial__RC,2696,5,1
LOFC_Medial__RC,2697,5,1
LOFC_Medial__RC,2698,5,1
LOFC_Medial__RC,2699,5,1
LOFC_Medial__RC,2700,5,1
LOFC_Medial__RC,2701,5,1
LOFC_Medial__RC,2702,5,1
LOFC_Medial__RC,2703,5,1
LOFC_Medial__RC,2704,5,1
LOFC_Medial__RC,2705,5,0
LOFC_Medial__RC,2706,5,0
LOFC_Medial__RC,2707,5,0
LOFC_Medial__RC,2708,5,0
LOFC_Medial__RC,2709,5,0
LOFC_Medial__RC,2710,5,0
LOFC_Medial__RC,2711,0,0
LOFC_Medial__RC,2712,0,0
LOFC_Medial__RC,2713,0,0
LOFC_Medial__RC,2714,0,0
LOFC_Medial__RC,2715,5,0
LOFC_Medial__RC,2716,5,0
LOFC_Medial__RC,2717,5,6
LOFC_Medial__RC,2718,5,0
LOFC_Medial__RC,2719,5,0
LOFC_Medial__RC,2720,5,0
LOFC_Medial__RC,2721,5,0
LOFC_Medial__RC,2722,5,0
LOFC_Medial__RC,2723,5,9
LOFC_Medial__RC,2724,5,0
LOFC_Medial__RC,2725,5,0
LOFC_Medial__RC,2726,5,1
LOFC_Medial__RC,2727,5,0
LOFC_Medial__RC,2728,5,0
LOFC_Medial__RC,2729,5,0
LOFC_Medial__RC,2730,5,0
LOFC_Medial__RC,2731,5,0
LOFC_Medial__RC,2732,5,0
LOFC_Medial__RC,2733,5,0
LOFC_Medial__RC,2734,5,0
LOFC_Medial__RC,2735,5,9
LOFC_Medial__RC,2736,5,9
LOFC_Medial__RC,2737,5,9
LOFC_Medial__RC,2738,5,9
LOFC_Medial__RC,2739,5,9
LOFC_Medial__RC,2740,5,9
LOFC_Medial__RC,2741,5,9
LOFC_Medial__RC,2742,5,9
LOFC_Medial__RC,2743,5,9
LOFC_Medial__RC,2744,5,9
LOFC_Medial__RC,2745,5,6
LOFC_Medial__RC,2746,5,0
LOFC_Medial__RC,2747,5,9
LOFC_Medial__RC,2748,0,0
LOFC_Medial__RC,2749,0,0
LOFC_Medial__RC,2750,0,0
LOFC_Medial__RC,2751,5,0
LOFC_Medial__RC,2752,5,6
LOFC_Medial__RC,2753,5,6
LOFC_Medial__RC,2754,5,0
LOFC_Medial__RC,2755,5,0
LOFC_Medial__RC,2756,5,0
LOFC_Medial__RC,2757,5,0
LOFC_Medial__RC,2758,5,0
LOFC_Medial__RC,2759,5,9
LOFC_Medial__RC,2760,5,9
LOFC_Medial__RC,2761,5,9
LOFC_Medial__RC,2762,5,9
LOFC_Medial__RC,2763,5,9
LOFC_Medial__RC,2764,5,0
LOFC_Medial__RC,2765,5,0
LOFC_Medial__RC,2766,5,0
LOFC_Medial__RC,2767,5,0
LOFC_Medial__RC,2768,5,0
LOFC_Medial__RC,2769,5,0
LOFC_Medial__RC,2770,5,0
LOFC_Medial__RC,2771,5,0
LOFC_Medial__RC,2772,5,0
LOFC_Medial__RC,2773,5,0
LOFC_Medial__RC,2774,5,0
LOFC_Medial__RC,2775,5,0
LOFC_Medial__RC,2776,5,0
LOFC_Medial__RC,2777,5,6
LOFC_Medial__RC,2778,5,6
LOFC_Medial__RC,2779,5,0
LOFC_Medial__RC,2780,5,0
LOFC_Medial__RC,2781,5,0
LOFC_Medial__RC,2782,5,1
LOFC_Medial__RC,2783,0,1
LOFC_Medial__RC,2784,0,1
LOFC_Medial__RC,2785,0,1
LOFC_Medial__RC,2786,0,6
LOFC_Medial__RC,2787,0,6
LOFC_Medial__RC,2788,5,6
LOFC_Medial__RC,2789,5,0
LOFC_Medial__RC,2790,5,9
LOFC_Medial__RC,2791,5,0
LOFC_Medial__RC,2792,5,0
LOFC_Medial__RC,2793,5,0
LOFC_Medial__RC,2794,5,0
LOFC_Medial__RC,2795,5,0
LOFC_Medial__RC,2796,5,0
LOFC_Medial__RC,2797,5,0
LOFC_Medial__RC,2798,5,0
LOFC_Medial__RC,2799,5,0
LOFC_Medial__RC,2800,5,0
LOFC_Medial__RC,2801,5,0
LOFC_Medial__RC,2802,5,0
LOFC_Medial__RC,2803,5,0
LOFC_Medial__RC,2804,5,0
LOFC_Medial__RC,2805,5,0
LOFC_Medial__RC,2806,5,0
LOFC_Medial__RC,2807,5,0
LOFC_Medial__RC,2808,5,0
LOFC_Medial__RC,2809,5,6
LOFC_Medial__RC,2810,5,5
LOFC_Medial__RC,2811,5,5
LOFC_Medial__RC,2812,5,5
LOFC_Medial__RC,2813,5,5
LOFC_Medial__RC,2814,0,5
LOFC_Medial__RC,2815,0,0
LOFC_Medial__RC,2816,0,1
LOFC_Medial__RC,2817,0,1
LOFC_Medial__RC,2818,0,1
LOFC_Medial__RC,2819,0,1
LOFC_Medial__RC,2820,0,1
LOFC_Medial__RC,2821,1,1
LOFC_Medial__RC,2822,1,1
LOFC_Medial__RC,2823,1,1
LOFC_Medial__RC,2824,1,1
LOFC_Medial__RC,2825,1,1
LOFC_Medial__RC,2826,1,1
LOFC_Medial__RC,2827,1,1
LOFC_Medial__RC,2828,1,1
LOFC_Medial__RC,2829,1,1
LOFC_Medial__RC,2830,1,1
LOFC_Medial__RC,2831,1,1
LOFC_Medial__RC,2832,1,9
LOFC_Medial__RC,2833,1,9
LOFC_Medial__RC,2834,1,9
LOFC_Medial__RC,2835,1,9
LOFC_Medial__RC,2836,1,9
LOFC_Medial__RC,2837,1,5
LOFC_Medial__RC,2838,1,5
LOFC_Medial__RC,2839,1,6
LOFC_Medial__RC,2840,1,1
LOFC_Medial__RC,2841,1,5
LOFC_Medial__RC,2842,1,5
LOFC_Medial__RC,2843,1,6
LOFC_Medial__RC,2844,1,6
LOFC_Medial__RC,2845,0,6
LOFC_Medial__RC,2846,0,6
LOFC_Medial__RC,2847,0,6
LOFC_Medial__RC,2848,0,6
LOFC_Medial__RC,2849,0,6
LOFC_Medial__RC,2850,1,6
LOFC_Medial__RC,2851,1,6
LOFC_Medial__RC,2852,1,6
LOFC_Medial__RC,2853,1,6
LOFC_Medial__RC,2854,1,6
LOFC_Medial__RC,2855,1,0
LOFC_Medial__RC,2856,1,1
LOFC_Medial__RC,2857,1,1
LOFC_Medial__RC,2858,1,6
LOFC_Medial__RC,2859,1,6
LOFC_Medial__RC,2860,1,0
LOFC_Medial__RC,2861,1,0
LOFC_Medial__RC,2862,1,0
LOFC_Medial__RC,2863,1,0
LOFC_Medial__RC,2864,1,0
LOFC_Medial__RC,2865,1,0
LOFC_Medial__RC,2866,1,0
LOFC_Medial__RC,2867,1,0
LOFC_Medial__RC,2868,1,0
LOFC_Medial__RC,2869,1,0
LOFC_Medial__RC,2870,1,0
LOFC_Medial__RC,2871,1,0
LOFC_Medial__RC,2872,1,1
LOFC_Medial__RC,2873,1,0
LOFC_Medial__RC,2874,1,6
LOFC_Medial__RC,2875,1,6
LOFC_Medial__RC,2876,1,6
LOFC_Medial__RC,2877,0,6
LOFC_Medial__RC,2878,0,1
LOFC_Medial__RC,2879,0,1
LOFC_Medial__RC,2880,0,0
LOFC_Medial__RC,2881,0,0
LOFC_Medial__RC,2882,0,0
LOFC_Medial__RC,2883,0,0
LOFC_Medial__RC,2884,0,0
LOFC_Medial__RC,2885,0,0
LOFC_Medial__RC,2886,0,0
LOFC_Medial__RC,2887,0,1
LOFC_Medial__RC,2888,0,0
LOFC_Medial__RC,2889,0,0
LOFC_Medial__RC,2890,0,0
LOFC_Medial__RC,2891,0,0
LOFC_Medial__RC,2892,0,0
LOFC_Medial__RC,2893,0,1
LOFC_Medial__RC,2894,0,1
LOFC_Medial__RC,2895,0,1
LOFC_Medial__RC,2896,0,1
LOFC_Medial__RC,2897,0,1
LOFC_Medial__RC,2898,0,5
LOFC_Medial__RC,2899,0,0
LOFC_Medial__RC,2900,0,0
LOFC_Medial__RC,2901,0,0
LOFC_Medial__RC,2902,0,0
LOFC_Medial__RC,2903,0,0
LOFC_Medial__RC,2904,0,0
LOFC_Medial__RC,2905,0,0
LOFC_Medial__RC,2906,0,0
LOFC_Medial__RC,2907,0,0
LOFC_Medial__RC,2908,0,0
LOFC_Medial__RC,2909,0,0
LOFC_Medial__RC,2910,1,0
LOFC_Medial__RC,2911,1,0
LOFC_Medial__RC,2912,1,0
LOFC_Medial__RC,2913,1,0
LOFC_Medial__RC,2914,1,0
LOFC_Medial__RC,2915,1,0
LOFC_Medial__RC,2916,1,0
LOFC_Medial__RC,2917,1,0
LOFC_Medial__RC,2918,1,0
LOFC_Medial__RC,2919,1,0
LOFC_Medial__RC,2920,1,0
LOFC_Medial__RC,2921,1,0
LOFC_Medial__RC,2922,1,0
LOFC_Medial__RC,2923,1,0
LOFC_Medial__RC,2924,1,0
LOFC_Medial__RC,2925,1,0
LOFC_Medial__RC,2926,1,1
LOFC_Medial__RC,2927,1,1
LOFC_Medial__RC,2928,1,1
LOFC_Medial__RC,2929,1,1
LOFC_Medial__RC,2930,1,1
LOFC_Medial__RC,2931,1,1
LOFC_Medial__RC,2932,0,0
LOFC_Medial__RC,2933,0,1
LOFC_Medial__RC,2934,0,1
LOFC_Medial__RC,2935,0,1
LOFC_Medial__RC,2936,0,1
LOFC_Medial__RC,2937,5,0
LOFC_Medial__RC,2938,5,0
LOFC_Medial__RC,2939,5,0
LOFC_Medial__RC,2940,5,9
LOFC_Medial__RC,2941,5,9
LOFC_Medial__RC,2942,5,0
LOFC_Medial__RC,2943,5,9
LOFC_Medial__RC,2944,5,9
LOFC_Medial__RC,2945,5,9
LOFC_Medial__RC,2946,5,0
LOFC_Medial__RC,2947,5,0
LOFC_Medial__RC,2948,5,9
LOFC_Medial__RC,2949,5,9
LOFC_Medial__RC,2950,5,9
LOFC_Medial__RC,2951,5,9
LOFC_Medial__RC,2952,5,9
LOFC_Medial__RC,2953,5,9
LOFC_Medial__RC,2954,5,1
LOFC_Medial__RC,2955,5,1
LOFC_Medial__RC,2956,5,1
LOFC_Medial__RC,2957,5,1
LOFC_Medial__RC,2958,5,1
LOFC_Medial__RC,2959,5,0
LOFC_Medial__RC,2960,5,0
LOFC_Medial__RC,2961,5,0
LOFC_Medial__RC,2962,0,0
LOFC_Medial__RC,2963,0,0
LOFC_Medial__RC,2964,0,0
LOFC_Medial__RC,2965,0,0
LOFC_Medial__RC,2966,0,0
LOFC_Medial__RC,2967,6,0
LOFC_Medial__RC,2968,6,0
LOFC_Medial__RC,2969,6,0
LOFC_Medial__RC,2970,6,0
LOFC_Medial__RC,2971,6,0
LOFC_Medial__RC,2972,6,0
LOFC_Medial__RC,2973,6,0
LOFC_Medial__RC,2974,6,0
LOFC_Medial__RC,2975,6,0
LOFC_Medial__RC,2976,6,0
LOFC_Medial__RC,2977,6,0
LOFC_Medial__RC,2978,6,1
LOFC_Medial__RC,2979,6,1
LOFC_Medial__RC,2980,6,1
LOFC_Medial__RC,2981,6,0
LOFC_Medial__RC,2982,6,6
LOFC_Medial__RC,2983,6,6
LOFC_Medial__RC,2984,6,6
LOFC_Medial__RC,2985,6,6
LOFC_Medial__RC,2986,6,6
LOFC_Medial__RC,2987,6,6
LOFC_Medial__RC,2988,6,0
LOFC_Medial__RC,2989,6,0
LOFC_Medial__RC,2990,6,0
LOFC_Medial__RC,2991,6,5
LOFC_Medial__RC,2992,0,5
LOFC_Medial__RC,2993,0,5
LOFC_Medial__RC,2994,0,5
LOFC_Medial__RC,2995,0,5
LOFC_Medial__RC,2996,0,5
LOFC_Medial__RC,2997,5,5
LOFC_Medial__RC,2998,5,0
LOFC_Medial__RC,2999,5,0
LOFC_Medial__RC,3000,5,0
LOFC_Medial__RC,3001,5,0
LOFC_Medial__RC,3002,5,0
LOFC_Medial__RC,3003,5,0
LOFC_Medial__RC,3004,5,0
LOFC_Medial__RC,3005,5,0
LOFC_Medial__RC,3006,5,0
LOFC_Medial__RC,3007,5,0
LOFC_Medial__RC,3008,5,1
LOFC_Medial__RC,3009,5,0
LOFC_Medial__RC,3010,5,0
LOFC_Medial__RC,3011,5,0
LOFC_Medial__RC,3012,5,0
LOFC_Medial__RC,3013,5,0
LOFC_Medial__RC,3014,5,0
LOFC_Medial__RC,3015,5,1
LOFC_Medial__RC,3016,5,1
LOFC_Medial__RC,3017,5,1
LOFC_Medial__RC,3018,5,5
LOFC_Medial__RC,3019,5,9
LOFC_Medial__RC,3020,5,0
LOFC_Medial__RC,3021,5,0
LOFC_Medial__RC,3022,5,0
LOFC_Medial__RC,3023,0,1
LOFC_Medial__RC,3024,0,1
LOFC_Medial__RC,3025,0,1
LOFC_Medial__RC,3026,0,1
LOFC_Medial__RC,3027,0,1
LOFC_Medial__RC,3028,0,1
LOFC_Medial__RC,3029,6,1
LOFC_Medial__RC,3030,6,1
LOFC_Medial__RC,3031,6,1
LOFC_Medial__RC,3032,6,1
LOFC_Medial__RC,3033,6,1
LOFC_Medial__RC,3034,6,1
LOFC_Medial__RC,3035,6,1
LOFC_Medial__RC,3036,6,1
LOFC_Medial__RC,3037,6,1
LOFC_Medial__RC,3038,6,1
LOFC_Medial__RC,3039,6,1
LOFC_Medial__RC,3040,6,1
LOFC_Medial__RC,3041,6,1
LOFC_Medial__RC,3042,6,0
LOFC_Medial__RC,3043,6,0
LOFC_Medial__RC,3044,6,0
LOFC_Medial__RC,3045,6,6
LOFC_Medial__RC,3046,6,6
LOFC_Medial__RC,3047,6,6
LOFC_Medial__RC,3048,6,6
LOFC_Medial__RC,3049,6,6
LOFC_Medial__RC,3050,6,6
LOFC_Medial__RC,3051,6,6
LOFC_Medial__RC,3052,6,0
LOFC_Medial__RC,3053,6,0
LOFC_Medial__RC,3054,0,0
LOFC_Medial__RC,3055,0,0
LOFC_Medial__RC,3056,0,0
LOFC_Medial__RC,3057,0,1
LOFC_Medial__RC,3058,1,1
LOFC_Medial__RC,3059,1,1
LOFC_Medial__RC,3060,1,1
LOFC_Medial__RC,3061,1,1
LOFC_Medial__RC,3062,1,1
LOFC_Medial__RC,3063,1,1
LOFC_Medial__RC,3064,1,1
LOFC_Medial__RC,3065,1,0
LOFC_Medial__RC,3066,1,1
LOFC_Medial__RC,3067,1,5
LOFC_Medial__RC,3068,1,5
LOFC_Medial__RC,3069,1,5
LOFC_Medial__RC,3070,1,5
LOFC_Medial__RC,3071,1,5
LOFC_Medial__RC,3072,1,5
LOFC_Medial__RC,3073,1,5
LOFC_Medial__RC,3074,1,1
LOFC_Medial__RC,3075,1,1
LOFC_Medial__RC,3076,1,1
LOFC_Medial__RC,3077,1,1
LOFC_Medial__RC,3078,1,1
LOFC_Medial__RC,3079,1,1
LOFC_Medial__RC,3080,1,1
LOFC_Medial__RC,3081,1,1
LOFC_Medial__RC,3082,1,1
LOFC_Medial__RC,3083,1,1
LOFC_Medial__RC,3084,1,1
LOFC_Medial__RC,3085,1,9
LOFC_Medial__RC,3086,0,9
LOFC_Medial__RC,3087,0,6
LOFC_Medial__RC,3088,0,6
LOFC_Medial__RC,3089,0,6
LOFC_Medial__RC,3090,0,5
LOFC_Medial__RC,3091,5,5
LOFC_Medial__RC,3092,5,0
LOFC_Medial__RC,3093,5,9
LOFC_Medial__RC,3094,5,0
LOFC_Medial__RC,3095,5,0
LOFC_Medial__RC,3096,5,0
LOFC_Medial__RC,3097,5,0
LOFC_Medial__RC,3098,5,0
LOFC_Medial__RC,3099,5,0
LOFC_Medial__RC,3100,5,0
LOFC_Medial__RC,3101,5,0
LOFC_Medial__RC,3102,5,0
LOFC_Medial__RC,3103,5,0
LOFC_Medial__RC,3104,5,0
LOFC_Medial__RC,3105,5,0
LOFC_Medial__RC,3106,5,6
LOFC_Medial__RC,3107,5,6
LOFC_Medial__RC,3108,5,5
LOFC_Medial__RC,3109,5,5
LOFC_Medial__RC,3110,5,5
LOFC_Medial__RC,3111,5,5
LOFC_Medial__RC,3112,5,5
LOFC_Medial__RC,3113,5,0
LOFC_Medial__RC,3114,5,0
LOFC_Medial__RC,3115,5,0
LOFC_Medial__RC,3116,5,9
LOFC_Medial__RC,3117,0,9
LOFC_Medial__RC,3118,0,9
LOFC_Medial__RC,3119,5,0
LOFC_Medial__RC,3120,5,1
LOFC_Medial__RC,3121,5,1
LOFC_Medial__RC,3122,5,1
LOFC_Medial__RC,3123,5,0
LOFC_Medial__RC,3124,5,0
LOFC_Medial__RC,3125,5,0
LOFC_Medial__RC,3126,5,0
LOFC_Medial__RC,3127,5,6
LOFC_Medial__RC,3128,5,0
LOFC_Medial__RC,3129,5,0
LOFC_Medial__RC,3130,5,5
LOFC_Medial__RC,3131,5,5
LOFC_Medial__RC,3132,5,5
LOFC_Medial__RC,3133,5,0
LOFC_Medial__RC,3134,5,0
LOFC_Medial__RC,3135,5,0
LOFC_Medial__RC,3136,5,0
LOFC_Medial__RC,3137,5,0
LOFC_Medial__RC,3138,5,0
LOFC_Medial__RC,3139,5,0
LOFC_Medial__RC,3140,5,0
LOFC_Medial__RC,3141,5,0
LOFC_Medial__RC,3142,5,0
LOFC_Medial__RC,3143,5,0
LOFC_Medial__RC,3144,5,0
LOFC_Medial__RC,3145,5,0
LOFC_Medial__RC,3146,5,0
LOFC_Medial__RC,3147,0,0
LOFC_Medial__RC,3148,0,0
LOFC_Medial__RC,3149,0,0
LOFC_Medial__RC,3150,0,0
LOFC_Medial__RC,3151,0,1
LOFC_Medial__RC,3152,0,1
LOFC_Medial__RC,3153,1,1
LOFC_Medial__RC,3154,1,1
LOFC_Medial__RC,3155,1,1
LOFC_Medial__RC,3156,1,0
LOFC_Medial__RC,3157,1,9
LOFC_Medial__RC,3158,1,9
LOFC_Medial__RC,3159,1,9
LOFC_Medial__RC,3160,1,9
LOFC_Medial__RC,3161,1,1
LOFC_Medial__RC,3162,1,1
LOFC_Medial__RC,3163,1,1
LOFC_Medial__RC,3164,1,0
LOFC_Medial__RC,3165,1,0
LOFC_Medial__RC,3166,1,9
LOFC_Medial__RC,3167,1,9
LOFC_Medial__RC,3168,1,0
LOFC_Medial__RC,3169,1,0
LOFC_Medial__RC,3170,1,0
LOFC_Medial__RC,3171,1,0
LOFC_Medial__RC,3172,1,0
LOFC_Medial__RC,3173,1,6
LOFC_Medial__RC,3174,1,0
LOFC_Medial__RC,3175,1,6
LOFC_Medial__RC,3176,1,0
LOFC_Medial__RC,3177,1,0
LOFC_Medial__RC,3178,0,0
LOFC_Medial__RC,3179,0,0
LOFC_Medial__RC,3180,0,0
LOFC_Medial__RC,3181,5,0
LOFC_Medial__RC,3182,5,0
LOFC_Medial__RC,3183,5,0
LOFC_Medial__RC,3184,5,0
LOFC_Medial__RC,3185,5,0
LOFC_Medial__RC,3186,5,1
LOFC_Medial__RC,3187,5,5
LOFC_Medial__RC,3188,5,6
LOFC_Medial__RC,3189,5,6
LOFC_Medial__RC,3190,5,6
LOFC_Medial__RC,3191,5,0
LOFC_Medial__RC,3192,5,0
LOFC_Medial__RC,3193,5,6
LOFC_Medial__RC,3194,5,0
LOFC_Medial__RC,3195,5,0
LOFC_Medial__RC,3196,5,0
LOFC_Medial__RC,3197,5,0
LOFC_Medial__RC,3198,5,0
LOFC_Medial__RC,3199,5,0
LOFC_Medial__RC,3200,5,0
LOFC_Medial__ROFC_Lateral,2560,0,0
LOFC_Medial__ROFC_Lateral,2561,0,0
LOFC_Medial__ROFC_Lateral,2562,0,0
LOFC_Medial__ROFC_Lateral,2563,6,0
LOFC_Medial__ROFC_Lateral,2564,6,9
LOFC_Medial__ROFC_Lateral,2565,6,9
LOFC_Medial__ROFC_Lateral,2566,6,0
LOFC_Medial__ROFC_Lateral,2567,6,0
LOFC_Medial__ROFC_Lateral,2568,6,0
LOFC_Medial__ROFC_Lateral,2569,6,0
LOFC_Medial__ROFC_Lateral,2570,6,0
LOFC_Medial__ROFC_Lateral,2571,6,0
LOFC_Medial__ROFC_Lateral,2572,6,0
LOFC_Medial__ROFC_Lateral,2573,6,0
LOFC_Medial__ROFC_Lateral,2574,6,0
LOFC_Medial__ROFC_Lateral,2575,6,0
LOFC_Medial__ROFC_Lateral,2576,6,0
LOFC_Medial__ROFC_Lateral,2577,6,0
LOFC_Medial__ROFC_Lateral,2578,6,0
LOFC_Medial__ROFC_Lateral,2579,6,5
LOFC_Medial__ROFC_Lateral,2580,6,0
LOFC_Medial__ROFC_Lateral,2581,6,0
LOFC_Medial__ROFC_Lateral,2582,6,1
LOFC_Medial__ROFC_Lateral,2583,6,1
LOFC_Medial__ROFC_Lateral,2584,6,1
LOFC_Medial__ROFC_Lateral,2585,6,1
LOFC_Medial__ROFC_Lateral,2586,6,1
LOFC_Medial__ROFC_Lateral,2587,6,1
LOFC_Medial__ROFC_Lateral,2588,0,1
LOFC_Medial__ROFC_Lateral,2589,0,1
LOFC_Medial__ROFC_Lateral,2590,0,1
LOFC_Medial__ROFC_Lateral,2591,0,0
LOFC_Medial__ROFC_Lateral,2592,7,1
LOFC_Medial__ROFC_Lateral,2593,7,9
LOFC_Medial__ROFC_Lateral,2594,7,9
LOFC_Medial__ROFC_Lateral,2595,7,9
LOFC_Medial__ROFC_Lateral,2596,7,9
LOFC_Medial__ROFC_Lateral,2597,7,9
LOFC_Medial__ROFC_Lateral,2598,7,9
LOFC_Medial__ROFC_Lateral,2599,7,9
LOFC_Medial__ROFC_Lateral,2600,7,9
